x,y,z,rx,ry,rz,y,t
-20.431315971068607,-2.2843980746560216e-06,-0.05134262678580548,4.789985176837021e-08,0.1943014437692122,-8.043114726953102e-07,2.0889477729797363
-0.027775761646475973,5.695150380621001e-07,9.740985317169846,-9.153639846650189e-09,-3.051031595446879e-05,4.1714727651601595e-06,3.6386513710021973
0.0006554759890810349,-7.648345583135314e-08,9.799994425449643,-1.8758870352200976e-07,5.522331639384291e-06,1.2549210540277745e-11,4.653676509857178
0.0006567451348299552,-3.37239280832791e-08,9.799999977562834,-9.022703700246374e-12,2.87945766798987e-10,-1.5206073628630573e-14,5.667375326156616
0.0006567453781801957,-3.33480253415499e-08,9.799999978347344,-1.7428773331514027e-12,4.8609992108414546e-11,-1.5673426030864905e-14,6.682653427124023
0.0006563853179943589,5.55992081916374e-07,9.799994411387058,-9.439506294672828e-11,1.561577225794175e-06,-1.708825051416189e-06,7.6980836391448975
0.0006567449430119511,5.55428592632514e-07,9.79999997779556,-1.126164123977161e-10,1.1638688138791192e-10,-1.7088145838878147e-06,8.713426113128662
0.0006567458196170983,5.557234601214352e-07,9.799999978362523,-1.1613082313822154e-10,4.855612477849492e-11,-1.7088162545828098e-06,9.727780103683472
0.0006567460979324095,5.563770537705717e-07,9.799999978148433,-1.1613426445012714e-10,4.858022811067244e-11,-1.7088181882275693e-06,10.743496179580688
0.000656745876369863,5.558218803266139e-07,9.799999977656997,-1.1262664151995283e-10,5.2549189446475207e-11,-1.7088254346340063e-06,11.760172605514526
0.0006567458877310002,5.558314240274285e-07,9.799999977653115,-1.1266498427557268e-10,5.260507518955717e-11,-1.7088263910885943e-06,12.827102661132812
0.0006567456223384255,5.551536940330772e-07,9.799999977868058,-1.090957153174893e-10,5.66040881430213e-11,-1.7088226821416529e-06,13.844236373901367
0.0006567458324959038,5.557311627994259e-07,9.799999978358251,-1.1615997568123133e-10,4.862503260282055e-11,-1.7088233089459254e-06,14.860671520233154
0.000656745246091891,5.555059677859229e-07,9.799999977442432,-1.1267544221867792e-10,5.2502170932176637e-11,-1.7088306164022148e-06,15.875306844711304
0.000656745847297075,5.557615787416562e-07,9.799999978015782,-1.1263242221488598e-10,5.255718410935021e-11,-1.708832146175702e-06,16.891143560409546
0.0006567458462725678,5.557842133558798e-07,9.7999999780189,-1.1263646176244531e-10,5.252462611442179e-11,-1.7088338157802065e-06,17.906919956207275
-0.012944363111682728,0.1953754535155372,9.799900946251164,-5.8113186931767196e-05,-0.00011192803155515059,-1.0237575662951994,18.922470331192017
0.04209529384166837,0.20200712097528883,9.799997196018628,-4.059477214632748e-05,-6.279880140717705e-09,-0.6058932866553913,19.936555862426758
