x,y,z,rx,ry,rz,t
-0.0008642536198722764,1.0139252693535584e-10,-0.0020604206575795115,4.2021674950228876e-10,0.0016515366789446053,-6.836912049760275e-09,2.8331496715545654
-0.0020614477969011827,1.018979110225744e-09,-0.003516332015732357,8.24361559508631e-10,-0.0003245222775040041,-9.818225220431493e-09,2.8544130325317383
-0.0033624879397498274,2.4580409511552187e-09,-0.0036091892277429244,9.015669122197932e-10,2.586546330087317e-05,-1.1160038834992653e-08,2.8753950595855713
-0.004659427878788613,2.518601237331066e-09,-0.0036959049587118997,7.549254803388712e-10,2.8159267204462673e-06,-3.484537602079481e-08,2.896576404571533
-0.005954543083546898,2.9584916974821907e-09,-0.0038076615075297955,6.242082564802468e-10,2.359577613712919e-06,-5.9328844194086765e-08,2.917471408843994
-0.007247153859459978,3.5398508068054306e-09,-0.003945515210681347,5.192628311834182e-10,1.9922338624400412e-06,-8.375876311517942e-08,2.938230514526367
-0.008536743061742475,4.261387257371845e-09,-0.004109370450160975,4.355382221228954e-10,1.697659808010318e-06,-1.0812489462643702e-07,2.9588217735290527
-0.009822797947338827,5.067606770112552e-09,-0.004302699359969044,3.9194168443992185e-10,1.8350158145167771e-06,-1.302878388450919e-07,2.9796271324157715
-0.0111047972658309,6.059187694220621e-09,-0.0045176065297411515,3.362303246317942e-10,1.5807310030130124e-06,-1.544957249525544e-07,2.999969244003296
-0.012382231870052543,7.185682724139705e-09,-0.00475832409380417,2.9344488525937165e-10,1.3785260146321093e-06,-1.7861041952477425e-07,3.0208098888397217
-0.013654590781257447,8.445411814049118e-09,-0.005024715879844471,2.6145764105179337e-10,1.2188775402203903e-06,-2.0267477192299163e-07,3.041410446166992
-0.014921355616810513,9.74961300961728e-09,-0.005320271952410425,2.620405380744795e-10,2.0700574024220876e-07,-2.246350524577971e-07,3.0617783069610596
-0.016182039768094854,1.1264372838450682e-08,-0.005636931443928341,2.425656521681402e-10,2.7202535948689855e-07,-2.486205375853755e-07,3.0821847915649414
-0.01743612809660573,1.2905545189902005e-08,-0.005978953535544512,2.3044374021073579e-10,3.3080608634589387e-07,-2.725491424603391e-07,3.102551221847534
