x,y,z,rx,ry,rz,t
-0.02756510556308251,5.768069261224651e-07,9.740916038690903,-9.579894275348118e-09,-0.0002332406843390718,4.187752435890428e-06,3.7982630729675293
0.0006574337529254965,-3.3319572268769985e-08,9.799997145727414,2.0285294361386902e-12,-2.9891898489709544e-06,-2.6010536436088066e-14,4.812504529953003
0.000656745726094491,-3.3761866136587985e-08,9.79999997799414,-5.2580595178151884e-12,-8.300684299911272e-11,-1.5388874855381865e-14,5.8264992237091064
0.040271577769461955,0.1096843810238275,9.79999652267332,-4.027447347982467e-05,7.729318281331177e-07,-0.607397225079725,6.841218948364258
-0.007571478360803463,0.3277929046037727,9.800000527259387,-6.83026037392731e-05,-3.697543947011364e-09,-1.0193040833520435,7.855374097824097
0.040369094803537044,0.10948431296360778,9.799997316682544,-4.058236785359215e-05,-1.4699784613001241e-09,-0.6055326252471799,8.870121955871582
-0.00819724036458248,0.32874144093959545,9.80000056917563,-6.863476794160064e-05,-3.780460729619701e-09,-1.0242610385265318,9.884568452835083
0.040463806007205484,0.109285511677435,9.799997309903112,-4.0457789439268116e-05,-1.4498010755267739e-09,-0.6036738608048513,10.89957070350647
-0.008826851087241055,0.3296918227394819,9.800000610991702,-6.897146581687916e-05,-3.817205309305426e-09,-1.029285905965825,11.914656639099121
0.040555978322777374,0.10908792768964662,9.799997304077136,-4.033358937212059e-05,-1.4249322266049436e-09,-0.6018208012197653,12.973780155181885
-0.009460299388627837,0.33064409942684275,9.800000654205984,-6.931284703542291e-05,-3.861490607383333e-09,-1.034380694868659,13.988046646118164
0.040645629244814456,0.10889152648134542,9.799997297930954,-4.020977837482926e-05,-1.3955265723941302e-09,-0.5999733902671279,15.00260877609253
-0.010097536267028483,0.33159827989229457,9.800000695753168,-6.965903460027717e-05,-3.909534535353771e-09,-1.0395472958333827,16.01755928993225
0.04073277025731296,0.10869628122228106,9.799997292658436,-4.008633919831002e-05,-1.373421424623268e-09,-0.5981316440096747,17.03195810317993
0.0005958184702132977,-1.582428750034466e-05,9.79979894553036,-7.193084628521473e-05,0.0002662713244839268,-1.2039254880207143e-06,18.04609751701355
0.000656742754243348,4.076806342094339e-07,9.799999969250786,-3.213611179708799e-09,1.1520343289462937e-08,-1.2810336020136447e-06,19.060548067092896
0.0006567466917013369,4.0888145084521014e-07,9.79999997764086,-8.749877168298667e-11,7.394449906984e-13,-1.2810368652626904e-06,20.07527732849121
0.0006567466958552986,4.088819334656271e-07,9.79999997764201,-8.750077645411884e-11,7.490934142515706e-13,-1.2810355737402463e-06,21.088682889938354
0.0006567458078517065,4.0818853361090825e-07,9.79999997799466,-8.75045640330932e-11,7.475863461267623e-13,-1.2810342539619208e-06,22.10356616973877
0.0006567467175152541,4.0978190875878116e-07,9.799999977858555,-9.10272592437138e-11,4.7223934018878624e-12,-1.2810394659641376e-06,23.119234323501587
0.0006567458060260966,4.0818378799876494e-07,9.799999977992583,-8.749072335210475e-11,7.401927378317082e-13,-1.2810316966892763e-06,24.133967876434326
0.0006567466834765843,4.088778911805408e-07,9.799999977642031,-8.748698610721621e-11,7.216153130769424e-13,-1.2810303715013788e-06,25.149268865585327
0.0006567466931008992,4.088813803467427e-07,9.799999977646271,-8.750901546905783e-11,7.311698447219628e-13,-1.2810291443837957e-06,26.163267612457275
0.000656746692079073,4.088688991757116e-07,9.799999977639173,-8.745980055089274e-11,7.538959690897565e-13,-1.2810277704932112e-06,27.178133249282837
0.0006567448988542815,4.074972821357667e-07,9.799999978348442,-8.379568740279893e-11,-3.2902963936331405e-12,-1.2810222736775346e-06,28.21351981163025
0.0006567449006436872,4.0747890116501147e-07,9.799999978344614,-8.371040473753762e-11,-3.240495057618006e-12,-1.2810209211767411e-06,29.227813482284546
0.0006567449021283113,4.0748842003659504e-07,9.799999978347115,-8.375363296235682e-11,-3.2921209974692034e-12,-1.281019697377305e-06,30.241998195648193
0.0006567453976435704,4.071119113650316e-07,9.79999997856857,-8.022300342471271e-11,7.263922536387948e-13,-1.2810186975299104e-06,31.256223440170288
0.000656744914691861,4.074971554363384e-07,9.799999978349536,-8.379893561829757e-11,-3.2354784541659213e-12,-1.281017130255117e-06,32.27208185195923
0.000656744886001423,4.074945958293213e-07,9.7999999783417,-8.377574710880835e-11,-3.30373006512604e-12,-1.281015751398995e-06,33.286842823028564
0.0006567453958701814,4.071024222843771e-07,9.799999978560184,-8.027558053512983e-11,6.777893404950119e-13,-1.281014736645176e-06,34.30226135253906
0.0006567449087254217,4.0748738615090543e-07,9.799999978355963,-8.372638861517054e-11,-3.2472595304974163e-12,-1.2810132501861625e-06,35.3221161365509
0.0006567449158817972,4.074783569606528e-07,9.799999978344607,-8.370826571507152e-11,-3.2224590021130076e-12,-1.2810119511078588e-06,36.33669829368591
0.0006567462133276872,4.0926822741141373e-07,9.799999977421217,-8.75083180560104e-11,8.673673487346534e-13,-1.2810149418375388e-06,37.35078549385071
0.0006567462686047958,4.077811901828255e-07,9.799999978210948,-8.396867196783925e-11,4.755336505428075e-12,-1.2810138002618808e-06,38.36531090736389
0.0006567462792755807,4.0779841069345273e-07,9.79999997821562,-8.397931913132865e-11,4.685059171128864e-12,-1.2810126108069875e-06,39.38035440444946
0.0006567449253410829,4.0748458720673915e-07,9.799999978352753,-8.378005410193851e-11,-3.102273917355435e-12,-1.2810067270979406e-06,40.39537048339844
0.0006567453795581431,4.070828451166001e-07,9.79999997856693,-8.017588182989213e-11,7.981749484443952e-13,-1.2810056945635852e-06,41.40955138206482
0.03594598165162145,-0.12215975981488678,9.799984941225857,4.528817420236185e-05,-1.4243549949927387e-05,0.6900372094444185,42.42425489425659
0.013997487266514752,-0.28255342901837915,9.79999908000819,5.548183617308869e-05,-8.604760185789602e-09,0.8279695353569878,43.475257396698
0.03529485077948889,-0.12309577489975554,9.799997656036037,4.668405274818946e-05,-7.575646612349447e-09,0.6965679616688047,44.49024224281311
0.015250596877636701,-0.2800281115161817,9.799998996566071,5.490881070098139e-05,-7.88629447401404e-09,0.8194173000430537,45.50522065162659
0.03461746650395089,-0.12406709346371735,9.79999770002117,4.7127572865686445e-05,-7.719629658011506e-09,0.7031849321448005,46.520686626434326
0.016469160501304363,-0.27751228553938156,9.799998914975191,5.4348027024902344e-05,-7.77225113769154e-09,0.8110485655324116,47.53477191925049
0.03391005141760546,-0.12507372922514365,9.79999774834559,4.7577181776538316e-05,-7.87366189017617e-09,0.7098927242674224,48.55061149597168
0.017653971767429926,-0.2750047504958718,9.799998835979569,5.3798679548522355e-05,-7.672086177070238e-09,0.8028504321981967,49.56470084190369
0.03317181579326016,-0.12611833154882388,9.799997797600827,4.803334684787275e-05,-8.033724569489588e-09,0.7166982684925477,50.579503536224365
0.01880457347341739,-0.27250700213580187,9.799998758580868,5.326052246345387e-05,-7.577741251137834e-09,0.7948193478509437,51.59406876564026
0.0324027665690005,-0.12720253310602148,9.799997849341368,4.849605856302105e-05,-8.195958156670744e-09,0.7236013739192306,52.60814332962036
0.019922129818829376,-0.2700170975149008,9.799998683741583,5.273260505388527e-05,-7.472783894017425e-09,0.7869411083052886,53.623151779174805
0.03160186973179419,-0.12832956307419463,9.799997902789253,4.89659539235042e-05,-8.364247784695773e-09,0.730611511760631,54.638113498687744
0.02100608991535522,-0.2675369226791729,9.799998610815583,5.221482655747706e-05,-7.369743679575553e-09,0.7792141671727619,55.653552532196045
0.030769264828649105,-0.1295011467038015,9.79999795892817,4.9442987558673955e-05,-8.538960468555633e-09,0.7377281186217277,56.66814303398132
0.022056774721317316,-0.2650665283305436,9.799998540803522,5.170669491766366e-05,-7.279987417694236e-09,0.7716314406307885,57.70124840736389
0.029904580727727857,-0.13071988278929636,9.799998016595033,4.992746581271998e-05,-8.707859014227022e-09,0.7449557184994955,58.717299699783325
0.023075314785783955,-0.2626040598674432,9.799998472602157,5.1207409763321526e-05,-7.183922318627141e-09,0.7641804927795379,59.73356509208679
0.029006722170392824,-0.1319895265444534,9.799998076536266,5.042009447189451e-05,-8.891138459491519e-09,0.7523049176367376,60.74978160858154
0.024061237870060467,-0.2601515090812978,9.799998406597066,5.071692109072379e-05,-7.101390476634403e-09,0.7568609635761756,61.7651481628418
0.02807594897740395,-0.13331211538153112,9.799998139263042,5.092087620686347e-05,-9.073002112871956e-09,0.759775656577141,62.78058218955994
0.0250149244583967,-0.25770893626588853,9.79999834238385,5.023482705871289e-05,-7.008063398835862e-09,0.7496668518614232,63.7954888343811
0.027111906957143588,-0.1346907274450737,9.799998203860092,5.143019154287691e-05,-9.265548005633643e-09,0.767373467040356,64.80949783325195
0.02593744023244306,-0.2552745857121467,9.799998280619727,4.976040780406768e-05,-6.924388918642642e-09,0.7425872376202534,65.82590007781982
0.00028752360234673524,0.08314128373196154,9.762685122732043,-0.10277497856238725,0.007961078330560692,0.38312336045295237,66.84012341499329
-2.991923039556573,-1.4866738835002031,9.339168525249624,-0.02638651292949289,0.11661401165507428,-0.3590295489947075,67.8556158542633
0.007833136898154775,0.23679608015884074,9.757260328456804,0.17168450694647386,-0.030785180415659495,-0.36875775154239876,68.86993718147278
0.02527487687033411,-0.1955409177320287,9.749369957123436,0.14633092473810777,-0.0044599417557284315,0.6571133263314732,69.88517045974731
