x,y,z,rx,ry,rz,t
0.003380376374925578,0.028313668807875062,9.742433280480475,-0.000703956137802254,0.0006294445829538085,2.5193534005452824e-05,3.566601514816284
0.0006559800637997617,-1.2884064242067e-08,9.79999454715595,9.138872601153991e-08,3.3648065526616556e-06,-6.123223739642533e-12,4.581656455993652
-0.005512119246654323,-0.12702487240146504,9.765075595323628,-0.19696701842906753,-0.004706088112316529,0.3603486845015052,5.596475839614868
1.8283313932027565,0.23476342991029175,9.085887210947982,-0.3707579348347431,0.019803752201205307,-0.9187103577330599,6.611446857452393
0.005882137162181089,0.3438701315031762,9.761043578899544,0.14983003831250133,-0.01297449316569399,-0.38639303450850826,7.626595735549927
-3.1421616583486682,-3.883548505839422,9.606235605225892,0.021648222474859136,0.008111547695289188,-0.1715043859364123,8.640753984451294
-0.006022687098457323,-0.5202421314229633,9.754572177465889,-0.09884191517319925,-0.018425389998013228,0.3643586909091248,9.655946731567383
0.007864409977222611,0.38626319918375096,9.759896541187013,-0.07325388416853344,0.015121269120554339,0.3984627271014561,10.670122861862183
-0.007270684182121326,0.6073028739986064,9.750256506396866,0.046402453921503016,-0.020393781929938987,-0.3506698448387334,11.684677124023438
0.0070315111400820595,-0.2650224219846511,9.763052069051971,0.12455572926348489,0.010105735864117546,-0.39182718206098865,12.698466062545776
0.0007981993447964363,-0.43373495103542475,9.789952100199233,0.00010410032734486734,-0.0005344221366067663,-2.3690419970588672e-05,13.713376998901367
0.005842408866427002,-0.029166513368460725,9.767163547384627,-0.19609994935315153,-0.001511680627870465,0.3670982513754838,14.78544282913208
-0.06608420723423529,0.24913925605858186,9.728035772422446,-0.24650605067288214,0.003308760859470265,0.7422509396101544,15.80178713798523
0.0005918229784115058,-2.7032999595355255e-05,9.799752488340802,-0.00011849778823380981,0.0002833850189130757,6.895270448753699e-09,16.816474199295044
-0.05012343531013189,0.20161286484149082,9.728158431979104,0.24509028806031574,-0.021082359030431704,-0.7938582181830648,17.831129550933838
-0.0030443877832454806,0.11615523533508731,9.765148589143664,0.2012050631866874,-0.0033492170573375156,-0.3615158243383643,18.887635469436646
-2.1995171835597693,-8.92367486695683,10.734506887238311,0.5896423467209791,-0.04473430185575488,0.7067077953046845,19.902573347091675
-0.00551717037753287,-0.3316569652321913,9.761406498002344,-0.15365233810592363,-0.011871038031167014,0.36275233505135945,20.920032024383545
0.0003891996179039301,0.4337333527415849,9.789920461038815,-0.0001088056506064703,0.0010144948367943399,-4.492638993785588e-05,21.934540271759033
-0.008691124619356526,0.512036972166771,9.75486700007297,0.10084005573966585,-0.01749276680484379,-0.35896740535616506,22.950286865234375
0.007623223652424494,-0.3876765136932136,9.759808902369645,0.0725636051556714,0.015350915106779179,-0.399653486179842,23.964542388916016
-0.0045776301759629595,-0.6026165598729765,9.750506118272977,-0.05059244185455987,-0.02100582528261349,0.35738647711207755,24.97977924346924
-0.01364720727316342,0.31176283509806096,9.762247648196006,-0.13793453212940562,0.006505644843654455,0.3500672087724186,26.03242564201355
-1.215414791364191,-0.5222190233471444,9.760973894280447,-0.2356267688168662,0.02591825827913703,0.61639889060094,27.047348260879517
-1.961722622562572,-3.1605286893771494,5.056174877077846,0.23267699335327652,-0.020226172356113636,-0.36642450877712784,28.06169104576111
-0.009804500288191405,0.033159480793714405,9.72812559066403,0.24425858470238532,0.002885671188116363,-0.7872643721211703,29.112000703811646
0.0006481202818054401,9.843452500281824e-05,9.799653449752544,0.0004261631982566796,3.548067399971732e-05,-2.7967982640975474e-08,30.12768316268921
-0.04489907226991575,-0.24939561167149532,9.726994488286005,-0.24491419675104042,-0.02205518932515571,0.7663757156472817,31.14240002632141
0.6177553904898906,-0.44987929891133693,9.763956183459458,-0.21413661066262152,-0.0005958483763010708,0.3563919297636845,32.157142877578735
-2.9040448220431654,0.22205853458317376,8.827734102097153,0.24335184049408795,-0.07098316962952976,-0.7662442813895954,33.17456769943237
-0.005758725029838738,0.28453003373758623,9.762685135092584,0.16326989153014013,-0.010683685570779814,-0.3688913896153909,34.1902859210968
0.00023205055284240307,-0.43370002021592186,9.789521505250864,0.00016385190331295638,0.0015996464437849068,7.082503997235298e-05,35.20423245429993
0.006510543271417681,-0.4588266771527727,9.757106094720877,-0.11456019891519485,-0.017670819864136187,0.3946491939428804,36.22341322898865
0.015169216071532108,0.292143119845633,9.764149433355943,-0.06034457251590359,0.013191547192963445,0.3506845222937009,37.23953342437744
-0.00491725990939563,0.5919124480421604,9.751033200916073,0.0612963249158768,-0.020598045380191946,-0.35781744439706653,38.25351095199585
-0.005203653632133996,-0.304060197591266,9.76244551813349,0.11414229929406564,0.009515795009587083,-0.3464665744738925,39.268792152404785
0.0005951589622562927,-0.43373449735989966,9.790219819752394,0.00015056646949534503,0.00023116104341658062,1.0231902489449615e-05,40.28312158584595
0.006062069571771616,0.1234326332217738,9.765545837900735,-0.16234579905084714,0.004564560530022693,0.38043742147610926,41.29742097854614
0.0024199578248075082,0.20081197963850392,9.72900030186135,-0.24136312061488846,0.020127715181458436,0.7689373604810688,42.311896085739136
0.009636989152244186,0.01875203149222981,9.75067587500986,-0.12175292353495545,-0.0025555981281379626,-0.7334723337629354,43.32699799537659
-0.002600316342385722,0.10345952463069814,9.729290893997137,0.24510261598650784,-0.004176352184843996,-0.7928695464911578,44.342275857925415
0.000663354119973913,-5.131533385308989e-06,9.79991520604928,-2.2163818437355087e-05,-2.875499508673585e-05,1.5056842863533139e-09,45.357863903045654
0.7998732428523662,-2.2102426996515727,9.4238646456926,-0.23714023883604432,-0.018794102264077767,0.7398879170087652,46.37240958213806
-0.005471065035192323,-0.17282315101482776,9.764415944698492,-0.18719642267180583,-0.005925989016587401,0.36013467364714336,47.43126726150513
3.2389259261751753,-3.2510052386844284,6.070234698739544,-0.18071482779698886,0.04410755206083544,-1.069811043832015,48.44581604003906
0.005993818274016001,0.3874559949134565,9.7596669057315,0.1377984124515911,-0.014839934815445942,-0.38998480093312354,49.46141743659973
2.4450948908229426,0.2555941308013634,9.325614040996674,0.00928306422671594,-0.008840978590060139,-0.34202232935420734,50.47547912597656
-0.0091007318591465,-0.5439981535509167,9.753520023287649,-0.08668339529035182,-0.01910255550831022,0.3590000993650701,51.4905960559845
0.007394851429881638,0.361590667155808,9.760904990935522,-0.08793988795474979,0.014266297867181655,0.3980728978759387,52.50541806221008
1.2646046482790367,1.3246936183638462,9.680785713614304,-0.29586696038697735,-0.026978229473064927,-0.5028118094237093,53.52045488357544
0.006703279609907329,-0.2167398722565248,9.764181333984695,0.1395162967973167,0.008164435321687934,-0.3887318354221742,54.53548765182495
3.2854744223028356,-4.171613313570481,5.998835046763959,0.4691619500483433,0.02046371193840856,-0.4815555766794659,55.54993796348572
0.006193394463608827,0.005138711426840907,9.767233797397049,-0.1885705145079992,-0.00017837215639879452,0.3705384646647908,56.565022230148315
-0.0022987917806766905,0.03823051538366454,9.730198287873627,-0.24497624716145425,0.007739928748902759,0.7861334406888972,57.58003306388855
0.0006465307314241124,-0.00013125843514696272,9.799509287328721,-0.0005704214118858036,4.425944376707124e-05,3.771169399757938e-08,58.59598350524902
-0.006008866289215535,0.1624846514877912,9.728872735717959,0.24572896893283003,-0.017834392959019892,-0.7955425435786239,59.6132435798645
0.0006554564193828316,-1.3124238297404167e-05,9.799904493488619,-5.691368863596268e-05,5.580230462884487e-06,3.807625555345546e-09,60.63190960884094
1.0891615432808002,-1.691594251074435,9.387476161542894,-0.232501855923575,-0.029563117860908802,0.7121344379345746,61.67356252670288
0.0056347320977885446,-0.2871187733555922,9.762641153520017,-0.16399741151582833,-0.010656192088543568,0.3818287700320771,62.68754696846008
0.0005444078671657162,0.4336974748451923,9.78974571144093,-0.00021486709995679286,0.0004292647388017592,-1.900361863462647e-05,63.70373821258545
0.006461998003179809,0.4565951025571541,9.757213597460842,0.11536680084314017,-0.017617690032914312,-0.3946554976203945,64.71799612045288
0.007879182644248636,-0.4092093906745405,9.759384207606699,0.05908025816901761,0.016260220950444486,-0.40007231509518404,65.73265194892883
-0.004905270490769324,-0.5911906923558903,9.751174259150716,-0.06175538400027159,-0.02090638390533242,0.359577638990683,66.74678611755371
-0.002491119373671378,0.3029093933502587,9.762411195542473,-0.11039887157785162,0.009641193412005793,0.34869980049900073,67.76255369186401
4.6734733301297595,1.2351675826928776,5.769507507049388,0.006315595551888263,-0.03251512847636926,0.001439280828672381,68.77742099761963
0.006179072863937198,-0.13019551781657715,9.765344312076754,0.16148827551279604,0.004780886707792691,-0.3822291184165134,69.79333782196045
0.0016154184943415017,-0.21618433699973058,9.728528482933127,0.24179405481906804,0.020204744234525285,-0.7647650621887702,70.80874061584473
-2.641844197021739,-5.073187053562058,6.38933208477945,0.166942766792413,-0.008321320983829943,0.6731606000301268,71.82310628890991
-0.00561818033838189,-0.094173791904232,9.729879148862572,-0.24515631944902688,-0.0029171741955055616,0.793550941763429,72.83846163749695
0.0006235682499576758,-1.3453107084720982e-05,9.79984761125646,-5.8344841940584426e-05,0.00014420500275920322,3.661162444225787e-09,73.85248637199402
