x,y,z,rx,ry,rz,t
-0.027775761646475973,5.695150380621001e-07,9.740985317169846,-9.153639846650189e-09,-3.051031595446879e-05,4.1714727651601595e-06,3.4656941890716553
0.0006554759890810349,-7.648345583135314e-08,9.799994425449643,-1.8758870352200976e-07,5.522331639384291e-06,1.2549210540277745e-11,4.479764938354492
0.0006122591699855406,0.42612016457342566,9.790553580519912,-6.634688113051675e-05,0.0003309854900854191,-1.440422894323314e-05,5.497056484222412
0.0023938452792727103,0.3051657247583779,9.763215059187221,0.11688646379073613,-0.016292048309466307,-0.3697679821945856,6.511428356170654
0.000676049739295791,-2.186753706480312e-06,9.799857582537255,-9.356899699430964e-06,-8.397182743240791e-05,6.404668386159307e-10,7.524588346481323
-0.006159192241508719,0.3262960372302588,9.761968655769309,-0.1024096594377783,0.011413078738864208,0.37403209594060133,8.538329601287842
-6.021051213232096,-11.162728926499723,15.987377509783133,-0.2637859620978105,0.3327787179583679,-0.28408348301576664,9.552930355072021
0.004680784479745046,0.2384473035155248,9.762798355077564,0.1711749583101004,-0.008861944393865364,-0.37225047121783417,10.567687034606934
-0.0031493604191700944,-0.018838588218079707,9.767118038066684,-0.19539468107550098,-0.0010723508692672351,0.35078712271477674,11.58249020576477
0.01660784126751209,0.4705427260365982,9.757279209719911,-0.03640243554539267,0.009375904593156582,0.23957920082065753,12.59650182723999
0.47442786558486794,2.267800242893841,9.39532836153617,0.06774561612315186,-0.010947972867526246,-0.3880599973012914,13.610642671585083
0.0006573572703320632,2.6085848072790588e-06,9.799942916200093,1.148892567159824e-05,-2.6798569317980597e-06,-7.702909540796041e-10,14.625402450561523
-0.004372510661276852,0.2136585791041757,9.764048126794474,-0.14213363684716113,0.007486369678957773,0.3749362973845102,15.640140295028687
0.0006060964021949518,0.4260877540026054,9.790500473885329,-0.00017957515880047208,0.00035415341279345194,-1.5404843640680176e-05,16.65500783920288
-0.009423360203324524,0.3025015623822833,9.763409469444298,0.11600556552801554,-0.016998999444595726,-0.39462388007827326,17.707423210144043
0.0006628021853346381,1.6075702985844772e-05,9.799782223654523,7.003472218157348e-05,-2.6393349571944243e-05,-4.7030018833790776e-09,18.722521543502808
0.005682782317394005,0.32644885969745147,9.761941329790377,-0.10117789155067165,0.012658341756684729,0.4074904633130466,19.73663902282715
-0.39040905446205076,0.02563379721700193,9.474607985451673,-0.03395787992666922,0.17453324368993883,-0.090424913992022,20.752012252807617
-0.08022991870809276,0.2918448004163495,9.762014861091545,0.17180048722915656,-0.007571735561492907,-0.31025741677661023,21.766180515289307
-0.35959226264109057,-0.25304527359948303,9.766456515800797,-0.19500145849947947,-0.0015042860021326973,0.3159807814453322,22.78070878982544
0.02964234568091432,0.4258836972598561,9.759293547226546,-0.03635663971405726,0.012106358084276826,0.2995364625287243,23.795374393463135
0.014821582697415837,0.5388297516119742,9.753272204665732,0.07645084462895442,-0.013396490023902884,-0.24197901597044486,24.808547973632812
0.0006533134094824632,-6.529988778699974e-06,9.799964195267357,-2.8245679141733514e-05,1.4912097414825146e-05,1.8944293292328853e-09,25.822713375091553
-0.0016499158913472409,0.2165430732026007,9.764090485973398,-0.14127823707161033,0.00665535059531246,0.32494370818287044,26.837810277938843
0.0006777749278196316,0.42615229778775143,9.790412911010852,7.753919938301837e-05,8.450299473044372e-05,-3.683300419720329e-06,27.854245901107788
0.03702708618609164,0.38270817448768735,9.759580128341824,0.13128898567382283,-0.012037384324302633,-0.30158715450695417,28.868343830108643
0.0007734711867489583,7.074374552810551e-05,9.799379605732337,0.00030015308685374484,-0.0004993696254441985,-2.4482830025535794e-08,29.882670879364014
-0.009419899469905674,0.37316557526833377,9.76057310517061,-0.085848494878478,0.008642775326744376,0.25096262622533705,30.897082328796387
-0.5633800881613573,3.0109229543667597,9.159340152754817,-0.31392259484520646,0.017107472139486248,-0.16225376382058512,31.911754846572876
-0.10598263011659777,1.9615728096844915,9.369388012309289,0.15985335517059412,0.01264694721097091,-0.10302792827463307,32.960089921951294
0.011420818937406726,0.025673153258171183,9.767403871405875,-0.19246665609009087,-0.000611643659062383,0.28246795924947204,33.97345566749573
-0.039288653580723656,0.4726025344350171,9.756997724054205,-0.033618407166151505,-0.0034703051521858125,-0.07728932442967641,34.989304304122925
0.02734550061512281,0.5234513065617988,9.753973562654345,0.08156262219950099,-0.015046420197066639,-0.2827473119145577,36.0042622089386
0.0006552073982088956,7.1478173292985995e-06,9.799851160880635,3.122398689564437e-05,6.642806892058198e-06,-2.0799059895228945e-09,37.01894164085388
-0.001025258089537344,0.2275439237988696,9.763850038150832,-0.13922515068201702,0.006538609247020551,0.31194837833031536,38.03294396400452
0.0005460096999597389,0.4259827907326149,9.790002756651557,-0.0004928568537290049,0.0005799583925608,-2.5207584378758204e-05,39.048160791397095
-0.048824750331690966,0.5330917733308584,9.75378594507952,0.13336571193025987,-0.007971615726005323,-0.20575465280393138,40.0633442401886
0.0006268357531514443,-4.061563143836788e-05,9.799267801093283,-0.00017638655079363228,0.00012978537540411965,1.1773087628955555e-08,41.07850098609924
-0.16677242661501357,-0.19203630139481676,9.781037365228588,-0.08329549645563662,0.0065820950485376405,0.1912006301009595,42.093045711517334
-2.9824066293303497,4.9340777289199265,6.236013442040041,-0.27786818910380234,-0.24409073054649694,-0.32130905366059365,43.10748052597046
0.27959189382482746,0.08379635655759145,9.770342641657829,0.1851503902304692,0.0006908212707181366,0.06934249864903753,44.12243461608887
-0.2943974708781943,0.03513812268885703,9.765259124625738,-0.17926031109367538,3.293766165442594e-05,0.11402508922888345,45.1382269859314
-0.2422415438508873,-0.07461367834757032,9.780139030584195,-0.019241847484910923,-0.0024578306665988692,-0.04642740363114764,46.15303897857666
0.053046493641900457,0.48951904372226274,9.755553286645183,0.09274814317306604,-0.014821098653207392,-0.29146054156951134,47.20726656913757
0.0006585043336033013,1.6793240352700145e-05,9.799936621871717,7.293110492026345e-05,-7.474796455973909e-06,-4.830978980322511e-09,48.22772812843323
-0.1896495945137791,-0.034999622549667486,9.76885116719979,-0.14208155957205051,0.0023308569438943785,0.1529864355155676,49.24461793899536
0.0006356760195168865,0.4261488797717828,9.790478210783574,5.400090943678438e-05,0.000242870293767022,-1.0576118294338375e-05,50.25893592834473
-0.04250162712239768,0.5289468024895256,9.75392020767849,0.13185498156307743,-0.008756556864696794,-0.20260899207833707,51.27334785461426
0.0006124403423819957,-7.05762625556545e-05,9.799585599985532,-0.0003066523910221425,0.0001924714894123951,2.07009557896319e-08,52.28756785392761
1.7086217417855671,1.2788270877558277,9.613457271973111,-0.07357489893482867,-0.004019261593782061,0.2718006254696715,53.30297112464905
1.1565744252367671,1.8034101162396627,9.377584416432,-0.2760597306837205,-0.02118049644107039,-0.19153668128606535,54.318598985672
0.02230517670104647,0.2063685482187127,9.768264210303462,0.18133592594964518,0.0006070130866995885,0.06256137718016853,55.33315849304199
0.0005491406561517799,0.04696333251358402,9.7650382444105,-0.18169870038920768,0.0007465646966730265,0.2842968895939129,56.3477041721344
-0.06637909187352654,0.4875790345216064,9.756009993482902,-0.023321343644239226,-0.003245402664036495,-0.06900721359384777,57.36314678192139
0.04269846394081899,0.5039396977378088,9.754893083144617,0.08795865756329292,-0.014939290090442993,-0.2947865362956008,58.384976863861084
0.0006959151236841035,2.550894194597627e-05,9.799841437960879,0.00010357289070916646,-0.00016218444478526052,-7.313194332610587e-09,59.40188765525818
-0.0009417146108518146,0.24754702002598764,9.763552355028533,-0.1325090289875202,0.007035602813449001,0.30423799585374695,60.41577672958374
1.247872166440887,1.7681064571726592,9.392110456702774,-0.01547965876611918,0.014464060520292898,-0.0006284237433348006,61.433037519454956
0.03130697548197771,0.41554807986743075,9.758463898941798,0.12133564609875333,-0.008436077398323309,-0.18628806043732282,62.51851296424866
0.000699761964461892,3.5566506424443184e-05,9.799653380811748,0.00015475569614220895,-0.00018709632209662253,-1.0590460895627812e-08,63.53558945655823
2.9495691185300004,2.5836722977683566,7.937124913320186,-0.12325407137896391,0.019468036334284927,0.10996543893381895,64.54882836341858
-2.8067196328021518,-0.14982875011481722,8.970131312803359,0.017017435733829547,-0.08762422179569335,0.0038127703326040394,65.56375861167908
0.21402453205920888,0.1729742224946988,9.765053442135859,0.16532193671523243,-0.0037810495349372836,-0.13382664026311475,66.57924890518188
1.9911688699576084,-5.489023014681184,9.789742395052043,-0.19919474119748712,-0.0005919553525346941,0.28973063583820824,67.5934386253357
-0.00788856355142906,0.4651558008123376,9.757684522189708,-0.04158579004098245,-0.0009224757891996751,-0.02748794288934966,68.60778498649597
0.01483476083926909,0.5585085934913928,9.752134218519549,0.07100637955127892,-0.007536523084964169,-0.14414874620445667,69.6222870349884
0.0006711677830592433,-6.757945409678945e-06,9.79994056341376,-2.1632899253255765e-05,-5.435845634183404e-05,1.4992109436630114e-09,70.63668584823608
0.0021385113559413893,0.200669843183874,9.764342320660628,-0.1466546860863502,0.004749944618511408,0.2533986285358719,71.65173959732056
0.0006683974714461229,0.42617895984518667,9.790474622333116,0.0001677314530120752,0.00011978585507192469,-5.224996135846615e-06,72.6669020652771
0.13678698736670467,0.3337695870103903,9.761708394493597,0.12586578333159668,-0.0067858136047412795,-0.16678203346062354,73.68210864067078
0.0006681653501700598,0.0001385462229946807,9.799496805244198,0.0006021133649089362,-4.955341555658199e-05,-3.854509444445393e-08,74.69761824607849
-2.395668839225991,-1.1149246539930768,8.424682386698871,-0.08961995585394188,0.004134276161061549,0.38885499906940024,75.71234083175659
1.191000403652909,1.7936981302116535,9.357509010181161,-0.326053619488207,0.010792713375760501,-0.33737463337639395,76.72707080841064
0.016970923304201656,0.2825691375262602,9.762324107226187,0.16226674551392578,-0.0052614753246559495,-0.18154278647196428,77.78597140312195
-2.812590531898825,-4.833897462034737,6.53600244159627,0.18381892674653116,0.12325626048891189,0.4136526510820201,78.80105113983154
0.003923528634811954,0.45618331348478103,9.758424433427894,-0.04492311503745153,0.00039300129781907715,0.02159413585010752,79.81555652618408
0.011004373333089245,0.5666408909783678,9.75177784413738,0.0674135590517258,-0.009918712708273086,-0.18520937073696936,80.83153676986694
0.4038531787872266,1.6504050615490968,9.596613264375723,0.17689243721794773,0.04178661675260631,-0.02214483903900986,81.84711790084839
-0.11115729343413636,0.0697585876142761,9.76616753649909,-0.1497726927845634,0.0035842415151259507,0.21712834867956196,82.86164259910583
1.2482737964806487,1.7688082981292794,9.39188216263577,-0.013620153110484201,0.013680467993812371,-0.0005948836751830508,83.87629723548889
0.3379725560671686,-0.926995340080858,11.766013671315694,0.12275889725528562,-0.008206616842775065,-0.19697772657332144,84.89089894294739
0.0006576378071233385,8.973515854698345e-05,9.799647756687303,0.0003902392480817292,-3.982956251891964e-06,-2.6432408507356284e-08,85.90551853179932
4.300684493880059,4.269630362660802,6.2966180002678,-0.16847207309255305,0.02328656491152213,0.09939833869058118,86.91856861114502
1.2036400849150906,1.7843109966322526,9.34161741353605,-0.3846807743651135,0.05889646658123997,-0.3846137225358893,87.93281745910645
-5.604377457291024,-0.10396634586618037,9.867437385719818,0.17844188244722986,0.007827423550619383,-0.1644675704903249,88.9464738368988
-0.0029433047709108246,0.03617256333048096,9.759038060424029,-0.1858422344504584,-9.809976834616874e-05,0.18708180924951154,89.96123600006104
1.200388906978083,1.698609711549493,9.406829864375972,-0.0702368206649388,0.04018386748027421,0.039596795224941805,90.97594046592712
0.03407250405404459,0.5086229887176861,9.75475568791444,0.08349568789139643,-0.010450971167108684,-0.20373577387021635,91.9913682937622
3.3183298776413577,-1.8721898027137747,5.5846243204223365,0.21852559091839652,0.05455428511541882,0.053665848325123854,93.04698705673218
0.005001307746735987,0.1908592089063954,9.764278624555413,-0.15024338047686323,0.0038154321462327903,0.20116083951632718,94.06172609329224
