-0.0009646523909454088,-0.0009646523909454088,-0.0009646523909454088,5.996409858889259e-07,0.0018561179333616412,-1.3611195896057465e-05,2.6143200397491455
-0.0021702740051951267,-0.0021702740051951267,-0.0021702740051951267,2.9114413891359423e-06,-0.0010747093280887797,-1.3554184847865971e-05,2.635195016860962
-0.003472435227583797,-0.003472435227583797,-0.003472435227583797,2.5194689955352313e-06,-0.0005230130351084192,-1.3552064760148687e-05,2.6561214923858643
-0.0047726382018387645,-0.0047726382018387645,-0.0047726382018387645,7.415627094177033e-06,-6.686854225299406e-05,-1.3321440154707463e-05,2.677095413208008
-0.006067808398194016,-0.006067808398194016,-0.006067808398194016,2.3215579391506032e-05,-3.3012944456398886e-05,-1.3146817416388756e-05,2.6977503299713135
-0.007360248227967563,-0.007360248227967563,-0.007360248227967563,1.9370826934456318e-05,-2.2581872132106018e-05,-1.302541395093218e-05,2.718583822250366
-0.008649474245801298,-0.008649474245801298,-0.008649474245801298,1.5832566158748176e-05,-2.7849855478214984e-05,-1.3024389747352653e-05,2.7390711307525635
-0.00993510661157311,-0.00993510661157311,-0.00993510661157311,1.2938288919669134e-05,-3.296450420459798e-05,-1.302420724178138e-05,2.7594032287597656
-0.011216632854440606,-0.011216632854440606,-0.011216632854440606,8.555412926229578e-06,-4.015326564411213e-05,-1.2875483589147342e-05,2.7800891399383545
-0.012493658478584822,-0.012493658478584822,-0.012493658478584822,8.490115570040639e-07,-4.01576573944425e-05,-1.2364163747175935e-05,2.800570011138916
-0.013765422785207737,-0.013765422785207737,-0.013765422785207737,6.820088963636689e-07,-4.5423485529383946e-05,-1.2367034037318027e-05,2.821194887161255
-0.01503157124679033,-0.01503157124679033,-0.01503157124679033,1.2405461854885383e-05,-6.276712780013154e-05,-1.3235696074812008e-05,2.8417696952819824
-0.01629170273042035,-0.01629170273042035,-0.01629170273042035,1.013912131125744e-05,-5.2896044598996286e-05,-1.3239870331688886e-05,2.862333297729492
-0.0175451182999049,-0.0175451182999049,-0.0175451182999049,1.1396633142452014e-05,-5.477534912625644e-05,-1.2855006634336648e-05,2.88346791267395
-0.018791263863524543,-0.018791263863524543,-0.018791263863524543,7.623894393355695e-06,-6.233968978754397e-05,-1.2753206837391268e-05,2.9041123390197754
-0.020029749302284065,-0.020029749302284065,-0.020029749302284065,3.3434527647755938e-06,-7.05984686504993e-05,-1.2584811204834871e-05,2.9242732524871826
-0.021260353115742713,-0.021260353115742713,-0.021260353115742713,4.186036495305411e-06,-6.175969916544332e-05,-1.2210445315113047e-05,2.9447975158691406
-0.022482123830385684,-0.022482123830385684,-0.022482123830385684,2.0001642465894426e-05,-6.633843913502373e-05,-1.1888001346275143e-05,2.9647977352142334
-0.023694559246182426,-0.023694559246182426,-0.023694559246182426,7.997963030457727e-06,-8.21104817225073e-05,-1.1690569427205261e-05,2.9857258796691895
-0.024897501379016036,-0.024897501379016036,-0.024897501379016036,5.208049737505622e-06,-8.805141749593966e-05,-1.1624777128942656e-05,3.0059783458709717
-0.026090531375899343,-0.026090531375899343,-0.026090531375899343,-7.701030486680227e-06,-8.37892064397076e-05,-1.1505762922975936e-05,3.026623487472534
-0.02727279045937384,-0.02727279045937384,-0.02727279045937384,-6.313155213884922e-06,-8.94288672448129e-05,-1.1515822618414798e-05,3.046998977661133
