-0.027775761646475973,5.695150380621001e-07,9.740985317169846,-9.153639846650189e-09,-3.051031595446879e-05,4.1714727651601595e-06,3.5289924144744873
0.0006554759890810349,-7.648345583135314e-08,9.799994425449643,-1.8758870352200976e-07,5.522331639384291e-06,1.2549210540277745e-11,4.550915956497192
0.0006567451348299552,-3.37239280832791e-08,9.799999977562834,-9.022703700246374e-12,2.87945766798987e-10,-1.5206073628630573e-14,5.566747665405273
-3.5946808642645216,6.370926252210682e-06,8.116874727374558,5.6581276460228834e-05,1.4792075865947294,3.372483158106237e-06,6.582103252410889
0.0006564081128050736,5.612041890325283e-07,9.799998634577253,4.325024170292839e-09,1.4693049589058747e-06,-1.7173431630721605e-06,7.603965759277344
0.0006567458019484878,5.586899693342183e-07,9.799999977992108,-1.1673310983204704e-10,6.455608934246563e-11,-1.7173230287958617e-06,8.62013864517212
0.0006567464097550652,5.596230348040896e-07,9.799999977639844,-1.167231772662096e-10,7.128907381953538e-13,-1.717331216822616e-06,9.636789321899414
0.0006567464031042676,5.596208767143857e-07,9.799999977641567,-1.1671597382697553e-10,7.27225652743064e-13,-1.7173327488337329e-06,10.65761137008667
0.0006567464045439021,5.596177084903656e-07,9.7999999776438,-1.1672252839831435e-10,7.214964303093982e-13,-1.7173342353183339e-06,11.673915386199951
0.0006567464041965096,5.596177322226176e-07,9.799999977645442,-1.1669799783627088e-10,6.859453868632999e-13,-1.7173358071790852e-06,12.697014331817627
0.0006567452063398865,5.578022350925711e-07,9.799999978343113,-1.1300082470764275e-10,-3.216670690659392e-12,-1.717331593653398e-06,13.718010663986206
0.0006567464120316029,5.596215632240236e-07,9.799999977637691,-1.167475384487686e-10,7.15760458714595e-13,-1.717338794825132e-06,14.73387336730957
0.0006567470258710947,5.599562356593248e-07,9.799999977858464,-1.202300732659322e-10,4.680060240171609e-12,-1.7173387171475216e-06,15.750155687332153
0.0006567451941081608,5.57795364721779e-07,9.799999978346724,-1.1297643576950803e-10,-3.2575738439202823e-12,-1.7173360413353673e-06,16.766892433166504
0.000656744926903453,5.571091059025386e-07,9.799999978558814,-1.0943857967201862e-10,7.119275871946226e-13,-1.7173328443080885e-06,17.784291744232178
-0.006365855400255997,0.1812698666697364,9.799945415418389,-6.007162051794788e-05,-6.173920095901928e-05,-0.9776117988422769,18.802024126052856
0.04107375234996107,0.20949412797626568,9.799997266454186,-4.184670863198113e-05,-4.108431409969321e-09,-0.6245388637938087,19.818297863006592
-0.005740015046122067,0.17997080720218692,9.800000406012273,-6.523256479569128e-05,-5.623176980210879e-09,-0.9732320300263231,20.841044664382935
0.040955654721696474,0.21026361817792194,9.799997276679084,-4.197623225091556e-05,-1.4444855094395044e-09,-0.6264671740043277,21.860324382781982
-0.005105767354806943,0.17870941395902898,9.8000003633853,-6.494226565082262e-05,-5.675206261418358e-09,-0.9689034464199574,22.88098430633545
0.04083484093654269,0.21103472621884903,9.799997285326674,-4.2106057931978746e-05,-1.4459791681332095e-09,-0.6284020467409059,23.897297620773315
-0.004476885413442291,0.17747176067950424,9.800000321253203,-6.465532925452668e-05,-5.711604047894589e-09,-0.9646251327941451,24.91689682006836
0.04071129857011496,0.21180741868981698,9.799997292672074,-4.2236309579057885e-05,-1.4462681372280373e-09,-0.6303435028410358,25.935818433761597
-0.003853315610230501,0.1762572205551012,9.800000279686587,-6.437169280274284e-05,-5.732419514065327e-09,-0.9603957083690048,26.954763174057007
0.0405850020174996,0.21258171440105655,9.799997300911206,-4.23670099726145e-05,-1.4534480388140312e-09,-0.6322916654900181,27.972989797592163
-0.0032350256887658134,0.1750652263920972,9.800000237914364,-6.409124512012782e-05,-5.7775806672446975e-09,-0.9562140015471994,28.990549564361572
0.04045593511897041,0.2133575897934813,9.799997310690438,-4.2498150985129115e-05,-1.4555170120043675e-09,-0.6342465766097296,30.012460470199585
-0.002622016382950793,0.17389529829531888,9.800000196625748,-6.381394674795715e-05,-5.8029258621583435e-09,-0.9520790863994255,31.03202247619629
0.04032408110786223,0.21413504489971888,9.799997318729458,-4.262974626847992e-05,-1.4606339401580071e-09,-0.6362083285879205,32.051403760910034
-0.0020142129262739933,0.17274682020230783,9.800000156124753,-6.353969119514759e-05,-5.812648814703547e-09,-0.9479895577977016,33.0678277015686
0.04018941999217713,0.2149140836365385,9.799997327740593,-4.2761794531949455e-05,-1.460553135707657e-09,-0.6381770146954392,34.08483576774597
-0.0014116359176187488,0.17161937202576794,9.800000115398761,-6.326844027058562e-05,-5.818481979112096e-09,-0.9439446728946717,35.10313701629639
0.04005193103845535,0.21569467698852135,9.799997337078281,-4.28942990399403e-05,-1.4713619791155457e-09,-0.6401526792700787,36.12392568588257
-0.0008142256379467433,0.17051239705728657,9.800000076081,-6.300008958658175e-05,-5.840443122401631e-09,-0.9399431753022884,37.14304256439209
0.03991160013990094,0.21647684824181107,9.799997346898985,-4.302727160415687e-05,-1.4732754765971111e-09,-0.6421354502465212,38.16167998313904
-0.00022196558103318898,0.16942544399633805,9.800000036406482,-6.273459611937787e-05,-5.846668208223462e-09,-0.9359841684228919,39.17761516571045
0.03976840598475251,0.21726056310587702,9.799997356131891,-4.3160733172984564e-05,-1.4780608824308125e-09,-0.6441253625766378,40.19468832015991
0.00036515379001912955,0.1683580766447965,9.799999997066298,-6.247190435822518e-05,-5.84885630922229e-09,-0.9320667855307168,41.212040185928345
0.0396223288671368,0.21804583074662642,9.799997365695472,-4.3294658327308604e-05,-1.4819104903394627e-09,-0.6461225286581523,42.22827339172363
0.042904690059028826,-0.10968286304339318,9.799991701260188,3.9507750323651565e-05,-3.482503058964785e-06,0.5893272881217743,43.247254610061646
0.0621148201998556,-0.28273880598882395,9.799995851609955,7.15854585060759e-05,-3.3654305467985637e-08,1.0681101880907948,44.26398420333862
0.042971710143852294,-0.10948136185764626,9.799997140917863,3.9374931941393854e-05,-5.285001336327866e-09,0.587515648741436,45.28252553939819
0.06207746063260388,-0.28274120573603234,9.799995854260168,7.158521427039208e-05,-3.242827848327749e-08,1.0681101741487333,46.30126714706421
0.043037216594213105,-0.10928127676957837,9.799997136671468,3.925386685035835e-05,-5.252673665211746e-09,0.5857093373420417,47.31705641746521
0.06204007114553839,-0.2827431596326505,9.79999585746788,7.158498812388428e-05,-3.1416877709378605e-08,1.0681101602364054,48.333144187927246
0.043100421216473235,-0.10908215531279332,9.799997132076731,3.9133153957173636e-05,-5.2158525940935346e-09,0.5839081302835982,49.35015535354614
0.062002661624453545,-0.28274466781514657,9.79999586025605,7.158476390383563e-05,-3.0455286086212465e-08,1.068110146354047,50.36967062950134
0.04316133303553078,-0.10888398298013059,9.799997128570885,3.9012781626965996e-05,-5.1864704202391065e-09,0.5821121171081627,51.385611057281494
0.06196523630261028,-0.2827457312091216,9.799995863259578,7.158455594979964e-05,-2.95592300803574e-08,1.0681101325033582,52.40234160423279
0.043219982759028955,-0.10868671591743234,9.799997124778473,3.889274848329834e-05,-5.15647875993113e-09,0.5803211678066289,53.41861963272095
0.061927802510910526,-0.2827463458150032,9.79999586554817,7.158436170049201e-05,-2.870088321095963e-08,1.0681101186382376,54.434789180755615
0.043276380640871435,-0.10849032896966034,9.799997120290751,3.877305841575375e-05,-5.118046046803429e-09,0.5785352423138912,55.448853492736816
-0.0034881658649696832,-0.27978785908040865,9.799999947778108,7.158494490183687e-05,-1.0308039689857273e-08,1.0681117436245167,56.463523864746094
0.04141986181338911,-0.19293166515460566,9.79999724475778,3.878509473797738e-05,-4.628937894001101e-09,0.5789912467346228,57.480156660079956
-0.10067548357894729,-0.2752585002083458,9.800006770948293,7.158547349733063e-05,1.5719854132759614e-08,1.0681117349294904,58.49596047401428
0.04135773093292242,-0.19367081919130152,9.799997248405017,3.890548299097239e-05,-4.672536027723007e-09,0.5807774491817068,59.51086735725403
-0.10065676502266112,-0.2742886512123499,9.80000676873238,7.158519270709236e-05,1.4107144042346646e-08,1.0681117246131326,60.52587938308716
0.04129329353011423,-0.19441175337515393,9.79999725248642,3.9026174947838485e-05,-4.7176027013164285e-09,0.5825686815797952,61.54079985618591
-0.1006264758064994,-0.2733190919140118,9.800006766581095,7.158492478940429e-05,1.2566413238983223e-08,1.0681117143624441,62.555360555648804
0.04122646778738822,-0.1951540735808441,9.799997257149165,3.914708113879338e-05,-4.760500918268218e-09,0.5843636631309221,63.56788206100464
-0.10058461767304001,-0.27234993934268376,9.800006763385289,7.158466264693338e-05,1.1121587329089501e-08,1.0681117040938959,64.58660650253296
0.04115736658326479,-0.19589856635883043,9.7999972628203,3.926838141073836e-05,-4.805002474870893e-09,0.586165129684949,65.60290098190308
-0.10053119899417376,-0.27138139052014854,9.80000675954158,7.158442935796885e-05,9.800557418701836e-09,1.0681116938794182,66.61979532241821
-0.004982431130046543,0.22250353590457453,9.763785852731568,-0.13843213692471606,0.00805015094787352,0.38433314367674104,67.6336579322815
1.2477510612004294,1.76793791270103,9.392187724699328,-0.01751979180432324,0.016204308432821682,-0.0007040640427680215,68.65027737617493
0.9465400425463124,0.6717211236806124,9.746340165879584,0.1340281395178005,-0.014928691817300416,-0.3886083240902971,69.66302514076233
0.0005573877719191112,-8.706099072243317e-06,9.799453845820226,-3.7706465760400586e-05,0.0004317071903644843,1.0108456671116528e-09,70.67686462402344
0.00827647020578685,0.36188384439971405,9.760919698596284,-0.08269619087581004,0.01517761424385693,0.41059058872940496,71.69111609458923
-7.027815411151056,-2.7834773233836785,7.589141975807344,0.05066649122862089,-0.08299463464404663,-0.4005345589150103,72.70588684082031
-0.05782758605728785,0.2309779583102961,9.768339382823685,0.1858192810456512,-0.0020568330082497734,-0.13936168603190488,73.7195873260498
-0.0011946849082363278,0.06974596370199164,9.765545475773335,-0.1770839174812959,0.003015221822549402,0.3305694349211727,74.73472380638123
2.195101414739828,-0.3158742562888329,8.994556701644015,-0.04397433845347151,0.028593115133718816,0.10576530655041501,75.75079369544983
-0.09395809816479116,0.5403640717492988,9.753040287955413,0.09403865075144083,-0.02019750539406989,-0.39800696646227596,76.76933240890503
0.0006602205165624774,-3.581731713743693e-07,9.799882955539102,-1.4082503927305318e-06,-1.5138457731759368e-05,9.28319632182908e-11,77.78707122802734
-0.011605750570681138,0.0311365471731304,9.728435046671123,-0.28388958449531704,-0.0027194689971916305,0.6406030350495744,78.80263876914978
0.0007893953792749133,0.4337758643686806,9.789900562613818,5.479019640517887e-05,-0.0004942974808877239,2.189899438602093e-05,79.81820392608643
0.025899421777435705,0.5216917238331013,9.75444071103019,0.1086078562721342,-0.01565934070524987,-0.3226233224310072,80.83768153190613
0.010275791410566004,-0.40003051843407955,9.759457696137687,0.06517636212379503,0.01511084334136241,-0.3854164494672777,81.85377836227417
0.010009787456359488,-0.5825348047219424,9.751447265520158,-0.05339073441851347,-0.022463328503412382,0.38705190272599715,82.87410759925842
-0.004855944276987267,0.28840828999049384,9.762624032449926,-0.11929191748138619,0.010639480179277044,0.3765523588295647,83.88765025138855
0.000441752689075504,0.43368359708527,9.789386411137144,-0.00020716633781996582,0.0008160446838030724,-3.6137854641451985e-05,84.90568661689758
-0.00011798946627816342,-0.08180748809785672,9.765470227299375,0.17173898363304377,0.0020535256977971296,-0.3128317142604018,85.92230010032654
-2.8673718470385565,0.2569992898549348,8.850342104455164,0.22200412473342837,-0.13545407562775091,-0.7591751312426459,86.93772435188293
5.630350398051765,4.034018908539155,9.797963155197236,-0.0017732398208042612,0.0019103692324214218,0.24111178807281203,87.95665717124939
-0.046430259053266316,-0.1464505708112567,9.728833206827105,-0.2451577921981778,-0.008546160587299526,0.7272514474405499,88.97366881370544
0.0006696171569105049,7.692581548510059e-06,9.799924594278533,3.3263349721682145e-05,-5.570590030246703e-05,-2.288301031712541e-09,89.98980736732483
-0.0027010521306153807,0.5601289340741229,9.71547453144862,0.24385526548381878,-0.03470554703662478,-0.7909172241890111,91.00415301322937
0.002734684936894972,0.16420377447190168,9.764715827027004,0.1909671262935815,-0.005948023976382493,-0.37105457410681464,92.01983714103699
0.3139178817183978,-2.4938251486056315,9.96747244374225,0.4250663053749622,-0.056690633661291526,1.1695956560740126,93.03785252571106
-0.010677895566139994,-0.4219018603621817,9.758499756232824,-0.14231864525685234,-0.012731560158545818,0.3400556142819493,94.05438232421875
0.007900179851900467,0.43891012669070256,9.758346979906229,-0.03202105599340369,0.017505913580743545,0.40335467894193755,95.06903219223022
-0.006193082655042433,0.5371237452826966,9.753782756462243,0.09080825734425925,-0.020083385054125505,-0.38249780905633496,96.08483672142029
0.008112134163505313,-0.36341825471937256,9.760598456793634,0.08514774344308472,0.014066390544377359,-0.3953731268182996,97.09991669654846
1.1239832561808139,-1.3407386794703782,9.679218060610058,0.29356968667141736,-0.029290395784308906,0.5253122133783891,98.11576056480408
0.006312903784407671,0.2284655501048969,9.763873547626458,-0.13502996611259174,0.00868708921709671,0.39119468060811774,99.12977075576782
-0.41417311993110245,-0.5954021997892864,9.76701962325561,-0.23819624198150036,0.022835346416753565,0.5222584534889698,100.14582085609436
