-4.269263879451924,-2.759732223591484e-07,7.404698142682898,-8.678424240435994e-07,0.9867683143936273,-9.988101662276107e-08,3.664616107940674
0.0006554095828269996,5.56639572412952e-07,9.799993973961866,-1.1284202307911168e-10,5.795539293670708e-06,-1.7088245231206823e-06,4.679187059402466
0.0006567457420440484,5.563024509715586e-07,9.799999977443088,-1.1989959958040588e-10,2.9988420037138657e-10,-1.7088355565346653e-06,5.693986177444458
0.0006567458765170527,5.558179339364206e-07,9.799999977658402,-1.1261797646777011e-10,5.2554085296910246e-11,-1.7088229094256106e-06,6.708590269088745
0.0006567458777195107,5.558191606139792e-07,9.799999977660367,-1.1262329594309911e-10,5.257045943311525e-11,-1.7088243778793331e-06,7.723192930221558
0.0006567452454761506,5.555019301560618e-07,9.799999977442376,-1.1263686977482785e-10,5.2557559026461e-11,-1.7088257778048101e-06,8.738349676132202
0.0006567458240757107,5.557290864188532e-07,9.799999978364628,-1.1611993270686971e-10,4.858314437057129e-11,-1.7088218118371196e-06,9.752986431121826
0.000656745821763179,5.557203474144817e-07,9.799999978370458,-1.1613473117205728e-10,4.8551862047919004e-11,-1.7088234554131824e-06,10.766908884048462
0.0006567458915785259,5.558156477222259e-07,9.799999977661475,-1.1260572720583545e-10,5.261336724908786e-11,-1.7088307276551273e-06,11.78132939338684
0.00065674647092793,5.560462773559782e-07,9.799999978579306,-1.1960403262407937e-10,5.260835820794605e-11,-1.7088249809451073e-06,12.796177625656128
0.0006567452199669167,5.554590142579287e-07,9.799999977794547,-1.1261847726075359e-10,5.254490587211266e-11,-1.7088340360463948e-06,13.90100646018982
0.0006567454608497539,5.560561607831117e-07,9.79999997793977,-1.1607743829718588e-10,4.8524647055507094e-11,-1.7088300193749586e-06,14.91324496269226
0.007526787630224514,0.15610930528098887,9.799984608011219,-5.796914626667039e-05,-1.6753779605784657e-05,-0.8846578816705052,15.927326440811157
0.03745943525742499,0.2283628156255236,9.799997510497192,-4.5077128372185415e-05,-2.2927834465241514e-09,-0.6727096861243134,16.941150188446045
0.008040962358691338,0.1552704638278858,9.79999948320157,-5.906341951698174e-05,-5.557424709615541e-09,-0.88123493978717,17.9555447101593
0.03727118285598869,0.22916898926223797,9.799997522881755,-4.521847480125699e-05,-1.5769820890755223e-09,-0.674817709241418,18.969604969024658
0.008554127046136896,0.15444891679630832,9.799999447894326,-5.883591882025614e-05,-5.517045587518239e-09,-0.8778420241174889,19.984776258468628
0.03707977202760884,0.229976621157141,9.799997536349766,-4.5360359984213804e-05,-1.574921428293836e-09,-0.6769344502132315,21.02757477760315
0.009062495745340494,0.15364116335878464,9.799999413974694,-5.8610417957689904e-05,-5.4842147435161045e-09,-0.8744787953107556,22.04204773902893
0.03688518529211454,0.23078567833565256,9.799997549507111,-4.55028327939512e-05,-1.5879509730483993e-09,-0.679059972942476,23.055819272994995
0.009566120322475828,0.1528468730586413,9.7999993802254,-5.8386859429770954e-05,-5.442931545362976e-09,-0.8711445007530717,24.07053279876709
0.03668740473122237,0.2315961706949755,9.799997562400948,-4.56458974050708e-05,-1.5921264632572866e-09,-0.6811944415774672,25.084660291671753
0.010065011547032723,0.1520657795233413,9.799999347227082,-5.816521435403691e-05,-5.409266994666056e-09,-0.8678386145221776,26.09865403175354
0.036486412251605684,0.23240807897297502,9.799997575643559,-4.5789576600188675e-05,-1.607467108041801e-09,-0.6833379256742806,27.113147735595703
0.010559177110211733,0.1512976372338702,9.799999313549382,-5.794543311434669e-05,-5.367133843839716e-09,-0.8645606978842401,28.126635313034058
0.036282188417981046,0.23322140135088837,9.799997589806344,-4.593385037749213e-05,-1.6178606286442458e-09,-0.6854905664126854,29.141437530517578
0.011048661596183073,0.15054213140216252,9.799999281456158,-5.772748625392995e-05,-5.332632285352245e-09,-0.8613099947056198,30.155129194259644
0.03607471934472937,0.2340361390610167,9.799997603553068,-4.60787564120907e-05,-1.6234065706923701e-09,-0.6876524898943851,31.170021057128906
0.011533453657097684,0.14979906130189896,9.79999924861874,-5.7511348197095836e-05,-5.289661676450098e-09,-0.8580862317041573,32.183127641677856
0.035863985518846626,0.23485226398517195,9.799997617323836,-4.622429374899831e-05,-1.6321574715641907e-09,-0.6898237881156659,33.196860551834106
0.012013604532726629,0.14906812361952868,9.799999215870702,-5.729695930236852e-05,-5.250077403661001e-09,-0.8548886814058911,34.21141815185547
0.0356499631463815,0.23566979143243766,9.799997632352662,-4.6370452300638354e-05,-1.6439144692816278e-09,-0.6920046345396296,35.23062825202942
0.012489110901069245,0.14834910451453603,9.799999184366111,-5.708431976713531e-05,-5.217957230036563e-09,-0.8517169661856204,36.245352029800415
0.03543264443945875,0.2364886971603992,9.799997646909333,-4.651726845769645e-05,-1.6549731578093901e-09,-0.6941950943458697,37.25974631309509
0.012959992984884807,0.14764176784115562,9.799999152814049,-5.687337046896696e-05,-5.169368952343941e-09,-0.848570632275944,38.2732355594635
0.03521200600154819,0.23730898000484615,9.799997661679685,-4.666472909518188e-05,-1.6611179158617907e-09,-0.6963953345965936,39.287861824035645
0.04314028875464753,-0.10895318830472564,9.799997130324929,3.9054828723249925e-05,-5.350331213583925e-09,0.5827397067958233,40.30314588546753
0.06197832785589364,-0.28274540687399086,9.799995862236784,7.15846196103799e-05,-2.986098934114185e-08,1.0681101373114963,41.318103313446045
0.043199724295658465,-0.10875560957284046,9.799997126134235,3.89346932508222e-05,-5.169242450979389e-09,0.5809469948542366,42.332212924957275
0.06194089795417397,-0.2827461790104214,9.79999586409993,7.15844267567163e-05,-2.899412868568343e-08,1.068110123452344,43.34666633605957
0.0432569104916952,-0.10855891767422883,9.79999712181448,3.881488129480262e-05,-5.126983989078157e-09,0.5791593007045595,44.35978698730469
0.061903456697653216,-0.2827465043682093,9.799995867672026,7.158423282291326e-05,-2.817274325955029e-08,1.0681101096344605,45.37478303909302
0.041439206123525134,-0.19266868036233445,9.799997236754113,3.874305050059409e-05,-4.612543734277827e-09,0.5783676889949538,46.38771200180054
-0.1006792991736617,-0.27559776609751224,9.800006770998754,7.158558350079183e-05,1.6314402595127227e-08,1.0681117385824683,47.40127468109131
