-0.0009659256915380641,-0.0009659256915380641,-0.0009659256915380641,4.714798670657441e-10,0.001845829236125559,-7.64123933908323e-09,2.711460590362549
-0.002171556551494298,-0.002171556551494298,-0.002171556551494298,1.2863732810696327e-09,-0.001084020361138177,-1.0439743578648123e-08,2.7324719429016113
-0.0034737459979565437,-0.0034737459979565437,-0.0034737459979565437,1.5668332212525487e-09,-0.0005279888532639485,-1.1625808731226776e-08,2.753636598587036
-0.004773937717289132,-0.004773937717289132,-0.004773937717289132,1.5196368003852653e-09,-6.821787821665309e-05,-1.2729243814270518e-08,2.7747628688812256
-0.006069460454433579,-0.006069460454433579,-0.006069460454433579,1.3351488903730714e-09,1.6727254843830494e-05,-2.8275590852977017e-08,2.7955169677734375
-0.007361775644291089,-0.007361775644291089,-0.007361775644291089,1.1008046240132064e-09,1.3744245320125795e-05,-5.270033501091287e-08,2.815565347671509
-0.00865102054472118,-0.00865102054472118,-0.00865102054472118,9.112079201795173e-10,1.1310297094748271e-05,-7.706002399145162e-08,2.836193561553955
-0.009936678775748367,-0.009936678775748367,-0.009936678775748367,7.584353947684551e-10,9.325398283707724e-06,-1.0134451165057186e-07,2.856982707977295
-0.011218235554605709,-0.011218235554605709,-0.011218235554605709,6.359785552420687e-10,7.70774556968369e-06,-1.255436366692061e-07,2.877479314804077
-0.01249517786221365,-0.01249517786221365,-0.01249517786221365,5.38576074358145e-10,6.39042863215725e-06,-1.496472331913089e-07,2.8982973098754883
-0.013766866064432792,-0.013766866064432792,-0.013766866064432792,4.652921944107561e-10,-7.423240190729808e-06,-1.725213622523616e-07,2.9183685779571533
-0.015033065551729358,-0.015033065551729358,-0.015033065551729358,4.0507433812019336e-10,-5.97388759613041e-06,-1.9640352997823928e-07,2.9389734268188477
-0.01629324826856948,-0.01629324826856948,-0.01629324826856948,3.7883670421606554e-10,6.4242367293171935e-06,-2.1902656140145533e-07,2.9593656063079834
-0.017546640028777826,-0.017546640028777826,-0.017546640028777826,3.4194950505950547e-10,5.363299208535292e-06,-2.4264659728819127e-07,2.979926586151123
-0.01879271200626218,-0.01879271200626218,-0.01879271200626218,3.119673184540368e-10,-9.119119089144969e-06,-2.6507087494408876e-07,3.0004003047943115
-0.020031335405568368,-0.020031335405568368,-0.020031335405568368,2.956797260037965e-10,-7.338681715013807e-06,-2.8838860663614115e-07,3.0205187797546387
-0.02126196965407467,-0.02126196965407467,-0.02126196965407467,3.0893670841948067e-10,4.859870448119481e-06,-3.1046615490228996e-07,3.0402159690856934
-0.022483793972603736,-0.022483793972603736,-0.022483793972603736,3.031917233917785e-10,4.105646051962705e-06,-3.3344101990812365e-07,3.060539960861206
-0.023696251467427938,-0.023696251467427938,-0.023696251467427938,2.931439730414752e-10,-1.1679381352020083e-05,-3.55232514713767e-07,3.0813310146331787
-0.024899380690907382,-0.024899380690907382,-0.024899380690907382,3.0112886638401465e-10,-9.411346753453098e-06,-3.778252612860212e-07,3.1013031005859375
-0.026092603687218906,-0.026092603687218906,-0.026092603687218906,3.371222188671192e-10,2.6441315348899077e-06,-3.991404225027157e-07,3.122205972671509
-0.027275047582797165,-0.027275047582797165,-0.027275047582797165,3.494939811559688e-10,2.314272096405164e-06,-4.213108306998937e-07,3.142554759979248
-0.028446453427561896,-0.028446453427561896,-0.028446453427561896,3.661630117892766e-10,2.0495356100312795e-06,-4.432556761920917e-07,3.163118362426758
-0.029606044796409523,-0.029606044796409523,-0.029606044796409523,3.7058113624774893e-10,-1.242207542831856e-05,-4.640406492216857e-07,3.1833555698394775
-0.03075423829479936,-0.03075423829479936,-0.03075423829479936,4.171501979877308e-10,-2.0743163241206558e-07,-4.844769228644016e-07,3.2033627033233643
-0.031889742728923254,-0.031889742728923254,-0.031889742728923254,4.427524567110124e-10,1.7616200418324194e-09,-5.056878155603133e-07,3.224148988723755
-0.033012362261957036,-0.033012362261957036,-0.033012362261957036,4.713171828201258e-10,1.776283117891481e-07,-5.266353554984145e-07,3.244387626647949
-0.03277602965578802,-0.03277602965578802,-0.03277602965578802,-2.6507680646651803e-09,-0.002285673409355361,-5.373899598054389e-07,3.264230966567993
-0.030972100244572125,-0.030972100244572125,-0.030972100244572125,-4.846352955183157e-09,-0.003998498486435982,-5.371344228340116e-07,3.2843680381774902
-0.029290777488312138,-0.029290777488312138,-0.029290777488312138,-5.406717190053448e-10,-0.000985414144658426,-5.368563442223388e-07,3.30476713180542
-0.027577106680293652,-0.027577106680293652,-0.027577106680293652,2.905392270591473e-10,0.0006923770216070784,-5.378052197911094e-07,3.3251020908355713
-0.025800178459123167,-0.025800178459123167,-0.025800178459123167,2.9385629865872097e-10,-0.00010286137001502844,-5.378995049180451e-07,3.3453667163848877
-0.02404775876051057,-0.02404775876051057,-0.02404775876051057,2.096139461877607e-10,-5.5224477868228303e-05,-4.990644796176034e-07,3.365349769592285
-0.022297114808848408,-0.022297114808848408,-0.022297114808848408,2.022815713265519e-10,-4.6757449325395955e-05,-4.5688683729630957e-07,3.3855247497558594
-0.020549761183586996,-0.020549761183586996,-0.020549761183586996,1.8505973901536546e-10,-3.998866584505316e-05,-4.143113644046194e-07,3.4061036109924316
-0.018806220802194996,-0.018806220802194996,-0.018806220802194996,1.5922556479556251e-10,-3.4608114450017834e-05,-3.7153037106953856e-07,3.426264762878418
-0.017067013463570584,-0.017067013463570584,-0.017067013463570584,1.258378220710172e-10,-3.0362170653184883e-05,-3.2860900785680747e-07,3.4466826915740967
-0.015332655968894415,-0.015332655968894415,-0.015332655968894415,8.57741572762885e-11,-2.704333102438313e-05,-2.8556479155114447e-07,3.467383623123169
-0.013604020007800324,-0.013604020007800324,-0.013604020007800324,5.635573369097797e-11,-1.2323861649221893e-05,-2.4478682201773086e-07,3.487429141998291
-0.011880841543846563,-0.011880841543846563,-0.011880841543846563,1.4910299463585314e-12,-1.25946192668513e-05,-2.0154935415197313e-07,3.5073277950286865
-0.01016405568414045,-0.01016405568414045,-0.01016405568414045,-5.760615349870276e-11,-1.2966954415934574e-05,-1.5824047135958643e-07,3.5275917053222656
-0.00845416547827279,-0.00845416547827279,-0.00845416547827279,-1.2066249223700355e-10,-1.3421226654860444e-05,-1.1487690166008327e-07,3.547985076904297
-0.006752086125229898,-0.006752086125229898,-0.006752086125229898,-1.6895271978878154e-10,-1.0219684576353926e-06,-7.388653434500872e-08,3.5682973861694336
-0.005056988714918046,-0.005056988714918046,-0.005056988714918046,-2.4478844967533555e-10,-1.6812005328352073e-05,-3.3107346822618405e-08,3.5885820388793945
-0.0033707866529122006,-0.0033707866529122006,-0.0033707866529122006,-3.2068040353735786e-10,-1.70078714721099e-05,1.0322105806568084e-08,3.609027862548828
-0.0016934601697483286,-0.0016934601697483286,-0.0016934601697483286,-3.993583041987553e-10,-1.7312638722799477e-05,5.374141661337981e-08,3.6294102668762207
-2.598355415479883e-05,-2.598355415479883e-05,-2.598355415479883e-05,-4.5613922464482876e-10,-3.259324913850229e-06,9.463739877323777e-08,3.6499335765838623
0.001038844058165734,0.001038844058165734,0.001038844058165734,-2.3045075388252287e-09,0.0017336829885162214,1.2955704892274635e-07,3.6699464321136475
-0.004301828677494177,-0.004301828677494177,-0.004301828677494177,-1.920510158502113e-08,0.01857427942648295,1.2477281083954883e-07,3.690195322036743
-0.009976480839646987,-0.009976480839646987,-0.009976480839646987,-3.170697077439361e-08,0.03101274902338408,1.2389415543782452e-07,3.710749387741089
-0.015497952197423595,-0.015497952197423595,-0.015497952197423595,-3.8899598422062444e-08,0.03809342099622748,1.2337461034339731e-07,3.730935573577881
-0.02088675033305065,-0.02088675033305065,-0.02088675033305065,-4.093995287966446e-08,0.0399209094084234,1.236199177308215e-07,3.7513010501861572
-0.026131479799941806,-0.026131479799941806,-0.026131479799941806,-3.781177984548797e-08,0.0364929288505359,1.2399939365191895e-07,3.771235704421997
-0.03119059216441075,-0.03119059216441075,-0.03119059216441075,-2.9420133795087928e-08,0.02771308269181732,1.244743702675991e-07,3.791170597076416
-0.03599195029036677,-0.03599195029036677,-0.03599195029036677,-1.5572731800129457e-08,0.013388795595796863,1.250015209812434e-07,3.8116865158081055
-0.040611314958674684,-0.040611314958674684,-0.040611314958674684,-4.441466374277589e-09,-0.003038843790713341,1.2537560149728998e-07,3.8318285942077637
-0.045701993602478584,-0.045701993602478584,-0.045701993602478584,-7.974969276229225e-09,-0.008576780578795504,1.253715267208942e-07,3.8523647785186768
-0.05110575528071573,-0.05110575528071573,-0.05110575528071573,-6.851606288262249e-09,-0.0075111880474238585,1.2535375875965922e-07,3.872711181640625
-0.05686170761270011,-0.05686170761270011,-0.05686170761270011,-9.942916304202079e-10,0.00024202855357318217,1.2532875784582308e-07,3.8933322429656982
-0.06243324004558796,-0.06243324004558796,-0.06243324004558796,-4.732210610549343e-09,0.003607034870338539,1.2573475293729387e-07,3.9135024547576904
-0.06772751216386236,-0.06772751216386236,-0.06772751216386236,-2.846580485420095e-09,0.0013011127980127875,1.2624851948493609e-07,3.933609962463379
-0.07308644032174945,-0.07308644032174945,-0.07308644032174945,-1.7327593448372892e-09,1.9707844680971276e-05,1.2635595763190527e-07,3.954080581665039
-0.07852778943497993,-0.07852778943497993,-0.07852778943497993,-1.7730805478800732e-09,-3.409210095311094e-05,1.1172419186732617e-07,3.974198818206787
-0.08398996459863611,-0.08398996459863611,-0.08398996459863611,-1.7491573901905592e-09,-1.8547946435079688e-05,9.180166516166647e-08,3.9943909645080566
-0.08946839705059684,-0.08946839705059684,-0.08946839705059684,-1.7586748411693517e-09,-2.0986055630544637e-05,7.277579101350365e-08,4.014291524887085
-0.09496366985021773,-0.09496366985021773,-0.09496366985021773,-1.7761437163722696e-09,-3.6984229811223955e-05,5.658251661284059e-08,4.0348591804504395
-0.10047802170191486,-0.10047802170191486,-0.10047802170191486,-1.7945536969521373e-09,-3.6274915552125486e-05,4.130905705038285e-08,4.055361986160278
-0.10601079869193882,-0.10601079869193882,-0.10601079869193882,-1.8161466004593199e-09,-3.5795907189231e-05,2.785648788332646e-08,4.075603008270264
-0.1115623654364657,-0.1115623654364657,-0.1115623654364657,-1.8453931618490588e-09,-3.550311347916594e-05,1.6214662887328083e-08,4.095753908157349
-0.11713418059069902,-0.11713418059069902,-0.11713418059069902,-1.846302424692906e-09,-1.9789854853297257e-05,6.824290458457653e-09,4.116191625595093
-0.12272421602143362,-0.12272421602143362,-0.12272421602143362,-1.876962146983067e-09,-2.2600826282320886e-05,-1.5167161887626736e-09,4.136261940002441
-0.12833324206581398,-0.12833324206581398,-0.12833324206581398,-1.9129247492792638e-09,-3.689584063250972e-05,-7.854151599859789e-09,4.156947374343872
-0.13457273469233555,-0.13457273469233555,-0.13457273469233555,-2.237845762757807e-09,0.0004993927420802453,-1.2378953106493002e-08,4.177231550216675
-0.14142858703211314,-0.14142858703211314,-0.14142858703211314,-1.7649304188445958e-09,-8.6889359794577e-05,-1.7680240280198404e-08,4.19738245010376
-0.14832931957921666,-0.14832931957921666,-0.14832931957921666,-1.7575557216415575e-09,-7.716888731325287e-05,-3.51995337987517e-08,4.2177629470825195
-0.15522991872580444,-0.15522991872580444,-0.15522991872580444,-1.7516994802611602e-09,-6.921844382914497e-05,-5.257577709716001e-08,4.23813533782959
-0.16213040876478005,-0.16213040876478005,-0.16213040876478005,-1.7470670546132908e-09,-6.271571993490527e-05,-6.985644957575195e-08,4.258288383483887
-0.16903080956494448,-0.16903080956494448,-0.16903080956494448,-1.7434347541609287e-09,-5.739709630549316e-05,-8.707320795842135e-08,4.2784459590911865
-0.17593113737677063,-0.17593113737677063,-0.17593113737677063,-1.7406091267657547e-09,-5.3046956739048046e-05,-1.0424725109761035e-07,4.298908472061157
-0.18283140549141222,-0.18283140549141222,-0.18283140549141222,-1.7384214197766273e-09,-4.9488947123048065e-05,-1.213927267079251e-07,4.319533824920654
-0.18973162477962263,-0.18973162477962263,-0.18973162477962263,-1.7367770376294678e-09,-4.65788261957193e-05,-1.3851914287142346e-07,4.339878797531128
-0.19663180413257503,-0.19663180413257503,-0.19663180413257503,-1.7355486175017517e-09,-4.419861798445115e-05,-1.556328007228951e-07,4.360025644302368
-0.20353195082234196,-0.20353195082234196,-0.20353195082234196,-1.734665862393898e-09,-4.2251829093426935e-05,-1.7273793310893708e-07,4.38042140007019
-0.21043207079676196,-0.21043207079676196,-0.21043207079676196,-1.7340711496066088e-09,-4.065953690869625e-05,-1.8983740734239774e-07,4.400580644607544
-0.21733216892057344,-0.21733216892057344,-0.21733216892057344,-1.7337137972708482e-09,-3.935719003144428e-05,-2.0693311794272114e-07,4.421257734298706
-0.224232249172659,-0.224232249172659,-0.224232249172659,-1.733521971892042e-09,-3.829199146675069e-05,-2.2402623742196562e-07,4.44156289100647
-0.23113231480737148,-0.23113231480737148,-0.23113231480737148,-1.733476334533426e-09,-3.7420758126847335e-05,-2.4111767953866687e-07,4.462194204330444
-0.2380323684864517,-0.2380323684864517,-0.2380323684864517,-1.7335496359355667e-09,-3.6708170337033834e-05,-2.58208024461865e-07,4.482544183731079
