x,y,z,rx,ry,rz,t
0.005016911923408052,0.23052272779897318,-0.03769701523329206,4.277774977070338e-05,-2.098306339553855e-07,0.9997966628953614,35.401947021484375
0.012846199621411659,0.23083846958697232,-0.037725515625469795,0.00013003355569205345,-1.928735956001679e-06,0.999796744697362,35.42459011077881
0.02073637377762316,0.2311570734409681,-0.03769675448971498,4.223683119587769e-05,-1.203626395328474e-07,0.9997966647887092,35.446741819381714
0.02856548230688586,0.23147280729461794,-0.03772540289907219,0.00012941763647352986,-1.8424213049215722e-06,0.9997967465360705,35.46958541870117
0.03645581779047564,0.23179140815045834,-0.03769654101468204,4.164720437644937e-05,7.076491348853693e-08,0.9997966667159498,35.49255561828613
0.0442848093481014,0.2321071278351072,-0.03772530149251838,0.0001286764266143814,-1.5462502907817132e-06,0.9997967485025933,35.51552367210388
0.05219445213184788,0.23242450110311003,-0.037703697766530514,0.00025179712264603114,5.121137465457489e-06,0.99979671103428,35.53928184509277
0.06007598476334023,0.23272570433563855,-0.03770976341451573,-9.052191908035926e-06,0.00021632952339168697,0.9997969175358103,35.56224060058594
0.06795573970980205,0.2330436660674943,-0.037707532353212156,-6.859971386667823e-06,0.0002025460664372471,0.9997969219765921,35.58517837524414
0.0755448462964738,0.23320353471679073,-0.0375302915814054,0.0001939373454804874,0.001429418606190631,0.9998043862923968,35.60792517662048
0.08272127433176216,0.23366872719231027,-0.03773304003538959,0.00017540231170906268,0.0001855116193286748,0.9998665891593472,35.63100266456604
0.0895366563124153,0.23324135943916288,-0.037731721583147346,0.00016763339810000558,0.000208253134189895,0.9999419498985755,35.65378737449646
0.09600009685108372,0.23252294644885954,-0.03772639281400951,0.00016122840388157155,0.00020373835475278953,0.9999953148627125,35.67674517631531
0.10213116487358746,0.23149104611557655,-0.03772120782487016,0.0001480006993244031,0.00019011340098301939,0.9999767029185931,35.69967341423035
0.10801209226991737,0.23015923331954977,-0.03771517785698822,1.3313460402220108e-05,3.143573544773046e-05,0.9998310590477353,35.722694635391235
