6.670500751090186e-06,3.138708666009085e-08,-0.01926282277699798,4.8092209967559656e-08,0.19430126605824377,-8.043201965739751e-07,2.1358180046081543
-0.027775761646475973,5.695150380621001e-07,9.740985317169846,-9.153639846650189e-09,-3.051031595446879e-05,4.1714727651601595e-06,3.6605262756347656
0.0006554759890810349,-7.648345583135314e-08,9.799994425449643,-1.8758870352200976e-07,5.522331639384291e-06,1.2549210540277745e-11,4.676968812942505
0.0006567451348299552,-3.37239280832791e-08,9.799999977562834,-9.022703700246374e-12,2.87945766798987e-10,-1.5206073628630573e-14,5.692722320556641
0.0006567453781801957,-3.33480253415499e-08,9.799999978347344,-1.7428773331514027e-12,4.8609992108414546e-11,-1.5673426030864905e-14,6.712053060531616
0.0006567458517652006,-3.376641861544851e-08,9.799999977994128,-1.742981911935316e-12,4.860986816589176e-11,-1.5632649924076396e-14,7.7310240268707275
0.0006567453782304043,-3.421371097969719e-08,9.799999977778716,2.0216972829256264e-12,4.4625344000852325e-11,-1.5843854355502463e-14,8.755221605300903
0.0006567458516619272,-3.376647078495724e-08,9.799999977994153,-1.7429225262114432e-12,4.8609769011700576e-11,-1.565583599241675e-14,9.770848512649536
0.0006567458517066047,-3.37664713013546e-08,9.799999977994144,-1.7429183882725405e-12,4.860991225519085e-11,-1.5631471577579906e-14,10.785554647445679
0.0006567453773142949,-3.334886206220414e-08,9.799999978347333,-1.7428638624205288e-12,4.861006347016919e-11,-1.5600109522022122e-14,11.801918268203735
0.0006567449028769886,-3.293119319838288e-08,9.799999978131499,-1.7427565448792368e-12,4.861016292880517e-11,-1.565110501016847e-14,12.820922613143921
0.0006567453773024443,-3.3348857322690245e-08,9.79999997834734,-1.7427760601879974e-12,4.8610035602704404e-11,-1.5658294795231355e-14,13.837509632110596
0.0006567453773094589,-3.334883919271185e-08,9.799999978347342,-1.7428324451163915e-12,4.86099895895982e-11,-1.5637016722814786e-14,14.852433443069458
0.01793720833100969,0.14051580418824394,9.799945326181959,0.0001392272578869952,-0.00016636886855179246,-0.8148812798892632,15.867977857589722
0.032504578379806956,0.24660173121537224,9.799997838209245,-4.836203144515522e-05,-5.265188072013161e-09,-0.7217853323731419,16.887176275253296
0.018347073733123505,0.13985871104535866,9.799998791471726,-5.442223782716611e-05,-4.6318453994693455e-09,-0.8120093064961892,17.90750765800476
0.03224200527304612,0.247438198759564,9.799997860345796,-4.852251691592896e-05,-1.7813449079564388e-09,-0.7241162337777026,18.924125909805298
0.018758703117601597,0.13928558085739165,9.799998764674227,-5.423106631574289e-05,-4.583172295888379e-09,-0.8091576439007075,19.946613788604736
0.031975887792144185,0.24827595026888433,9.799997878036978,-4.8679511050184185e-05,-1.7841004010650746e-09,-0.7264588675390017,20.966204404830933
0.019165984715008685,0.13872124861267343,9.799998736949844,-5.404121196707704e-05,-4.541804861967136e-09,-0.806325569719516,21.983728408813477
0.03170620943767766,0.24911496701250624,9.799997896448936,-4.883729868238387e-05,-1.8020089218888564e-09,-0.7288133596165189,22.997430086135864
0.019568924935470133,0.13816556966026838,9.799998709951918,-5.385265480023842e-05,-4.499835573144901e-09,-0.8035128872377144,24.015003442764282
0.03143295759303068,0.249955243570106,9.799997914251351,-4.8995889321817184e-05,-1.8071440068442418e-09,-0.7311798989404381,25.035592079162598
0.01996756907723856,0.13761833287666306,9.799998683097934,-5.366536529775519e-05,-4.448986236776987e-09,-0.8007190576941798,26.051090955734253
0.031156108361947283,0.2507967715613541,9.799997932716837,-4.915529605810375e-05,-1.8234084646703372e-09,-0.7335586768893324,27.066879272460938
0.020361900252398247,0.13707942295655925,9.799998657163071,-5.3479333401246194e-05,-4.409545416546784e-09,-0.7979439771749999,28.090720891952515
0.03087565343094646,0.25163954028265173,9.799997951849774,-4.9315538157412166e-05,-1.8388257266088384e-09,-0.735949827845178,29.108030796051025
0.02075197120108175,0.13654864280279072,9.799998630671295,-5.329452361855365e-05,-4.3693249940562824e-09,-0.7951871743785544,30.124560117721558
0.030591571996597823,0.2524835613605672,9.7999979713066,-4.947662468765893e-05,-1.8453431585514134e-09,-0.7383535891251507,31.142269134521484
0.021137784528310347,0.13602585133263248,9.799998604248866,-5.3110920297652644e-05,-4.320462312780478e-09,-0.7924484101284481,32.162317514419556
0.03030385462597207,0.25332879530003355,9.799997989442165,-4.96385606836569e-05,-1.8549771415396108e-09,-0.7407700874261522,33.18506383895874
0.02151934795413438,0.13551090941348543,9.799998579815128,-5.292852205276283e-05,-4.278852573648035e-09,-0.7897274515724645,34.21004629135132
0.03001247737583161,0.25417525930949036,9.799998009655537,-4.980136071260771e-05,-1.8677818443612468e-09,-0.7431995454180078,35.22663760185242
0.0006565498471854462,-3.518779936671677e-08,9.799999237646054,-4.308768339089783e-09,8.596074941038383e-07,2.7022564835489737e-13,36.2465500831604
0.0006567458379366206,-3.376084710202124e-08,9.799999977994137,2.0218524846375764e-12,3.66570983051523e-11,-1.563166682656133e-14,37.26401734352112
0.0006567458038917719,-3.376412619441094e-08,9.799999977994124,-1.7430892313818733e-12,7.443953543827457e-13,-1.5513048192020402e-14,38.28178262710571
0.0006567467526215087,-3.3764187886605844e-08,9.799999978425824,-1.7429272644081614e-12,8.729244604496491e-12,-1.5463533371675945e-14,39.29813623428345
0.000656746277217748,-3.3317119434826476e-08,9.799999977641797,-1.7429236970696054e-12,7.441966830082508e-13,-1.552198220257485e-14,40.313952684402466
0.0006567462771596818,-3.331708314306048e-08,9.799999977641795,-1.7427985910165023e-12,7.441907051511438e-13,-1.551312253271399e-14,41.32896161079407
0.0006567462772108365,-3.331710868535677e-08,9.799999977641798,-1.743000239876125e-12,7.44048943548686e-13,-1.54982870352459e-14,42.34609317779541
0.0006567453305492317,-3.4211244077625136e-08,9.799999978346484,2.019618138970785e-12,-3.239642758486305e-12,-1.589960981925151e-14,43.3623571395874
0.0006567448561498098,-3.3793586720795926e-08,9.79999997813061,2.0197052686523692e-12,-3.239322252711607e-12,-1.584157664436047e-14,44.37887907028198
