-0.0009659256915380641,-0.0009659256915380641,-0.0009659256915380641,4.714798670657441e-10,0.001845829236125559,-7.64123933908323e-09,2.6399569511413574
-0.002171556551494298,-0.002171556551494298,-0.002171556551494298,1.2863732810696327e-09,-0.001084020361138177,-1.0439743578648123e-08,2.6609902381896973
-0.0034737459979565437,-0.0034737459979565437,-0.0034737459979565437,1.5668332212525487e-09,-0.0005279888532639485,-1.1625808731226776e-08,2.6820781230926514
-0.004773937717289132,-0.004773937717289132,-0.004773937717289132,1.5196368003852653e-09,-6.821787821665309e-05,-1.2729243814270518e-08,2.703235387802124
-0.006069460454433579,-0.006069460454433579,-0.006069460454433579,1.3351488903730714e-09,1.6727254843830494e-05,-2.8275590852977017e-08,2.725424289703369
-0.007361775644291089,-0.007361775644291089,-0.007361775644291089,1.1008046240132064e-09,1.3744245320125795e-05,-5.270033501091287e-08,2.7454423904418945
-0.00865102054472118,-0.00865102054472118,-0.00865102054472118,9.112079201795173e-10,1.1310297094748271e-05,-7.706002399145162e-08,2.766385078430176
-0.009936678775748367,-0.009936678775748367,-0.009936678775748367,7.584353947684551e-10,9.325398283707724e-06,-1.0134451165057186e-07,2.7868239879608154
-0.011218235554605709,-0.011218235554605709,-0.011218235554605709,6.359785552420687e-10,7.70774556968369e-06,-1.255436366692061e-07,2.8079593181610107
-0.01249517786221365,-0.01249517786221365,-0.01249517786221365,5.38576074358145e-10,6.39042863215725e-06,-1.496472331913089e-07,2.8291351795196533
-0.013766866064432792,-0.013766866064432792,-0.013766866064432792,4.652921944107561e-10,-7.423240190729808e-06,-1.725213622523616e-07,2.8491618633270264
-0.015033065551729358,-0.015033065551729358,-0.015033065551729358,4.0507433812019336e-10,-5.97388759613041e-06,-1.9640352997823928e-07,2.8695836067199707
-0.01629324826856948,-0.01629324826856948,-0.01629324826856948,3.7883670421606554e-10,6.4242367293171935e-06,-2.1902656140145533e-07,2.890017032623291
-0.017546640028777826,-0.017546640028777826,-0.017546640028777826,3.4194950505950547e-10,5.363299208535292e-06,-2.4264659728819127e-07,2.9102370738983154
-0.01879271200626218,-0.01879271200626218,-0.01879271200626218,3.119673184540368e-10,-9.119119089144969e-06,-2.6507087494408876e-07,2.9306890964508057
-0.020031335405568368,-0.020031335405568368,-0.020031335405568368,2.956797260037965e-10,-7.338681715013807e-06,-2.8838860663614115e-07,2.951159715652466
-0.02126196965407467,-0.02126196965407467,-0.02126196965407467,3.0893670841948067e-10,4.859870448119481e-06,-3.1046615490228996e-07,2.9720375537872314
-0.022483793972603736,-0.022483793972603736,-0.022483793972603736,3.031917233917785e-10,4.105646051962705e-06,-3.3344101990812365e-07,2.99288010597229
-0.023696251467427938,-0.023696251467427938,-0.023696251467427938,2.931439730414752e-10,-1.1679381352020083e-05,-3.55232514713767e-07,3.0130786895751953
-0.024899380690907382,-0.024899380690907382,-0.024899380690907382,3.0112886638401465e-10,-9.411346753453098e-06,-3.778252612860212e-07,3.0333993434906006
-0.026092603687218906,-0.026092603687218906,-0.026092603687218906,3.371222188671192e-10,2.6441315348899077e-06,-3.991404225027157e-07,3.053515672683716
-0.027275047582797165,-0.027275047582797165,-0.027275047582797165,3.494939811559688e-10,2.314272096405164e-06,-4.213108306998937e-07,3.073942184448242
-0.028446453427561896,-0.028446453427561896,-0.028446453427561896,3.661630117892766e-10,2.0495356100312795e-06,-4.432556761920917e-07,3.0943493843078613
-0.029606044796409523,-0.029606044796409523,-0.029606044796409523,3.7058113624774893e-10,-1.242207542831856e-05,-4.640406492216857e-07,3.114485740661621
-0.03075423829479936,-0.03075423829479936,-0.03075423829479936,4.171501979877308e-10,-2.0743163241206558e-07,-4.844769228644016e-07,3.1349785327911377
-0.031889742728923254,-0.031889742728923254,-0.031889742728923254,4.427524567110124e-10,1.7616200418324194e-09,-5.056878155603133e-07,3.1549956798553467
-0.033012362261957036,-0.033012362261957036,-0.033012362261957036,4.713171828201258e-10,1.776283117891481e-07,-5.266353554984145e-07,3.1766393184661865
-0.03277602965578802,-0.03277602965578802,-0.03277602965578802,-2.6507680646651803e-09,-0.002285673409355361,-5.373899598054389e-07,3.196904182434082
-0.030972100244572125,-0.030972100244572125,-0.030972100244572125,-4.846352955183157e-09,-0.003998498486435982,-5.371344228340116e-07,3.2173500061035156
-0.029290777488312138,-0.029290777488312138,-0.029290777488312138,-5.406717190053448e-10,-0.000985414144658426,-5.368563442223388e-07,3.237659454345703
-0.027577106680293652,-0.027577106680293652,-0.027577106680293652,2.905392270591473e-10,0.0006923770216070784,-5.378052197911094e-07,3.2580325603485107
