x,y,z,xx,yy,zz,t
-0.0009659256915380641,1.1495290750352881e-10,-0.0020609591720368663,4.714798670657441e-10,0.001845829236125559,-7.64123933908323e-09,2.628217935562134
-0.002171556551494298,-5.187260052741444e-11,-0.003410716831948749,1.2863732810696327e-09,-0.001084020361138177,-1.0439743578648123e-08,2.6496262550354004
-0.0034737459979565437,4.586176606533352e-09,-0.0035500136434521703,1.5668332212525487e-09,-0.0005279888532639485,-1.1625808731226776e-08,2.670705556869507
-0.004773937717289132,1.876033789876042e-09,-0.003708763193456563,1.5196368003852653e-09,-6.821787821665309e-05,-1.2729243814270518e-08,2.6918997764587402
-0.006069460454433579,3.959371557467929e-09,-0.0038264199610503094,1.3351488903730714e-09,1.6727254843830494e-05,-2.8275590852977017e-08,2.712664842605591
-0.007361775644291089,4.4674425825209474e-09,-0.0039657282690768875,1.1008046240132064e-09,1.3744245320125795e-05,-5.270033501091287e-08,2.733380079269409
-0.00865102054472118,5.115892960927389e-09,-0.004131243459309017,9.112079201795173e-10,1.1310297094748271e-05,-7.706002399145162e-08,2.753831624984741
-0.009936678775748367,5.9031754183774134e-09,-0.004322826351178899,7.584353947684551e-10,9.325398283707724e-06,-1.0134451165057186e-07,2.7745604515075684
-0.011218235554605709,6.827511759224425e-09,-0.004540340843578511,6.359785552420687e-10,7.70774556968369e-06,-1.255436366692061e-07,2.7947425842285156
-0.01249517786221365,7.886893715825463e-09,-0.004783651470918747,5.38576074358145e-10,6.39042863215725e-06,-1.496472331913089e-07,2.8153913021087646
-0.013766866064432792,8.836371814725557e-09,-0.0050547894168657195,4.652921944107561e-10,-7.423240190729808e-06,-1.725213622523616e-07,2.8357250690460205
-0.015033065551729358,1.015601441579823e-08,-0.005348910806597225,4.0507433812019336e-10,-5.97388759613041e-06,-1.9640352997823928e-07,2.8561055660247803
-0.01629324826856948,1.1781507363554211e-08,-0.005669700675083983,3.7883670421606554e-10,6.4242367293171935e-06,-2.1902656140145533e-07,2.8766796588897705
