x,y,z,rx,ry,rz,t
-0.0009659256915380641,1.1495290750352881e-10,-0.0020609591720368663,4.714798670657441e-10,0.001845829236125559,-7.64123933908323e-09,2.8515126705169678
-0.002171556551494298,-5.187260052741444e-11,-0.003410716831948749,1.2863732810696327e-09,-0.001084020361138177,-1.0439743578648123e-08,2.8726961612701416
-0.0034737459979565437,4.586176606533352e-09,-0.0035500136434521703,1.5668332212525487e-09,-0.0005279888532639485,-1.1625808731226776e-08,2.893479585647583
-0.004773937717289132,1.876033789876042e-09,-0.003708763193456563,1.5196368003852653e-09,-6.821787821665309e-05,-1.2729243814270518e-08,2.91462779045105
-0.006069460454433579,3.959371557467929e-09,-0.0038264199610503094,1.3351488903730714e-09,1.6727254843830494e-05,-2.8275590852977017e-08,2.935208559036255
-0.007361775644291089,4.4674425825209474e-09,-0.0039657282690768875,1.1008046240132064e-09,1.3744245320125795e-05,-5.270033501091287e-08,2.9560697078704834
-0.00865102054472118,5.115892960927389e-09,-0.004131243459309017,9.112079201795173e-10,1.1310297094748271e-05,-7.706002399145162e-08,2.9769108295440674
-0.009936678775748367,5.9031754183774134e-09,-0.004322826351178899,7.584353947684551e-10,9.325398283707724e-06,-1.0134451165057186e-07,2.997429609298706
-0.011218235554605709,6.827511759224425e-09,-0.004540340843578511,6.359785552420687e-10,7.70774556968369e-06,-1.255436366692061e-07,3.0178258419036865
-0.01249517786221365,7.886893715825463e-09,-0.004783651470918747,5.38576074358145e-10,6.39042863215725e-06,-1.496472331913089e-07,3.03800368309021
-0.013766866064432792,8.836371814725557e-09,-0.0050547894168657195,4.652921944107561e-10,-7.423240190729808e-06,-1.725213622523616e-07,3.058708429336548
-0.015033065551729358,1.015601441579823e-08,-0.005348910806597225,4.0507433812019336e-10,-5.97388759613041e-06,-1.9640352997823928e-07,3.0792288780212402
-0.01629324826856948,1.1781507363554211e-08,-0.005669700675083983,3.7883670421606554e-10,6.4242367293171935e-06,-2.1902656140145533e-07,3.0995569229125977
-0.017546640028777826,1.3350758911636946e-08,-0.00601429026091337,3.4194950505950547e-10,5.363299208535292e-06,-2.4264659728819127e-07,3.1198508739471436
-0.01879271200626218,1.4771086837816418e-08,-0.006386497316580502,3.119673184540368e-10,-9.119119089144969e-06,-2.6507087494408876e-07,3.139958143234253
-0.020031335405568368,1.657768533692512e-08,-0.006780814991935669,2.956797260037965e-10,-7.338681715013807e-06,-2.8838860663614115e-07,3.160256862640381
-0.02126196965407467,1.864103894174742e-08,-0.007201076702790311,3.0893670841948067e-10,4.859870448119481e-06,-3.1046615490228996e-07,3.1810295581817627
-0.022483793972603736,2.06708792463396e-08,-0.0076447198659466385,3.031917233917785e-10,4.105646051962705e-06,-3.3344101990812365e-07,3.2012314796447754
