dis,time
1066.475341796875,15.720704793930054
968.634521484375,15.754282712936401
1020.5123291015625,15.787776708602905
997.0242919921875,15.820989608764648
973.4778442382812,15.853922605514526
1027.591552734375,15.887137174606323
1091.69482421875,15.920464754104614
932.7352294921875,15.95380973815918
1044.41845703125,15.987118482589722
964.2384643554688,16.02042007446289
931.7642211914062,16.053793907165527
968.957275390625,16.087071418762207
988.6138916015625,16.12039089202881
961.1842041015625,16.1537446975708
1035.7939453125,16.186927318572998
1046.76611328125,16.220756769180298
1013.12060546875,16.255286931991577
951.1344604492188,16.288655996322632
984.7677612304688,16.32188868522644
1009.4146728515625,16.353778839111328
937.742431640625,16.3882052898407
1017.2807006835938,16.421584844589233
887.6123046875,16.453624486923218
1029.91455078125,16.48697018623352
961.1190185546875,16.52023983001709
1026.066162109375,16.553405046463013
1042.0821533203125,16.586883783340454
1009.6583251953125,16.619965076446533
994.7078247070312,16.653319835662842
982.031005859375,16.687709093093872
1031.0146484375,16.72049379348755
1021.2537841796875,16.753612279891968
1062.4716796875,16.787121772766113
1014.2249755859375,16.82060980796814
1034.193603515625,16.85405683517456
983.591552734375,16.887425899505615
1022.7371826171875,16.920100688934326
945.71044921875,16.954051971435547
1104.895751953125,16.986717224121094
1012.1669921875,17.020110845565796
976.848388671875,17.053261041641235
967.87744140625,17.086724758148193
1013.7623291015625,17.12028431892395
975.0904541015625,17.15368342399597
1061.5816650390625,17.18691086769104
1031.5753173828125,17.22035503387451
966.0055541992188,17.253536224365234
1042.634033203125,17.286956787109375
1009.8829345703125,17.320310831069946
1052.9266357421875,17.353553533554077
1013.14453125,17.38654065132141
1007.8258666992188,17.419866800308228
947.8309936523438,17.453307151794434
998.113037109375,17.48649764060974
1028.186767578125,17.519811630249023
927.1920166015625,17.5534827709198
999.7360229492188,17.586650133132935
1016.0919799804688,17.61990237236023
992.5735473632812,17.653242349624634
996.0648193359375,17.686532735824585
972.0986328125,17.71975016593933
1015.5662841796875,17.75334620475769
