dis, time
619.3548583984375,102.99039340019226
628.1119384765625,103.02412724494934
620.595947265625,103.05738377571106
626.1153564453125,103.09078598022461
636.6139526367188,103.12402677536011
626.6851806640625,103.15758323669434
639.9276123046875,103.19102382659912
637.4605102539062,103.22466969490051
628.294921875,103.25761556625366
618.593994140625,103.29105043411255
621.5123291015625,103.32431674003601
615.924072265625,103.3570384979248
614.6759033203125,103.39027070999146
614.5730590820312,103.42362213134766
611.74462890625,103.45756196975708
615.7589111328125,103.490727186203
613.8370971679688,103.52404618263245
602.2094116210938,103.55709409713745
613.0062255859375,103.5904860496521
596.8912353515625,103.62388610839844
619.3341064453125,103.65730381011963
628.6968994140625,103.69049215316772
636.08740234375,103.72365403175354
648.0225830078125,103.7569408416748
640.4927978515625,103.79012751579285
643.4708251953125,103.82361483573914
641.2123413085938,103.85678887367249
646.62451171875,103.89027500152588
665.021484375,103.92419838905334
655.69287109375,103.95710587501526
668.246337890625,103.99033069610596
647.643310546875,104.02372288703918
630.0729370117188,104.05690121650696
634.2659912109375,104.09016561508179
640.4041748046875,104.12344145774841
643.2734375,104.15675330162048
634.0609741210938,104.19008755683899
638.622314453125,104.22327995300293
640.2887573242188,104.25742363929749
632.3859252929688,104.29052758216858
631.2711181640625,104.3236334323883
631.99560546875,104.35676503181458
636.931884765625,104.38999080657959
633.8103637695312,104.4233660697937
654.9363403320312,104.45656418800354
652.15673828125,104.48995852470398
697.223876953125,104.52336573600769
703.5054321289062,104.55672001838684
692.364013671875,104.59024238586426
677.228271484375,104.62354278564453
688.593994140625,104.65688037872314
673.3068237304688,104.68990850448608
681.5722045898438,104.7233293056488
692.67041015625,104.75667023658752
694.8458251953125,104.78982353210449
672.29541015625,104.82324695587158
659.9136962890625,104.85656332969666
658.971923828125,104.88987231254578
659.0166015625,104.92322635650635
658.0929565429688,104.95637202262878
662.3622436523438,104.98996806144714
657.8016967773438,105.02344298362732
665.8037109375,105.05692839622498
654.3033447265625,105.09003210067749
659.9453125,105.12347435951233
661.675537109375,105.1566653251648
658.4710693359375,105.19040083885193
