dis,time
155.87913513183594,7.324010133743286
155.41015625,7.35859227180481
156.07571411132812,7.390890121459961
156.44677734375,7.425294399261475
155.41171264648438,7.4574055671691895
157.14361572265625,7.490734338760376
155.61117553710938,7.523986101150513
155.61045837402344,7.557342052459717
156.4295196533203,7.590568542480469
155.6697998046875,7.624009847640991
155.93893432617188,7.657563209533691
156.09963989257812,7.690875768661499
155.42910766601562,7.723846673965454
156.51400756835938,7.757217884063721
156.48544311523438,7.790869474411011
154.966796875,7.8246026039123535
156.43118286132812,7.857313632965088
154.34730529785156,7.890587568283081
157.15878295898438,7.9237143993377686
156.2806396484375,7.957595109939575
156.57508850097656,7.9903340339660645
156.05633544921875,8.023847579956055
155.32855224609375,8.057187557220459
155.4276123046875,8.090352296829224
156.58499145507812,8.12374210357666
156.43145751953125,8.156910419464111
156.28958129882812,8.190179109573364
155.63580322265625,8.223709106445312
155.24118041992188,8.25760793685913
156.41632080078125,8.290434122085571
156.59011840820312,8.323646068572998
155.8103790283203,8.356867551803589
155.4805908203125,8.390111446380615
156.006103515625,8.423499822616577
156.46322631835938,8.45663070678711
156.30612182617188,8.490022897720337
156.05426025390625,8.523410558700562
155.57461547851562,8.556701898574829
148.02578735351562,8.59028697013855
147.16720581054688,8.62361454963684
149.65321350097656,8.65681529045105
149.0098876953125,8.690385341644287
147.675048828125,8.724222183227539
148.58688354492188,8.756856679916382
148.37510681152344,8.790269374847412
148.97113037109375,8.823593378067017
148.16567993164062,8.85691237449646
147.64532470703125,8.889787912368774
148.9810028076172,8.923214435577393
148.45864868164062,8.956523180007935
148.20127868652344,8.990152835845947
147.98983764648438,9.02347469329834
148.57952880859375,9.05659794807434
147.5472412109375,9.090100049972534
148.48318481445312,9.123601198196411
149.32058715820312,9.157106399536133
148.029541015625,9.190109252929688
146.06906127929688,9.223327875137329
145.64947509765625,9.256754875183105
154.9312744140625,9.28984522819519
267.9156799316406,9.323105096817017
555.0338134765625,9.356330871582031
242.1856689453125,9.389712572097778
339.25347900390625,9.423111915588379
1084.9483642578125,9.456310987472534
1647.93310546875,9.489606380462646
1728.101806640625,9.522832870483398
1716.8897705078125,9.556699752807617
1730.5853271484375,9.59025526046753
1655.05419921875,9.624235391616821
1363.309326171875,9.657233715057373
1235.9874267578125,9.69146203994751
1258.82958984375,9.724933385848999
1445.3768310546875,9.7579505443573
