11,12,13,21,22,23,31,32,33,41,42,43,time
54,55,54,55,55,55,54,54,54,54,54,54,8.182905435562134
53,54,54,55,55,55,54,54,54,54,54,54,8.43881893157959
54,54,53,55,55,55,54,54,54,54,54,54,8.719626188278198
53,54,54,55,55,55,54,54,54,54,54,54,9.005644798278809
54,55,55,55,55,55,54,54,55,55,55,54,9.295333623886108
54,55,54,55,55,55,54,54,55,55,55,54,9.581584215164185
55,55,54,55,55,55,54,54,55,55,55,54,9.869588613510132
50,51,50,52,52,52,51,51,52,52,52,51,10.154057264328003
53,53,53,54,54,54,53,54,54,54,54,53,10.445678234100342
53,54,53,54,54,54,53,54,54,54,54,53,10.735428810119629
52,52,52,53,53,52,52,52,52,52,52,52,11.023241519927979
52,53,53,54,54,53,52,53,53,53,53,52,11.311979293823242
52,53,52,54,53,53,52,53,53,53,53,52,11.574462890625
49,50,49,52,52,52,51,51,51,51,51,51,11.830638647079468
52,52,52,54,54,54,53,53,53,53,53,53,12.086496591567993
52,53,53,54,54,54,53,53,54,53,53,53,12.34256625175476
51,51,51,52,51,52,51,51,52,51,51,51,12.59858226776123
52,52,52,53,53,53,52,52,53,52,52,52,12.854476690292358
52,52,52,53,53,53,52,52,52,52,52,52,13.110308170318604
49,50,49,52,52,52,51,51,51,51,51,51,13.36626672744751
52,53,52,53,54,53,53,53,53,53,53,53,13.622524738311768
52,53,52,54,54,53,53,53,54,53,53,53,13.885834217071533
50,51,51,51,51,52,51,51,51,51,51,50,14.173743724822998
52,52,52,53,53,52,52,52,52,52,52,52,14.438430786132812
52,52,52,53,53,53,51,52,52,52,52,52,14.702974081039429
49,50,49,52,52,52,51,51,52,52,51,51,14.991328001022339
52,52,52,54,54,53,53,53,53,53,53,53,15.278318166732788
52,52,52,54,53,53,53,53,53,53,53,53,15.565660238265991
51,51,51,52,52,52,51,51,51,51,51,51,15.853162288665771
52,52,52,53,53,53,52,52,52,52,52,52,16.143537044525146
52,52,52,53,53,52,52,52,52,52,52,52,16.429479122161865
49,49,49,52,52,52,51,51,51,51,51,51,16.719074726104736
52,53,52,54,54,53,53,53,53,53,53,53,17.00552010536194
52,52,52,53,53,53,53,53,53,53,53,53,17.294667720794678
50,51,50,51,52,51,50,51,51,51,51,50,17.583171129226685
51,52,51,52,52,52,51,52,52,52,52,52,17.87051510810852
52,52,52,52,52,52,51,52,52,52,52,52,18.158175468444824
48,49,49,52,52,52,50,51,51,51,51,51,18.445018768310547
52,52,52,54,53,53,53,53,53,53,53,53,18.734244346618652
52,53,52,54,54,54,53,53,53,53,53,53,19.023041486740112
50,51,50,52,51,51,51,51,51,51,51,51,19.309791564941406
52,52,52,53,53,53,52,53,53,53,52,52,19.59698486328125
52,53,52,53,54,53,52,53,53,53,53,53,19.885371208190918
48,48,47,51,51,51,50,50,50,50,50,49,20.174768447875977
52,53,52,54,54,54,53,53,53,53,53,53,20.460679531097412
52,53,52,54,54,54,53,53,53,53,53,53,20.748911142349243
50,51,50,52,52,52,51,51,51,51,51,51,21.03691077232361
52,53,52,53,53,53,52,52,53,53,53,52,21.326220989227295
52,52,52,53,53,53,52,53,53,53,53,53,21.61522340774536
48,48,48,51,51,51,49,50,50,50,50,50,21.90313959121704
52,53,52,54,54,54,53,53,54,54,54,53,22.18973135948181
53,53,53,54,54,54,53,53,54,53,53,53,22.47687315940857
50,51,50,52,52,51,51,51,51,51,51,51,22.764994382858276
52,52,52,53,52,52,52,52,52,52,52,52,23.054581880569458
52,52,52,53,53,52,52,52,52,53,52,52,23.34053635597229
47,48,47,51,51,51,49,49,50,50,50,49,23.630191564559937
52,52,52,54,54,54,53,53,53,53,53,53,23.91898274421692
52,52,53,54,54,54,53,53,54,54,54,53,24.207446575164795
50,51,50,51,51,51,50,50,51,51,50,50,24.49485492706299
52,52,51,53,52,52,51,52,52,52,52,51,24.780755758285522
52,52,51,53,52,52,51,52,52,52,52,52,25.070815086364746
48,47,48,51,50,50,49,49,50,50,50,49,25.359469652175903
51,51,51,53,53,53,52,52,53,53,53,52,25.64533257484436
52,52,51,53,53,53,52,53,53,53,53,53,25.93506360054016
51,51,51,52,51,51,51,51,51,51,51,51,26.220983743667603
52,52,52,53,52,52,52,52,52,52,52,52,26.510732412338257
52,53,52,53,53,53,52,52,53,53,52,52,26.798891305923462
47,48,48,51,50,50,49,50,50,49,50,49,27.084760427474976
51,52,51,53,53,53,52,52,53,53,53,52,27.37273073196411
52,52,51,53,53,53,52,52,53,53,53,53,27.661834239959717
50,51,50,51,52,51,50,51,51,51,51,50,27.948997497558594
51,52,51,52,52,52,51,51,51,51,51,51,28.23683190345764
51,51,51,52,52,52,51,51,51,51,51,51,28.52463459968567
48,48,47,51,51,51,50,50,50,50,50,50,28.812700986862183
50,50,50,52,52,52,51,51,51,51,51,51,29.102008819580078
49,50,50,52,52,52,51,52,52,52,52,51,29.388543844223022
51,51,51,52,52,52,51,51,51,50,51,50,29.678115606307983
51,52,51,52,52,52,51,51,51,52,51,51,29.96676254272461
51,52,51,52,52,52,51,51,52,51,51,51,30.253225326538086
48,49,48,51,51,51,50,51,51,51,50,50,30.54054355621338
49,49,49,52,51,51,51,51,51,51,50,51,30.828514337539673
49,49,49,52,51,51,51,51,51,51,51,51,31.118727922439575
51,51,51,51,51,51,50,50,51,51,50,51,31.40617871284485
52,52,52,52,53,52,51,51,52,52,51,51,31.69246244430542
52,52,52,52,52,52,51,51,52,52,52,51,31.981644868850708
49,48,48,51,51,51,50,51,51,51,51,50,32.268210887908936
49,50,49,52,52,52,51,51,52,52,52,51,32.55739116668701
50,50,49,52,52,52,51,51,52,52,52,51,32.845359563827515
51,51,50,51,50,51,50,51,51,51,51,51,33.132967948913574
51,51,51,51,51,52,50,51,51,51,51,51,33.420329570770264
50,51,51,51,52,51,50,51,51,51,51,51,33.708706855773926
48,49,48,51,51,51,50,51,51,51,50,51,33.97346520423889
50,51,50,52,52,52,51,52,52,52,52,52,34.229514837265015
49,50,50,52,52,52,51,52,52,52,52,51,34.49099135398865
50,50,50,52,50,51,50,51,51,51,51,50,34.78028988838196
51,51,51,52,51,51,51,51,51,51,51,51,35.06999635696411
51,51,51,52,51,51,51,51,51,51,51,51,35.35805344581604
48,48,48,51,51,51,50,50,51,50,51,50,35.64549899101257
48,49,49,51,51,51,50,51,51,51,51,50,35.93209767341614
48,49,48,51,51,51,50,50,51,51,50,50,36.22012734413147
51,51,50,52,51,51,50,51,51,51,51,50,36.507824420928955
51,51,51,52,52,52,51,51,51,51,51,51,36.796140909194946
51,52,51,52,52,52,51,51,51,51,51,51,37.08406686782837
48,49,47,51,51,51,50,51,51,51,51,51,37.37272024154663
50,50,49,52,52,52,51,51,51,51,51,51,37.65976095199585
50,50,50,52,52,52,51,51,52,52,52,51,37.949660778045654
50,51,50,51,51,50,50,50,51,51,50,50,38.2359619140625
51,51,51,52,52,52,51,51,51,51,51,51,38.52610230445862
51,51,51,52,52,52,51,51,51,51,51,51,38.812095165252686
48,49,48,51,51,51,50,50,51,50,51,50,39.10019016265869
50,50,50,52,52,52,51,51,52,52,51,51,39.38893938064575
49,50,49,52,52,52,51,52,52,52,52,51,39.67617726325989
50,51,50,51,51,51,50,50,51,50,50,50,39.966405391693115
51,51,51,52,51,51,51,51,51,51,51,51,40.25261998176575
51,51,51,52,52,51,51,51,51,51,51,51,40.54056358337402
49,48,49,51,51,51,50,50,51,50,50,50,40.82853031158447
48,48,48,51,51,51,50,50,51,51,51,50,41.116535902023315
49,49,49,51,51,51,50,50,51,51,51,50,41.404155254364014
50,51,50,51,50,50,50,50,51,50,51,50,41.69225311279297
51,51,51,52,52,52,51,51,51,51,51,51,41.98022484779358
51,51,51,52,51,52,51,51,51,51,51,51,42.26831316947937
48,49,48,51,51,51,50,50,51,50,50,50,42.55610227584839
49,49,48,51,51,51,50,51,51,51,50,50,42.84370279312134
49,49,49,51,51,51,50,50,51,51,50,50,43.13239359855652
50,51,50,50,51,51,50,50,50,50,50,50,43.419804096221924
51,51,51,52,52,51,50,51,51,51,51,51,43.70759415626526
51,51,51,52,51,52,51,51,51,51,51,51,43.99586367607117
49,49,49,51,51,51,50,50,51,51,51,50,44.283767223358154
49,49,49,51,51,51,50,50,51,51,51,50,44.57180142402649
49,49,48,52,51,51,51,51,51,51,51,51,44.86042022705078
50,50,50,51,51,50,50,50,51,50,50,50,45.14862322807312
50,51,50,51,51,51,50,50,50,51,50,50,45.436229944229126
50,51,50,51,51,51,50,50,51,51,51,51,45.72422552108765
49,49,48,51,51,51,50,50,51,51,50,50,46.0120804309845
49,49,49,51,51,51,50,50,51,51,51,50,46.30011963844299
49,49,48,51,51,51,50,50,51,51,50,50,46.58815598487854
50,51,50,51,50,51,50,50,50,50,50,50,46.87598371505737
50,51,51,52,51,51,50,50,51,51,51,50,47.165045738220215
50,51,50,51,51,51,50,50,51,51,50,50,47.45175218582153
48,49,49,51,51,51,50,50,50,50,50,50,47.7410671710968
49,50,49,52,52,51,51,51,51,51,51,51,48.0295774936676
50,50,49,52,51,51,51,51,51,51,51,51,48.316805362701416
50,50,50,51,51,51,50,50,50,50,50,50,48.603785037994385
50,51,50,51,51,51,50,50,50,50,50,50,48.89246392250061
50,51,50,51,51,51,50,50,50,50,50,50,49.172690868377686
47,48,48,51,51,51,50,50,50,50,50,50,49.428749799728394
48,49,48,51,51,51,50,50,51,51,51,50,49.708914279937744
49,49,48,51,51,51,50,51,51,51,51,51,49.99692416191101
50,51,50,51,51,51,50,50,50,50,50,50,50.28582453727722
50,51,50,51,51,51,50,50,50,50,50,50,50.57266688346863
50,51,50,51,51,51,50,50,50,51,51,50,50.8620183467865
49,49,48,51,51,51,50,50,50,50,50,50,51.147077560424805
49,49,49,51,51,51,50,50,51,50,51,51,51.4354088306427
49,49,49,51,51,51,50,50,51,51,51,51,51.72331643104553
50,50,50,51,50,50,50,50,50,50,50,50,52.01294183731079
50,51,50,51,51,50,50,50,50,51,50,50,52.29906105995178
50,50,50,51,51,50,50,50,50,50,51,50,52.58729076385498
48,48,48,51,51,51,50,50,50,50,50,50,52.87720561027527
49,49,48,51,51,51,50,50,51,50,50,50,53.163330078125
49,49,49,51,51,51,50,50,51,51,51,50,53.4512722492218
50,51,50,51,50,50,50,50,50,50,50,50,53.74004554748535
50,51,50,51,51,51,50,50,50,50,50,50,54.02738094329834
50,50,50,51,51,50,50,50,50,50,50,50,54.31511974334717
48,49,48,51,51,51,50,50,50,50,50,50,54.60321044921875
49,49,48,51,51,51,50,50,51,51,50,50,54.8913950920105
49,50,49,51,51,51,50,51,51,51,51,51,55.179681062698364
50,50,50,51,51,50,50,50,50,50,50,50,55.46721816062927
50,51,50,51,51,51,50,50,50,50,50,50,55.75534534454346
50,50,50,51,51,50,50,50,50,50,50,50,56.04308462142944
49,48,48,51,51,50,50,50,50,50,50,50,56.33117747306824
49,49,48,51,51,51,50,50,51,50,51,50,56.619216203689575
48,49,48,51,51,51,50,50,51,50,50,50,56.907310962677
49,50,50,50,50,49,49,50,50,50,50,50,57.19524359703064
50,50,50,51,51,50,50,50,50,50,50,50,57.4832661151886
50,51,50,51,50,51,50,50,50,50,50,50,57.77114796638489
48,49,48,51,51,50,50,50,50,50,50,50,58.059123039245605
48,49,48,51,51,51,50,51,51,51,51,50,58.34718990325928
49,49,49,51,51,51,50,50,51,51,51,50,58.63514494895935
50,50,50,51,50,50,49,49,50,50,50,49,58.92294383049011
50,51,50,51,51,50,50,50,50,50,50,50,59.210801124572754
50,51,50,51,50,51,50,50,50,50,50,50,59.49896192550659
47,49,47,51,51,50,50,50,50,50,50,50,59.787025928497314
49,50,49,51,51,51,50,50,51,51,51,50,60.07463479042053
49,50,49,51,51,51,50,51,51,51,51,50,60.36299681663513
49,50,50,50,51,50,50,50,50,50,50,50,60.65095090866089
50,51,50,50,51,51,50,50,50,50,50,50,60.939003705978394
50,51,50,51,50,51,50,50,50,50,50,50,61.226924657821655
48,47,47,51,50,50,49,50,50,50,50,50,61.51478099822998
49,49,49,51,51,51,50,50,51,51,51,50,61.80274844169617
49,49,49,51,51,51,50,50,51,50,51,51,62.09079051017761
50,50,50,50,50,50,49,50,50,50,50,49,62.37859630584717
50,50,50,50,51,51,50,50,50,50,50,50,62.66711068153381
50,50,50,51,50,50,50,50,50,50,50,50,62.95473289489746
48,49,48,50,50,50,49,50,50,50,50,50,63.2428834438324
49,49,49,51,51,51,50,50,50,51,51,50,63.530720710754395
49,49,49,51,51,51,50,51,51,51,51,51,63.81855034828186
50,50,49,50,50,50,49,49,50,50,49,49,64.0838475227356
50,50,50,51,50,51,50,50,50,50,50,50,64.33981776237488
50,50,50,51,50,50,50,50,50,50,50,50,64.5958514213562
49,49,48,50,50,50,50,50,50,50,49,50,64.85185861587524
49,49,49,51,51,51,50,50,50,50,50,50,65.10790014266968
49,50,48,51,51,51,50,50,50,51,51,50,65.36384677886963
50,50,50,50,49,50,49,50,50,50,50,49,65.61984395980835
50,50,50,51,50,51,49,50,50,50,50,50,65.87574315071106
50,50,50,51,51,50,49,50,50,50,50,49,66.1317150592804
47,48,47,50,50,50,49,49,50,50,50,49,66.38786792755127
48,49,48,51,51,50,50,50,50,50,50,50,66.64528322219849
49,50,49,51,51,51,50,51,51,50,51,50,66.92499256134033
50,50,49,50,50,50,49,49,50,50,50,49,67.21075177192688
50,50,50,50,51,50,50,50,50,50,50,50,67.49875140190125
50,50,50,50,50,51,50,50,50,50,50,50,67.78814053535461
48,47,48,50,50,50,49,49,50,50,49,49,68.07735013961792
49,49,49,51,51,51,50,50,50,50,50,50,68.36357402801514
48,50,49,51,51,51,50,50,50,50,50,50,68.65051007270813
49,50,49,50,50,50,49,49,50,49,49,49,68.94015455245972
50,50,50,50,50,50,49,50,50,50,50,49,69.22667288780212
50,50,50,50,51,50,50,50,50,50,50,50,69.5145673751831
47,47,48,50,50,50,49,50,50,50,50,49,69.80502271652222
49,49,49,51,51,51,50,50,51,50,51,50,70.09252262115479
49,50,49,51,51,51,50,50,51,51,51,50,70.37833380699158
49,50,49,50,49,49,49,49,49,49,50,49,70.66933250427246
50,50,50,50,50,51,49,50,50,50,50,49,70.95453262329102
50,50,50,51,50,50,50,50,50,50,50,49,71.24483633041382
48,49,48,50,50,50,49,49,50,50,50,49,71.53281354904175
50,50,50,52,51,52,51,51,51,51,51,51,71.81875991821289
50,50,50,52,52,51,51,51,51,51,51,51,72.10822486877441
51,52,51,52,52,52,51,52,52,52,52,51,72.39467859268188
53,53,53,54,53,53,53,53,53,53,53,53,72.68192267417908
53,53,53,54,53,53,53,53,53,53,53,53,72.9723002910614
52,52,52,53,53,53,52,53,53,53,53,52,73.25882816314697
52,52,52,53,53,53,52,52,53,53,53,52,73.5461995601654
52,53,52,53,53,53,52,52,53,53,53,52,73.83433508872986
53,53,53,53,54,53,53,53,53,53,53,53,74.12225651741028
53,53,53,54,53,53,52,53,53,53,53,53,74.4101676940918
52,53,53,53,53,53,52,53,53,53,53,53,74.69992756843567
52,53,52,53,53,53,52,53,53,53,53,53,74.9856972694397
52,53,52,54,53,53,52,53,53,53,53,53,75.2754864692688
52,53,53,54,54,53,53,53,53,53,53,53,75.5621726512909
52,53,52,54,53,54,53,53,53,53,53,53,75.85221886634827
52,53,52,53,53,53,52,53,53,53,53,53,76.13905715942383
52,52,52,53,53,53,53,53,53,53,53,53,76.42795133590698
52,53,52,54,53,53,52,53,53,53,53,53,76.7142539024353
52,53,53,54,54,53,53,53,53,53,53,53,77.00607132911682
53,53,53,54,53,53,53,53,53,53,53,53,77.28999781608582
52,53,53,54,54,53,53,53,53,53,53,53,77.57824730873108
52,53,52,54,53,53,52,53,53,53,53,53,77.86604189872742
52,52,52,53,53,53,52,53,53,53,53,53,78.15531253814697
52,53,52,53,53,53,52,52,53,53,53,53,78.44365525245667
52,52,52,53,53,53,52,52,52,52,52,52,78.73211431503296
51,52,51,53,53,53,52,52,52,52,52,52,79.01893520355225
52,52,52,53,53,53,52,52,52,52,52,52,79.30594730377197
49,49,48,51,51,51,50,50,50,51,50,50,79.59608769416809
48,49,48,51,51,51,50,50,51,51,51,50,79.8840582370758
49,49,49,51,51,51,50,50,51,51,50,50,80.17042660713196
52,52,52,53,53,53,52,52,53,53,52,52,80.45797228813171
52,52,52,53,53,53,52,52,52,52,52,52,80.74725604057312
49,49,49,52,51,51,50,51,51,51,51,51,81.0340678691864
49,49,48,52,51,51,50,51,51,51,51,51,81.321861743927
50,50,49,52,51,51,50,51,51,51,51,51,81.60997772216797
52,52,52,53,53,53,52,52,53,53,52,52,81.89892506599426
52,52,52,53,53,53,52,52,53,52,53,52,82.18575477600098
50,49,49,52,52,52,51,51,51,51,51,51,82.47453951835632
49,50,50,52,51,51,50,51,51,51,51,51,82.76171612739563
52,52,52,53,53,53,52,52,53,53,52,52,83.04997444152832
52,52,52,53,53,53,52,52,53,53,52,52,83.33767104148865
49,49,50,52,52,51,51,51,51,51,51,51,83.6256492137909
49,50,49,52,52,51,50,51,51,51,51,51,83.91571807861328
52,52,52,53,53,53,52,52,53,53,53,52,84.20173954963684
52,52,52,53,53,53,52,52,53,53,52,52,84.48963832855225
49,50,49,52,52,52,51,51,51,51,51,51,84.78000998497009
49,49,49,52,52,51,51,51,51,51,51,51,85.06867694854736
52,52,52,53,53,53,52,52,53,52,53,52,85.35602855682373
52,52,52,53,53,53,52,52,53,53,53,52,85.6424548625946
50,50,49,52,52,52,51,51,51,51,51,51,85.93015146255493
50,50,50,52,52,52,51,51,51,51,51,51,86.21827507019043
52,52,52,53,53,53,52,52,53,53,52,52,86.50785946846008
52,52,52,53,53,53,52,52,53,52,53,52,86.7959852218628
49,50,49,52,52,52,51,51,51,51,51,51,87.0826632976532
49,50,50,52,52,52,51,51,51,51,51,51,87.37183165550232
49,50,50,52,52,52,51,51,51,51,51,51,87.65822172164917
52,52,52,53,53,53,52,52,52,52,52,52,87.94585871696472
52,52,52,53,53,53,52,52,52,52,52,52,88.23355603218079
50,50,49,52,52,52,51,51,51,51,51,51,88.52174615859985
49,50,50,52,52,52,51,51,51,51,51,51,88.8099684715271
52,52,52,53,53,53,52,52,52,53,52,52,89.09772825241089
52,52,52,53,53,53,52,52,53,52,52,52,89.38555765151978
52,52,52,53,53,53,52,52,52,52,52,52,89.67400979995728
50,50,50,52,52,52,51,51,51,51,51,51,89.9625928401947
50,50,50,52,52,52,51,51,51,51,51,51,90.25038003921509
52,52,52,53,53,53,52,52,52,52,52,52,90.53766417503357
52,52,52,53,53,53,52,52,53,53,52,52,90.82559084892273
50,50,49,52,52,52,51,51,51,51,51,51,91.11623644828796
49,50,49,52,52,52,51,51,51,51,51,51,91.40137815475464
51,52,51,53,52,53,52,52,52,52,52,52,91.68950867652893
52,52,52,53,53,53,52,52,52,52,52,52,91.95409679412842
51,51,51,53,53,52,52,52,52,52,52,52,92.20998001098633
50,51,51,53,53,52,52,52,52,52,52,52,92.466477394104
