x,y,z,rx,ry,rz,t
-0.0009659256915380641,1.1495290750352881e-10,-0.0020609591720368663,4.714798670657441e-10,0.001845829236125559,-7.64123933908323e-09,2.698901891708374
-0.002171556564238202,-6.33715087234668e-11,-0.0034107168356472817,1.2862999986955734e-09,-0.001084020334370139,-1.0523014849685675e-08,2.7203409671783447
-0.0034737460107020206,4.5748944997881325e-09,-0.003550013646963232,1.5667989727170836e-09,-0.0005279888273459456,-1.1709080182569768e-08,2.7410950660705566
-0.00477393772619216,1.874614997041511e-09,-0.0037087633181986618,1.5196233229960853e-09,-6.821783675724662e-05,-1.3056909490554315e-08,2.7621638774871826
-0.006069460188382197,3.962888610914508e-09,-0.0038264201445164757,1.3351741195225303e-09,1.672677960478678e-05,-2.8789614770162038e-08,2.7828149795532227
-0.007361775378789911,4.472288212713423e-09,-0.00396572842014889,1.1008297858188666e-09,1.3743856618832307e-05,-5.321435895576465e-08,2.8035736083984375
-0.008651020279673493,5.1220640439298005e-09,-0.004131243583701096,9.112369442553481e-10,1.1309979179905052e-05,-7.757404799029262e-08,2.8240387439727783
-0.009936678511077412,5.9106680837803655e-09,-0.0043228264535950705,7.584466245454893e-10,9.32513826486037e-06,-1.0185853572547945e-07,2.845111846923828
-0.011218235290250051,6.836321877294387e-09,-0.004540340927896674,6.359831800447987e-10,7.707532896448929e-06,-1.2605766083835746e-07,2.8653249740600586
-0.012495177599698846,7.8970417181555e-09,-0.0047836515403303255,5.385775290295393e-10,6.39025466855488e-06,-1.5016403553026472e-07,2.8857574462890625
-0.013766865872344106,8.841427744367973e-09,-0.005054789471191238,4.6523207002601656e-10,-7.423365953307515e-06,-1.7320464056794272e-07,2.9060113430023193
-0.015033065440722027,1.0164433400503057e-08,-0.005348910851293882,4.050003366701351e-10,-5.973990519181196e-06,-1.9722959788107932e-07,2.926499843597412
-0.01629324823083279,1.1795398399900573e-08,-0.005669700710558927,3.787531333330976e-10,6.42414061120808e-06,-2.2012594699629043e-07,2.947225570678711
-0.0175466401617486,1.3371420266878584e-08,-0.006014290290131965,3.4179172898486164e-10,5.363220455124086e-06,-2.4404730297655643e-07,2.9676077365875244
-0.018792712377757294,1.4801262693783e-08,-0.0063864973441909115,3.116755203300089e-10,-9.119203369712067e-06,-2.668934593362227e-07,2.987907886505127
-0.020031336032298827,1.6619270533811706e-08,-0.006780815014702048,2.952703684261579e-10,-7.338750877201778e-06,-2.9066246413429906e-07,3.007936954498291
-0.02126197053748365,1.8701986919763166e-08,-0.00720107671293029,3.083852522464371e-10,4.859727126652834e-06,-3.1334080592904345e-07,3.0284793376922607
