x,y,z,rx,ry,rz,t
-0.027704445002137118,5.751079312713372e-07,9.740996184038705,-9.503035487870353e-09,-0.00018297724324426134,4.183621998065728e-06,3.6694369316101074
0.0006573683157351068,-3.4185637154997883e-08,9.799997338195412,9.057555070739242e-12,-2.705906427981205e-06,-2.55762102856268e-14,4.683678865432739
0.0006567462122005134,-3.334311173560788e-08,9.79999997764093,-1.7428349473159984e-12,-6.305901204524073e-11,-1.5662688072800324e-14,5.696890830993652
0.0006567453773025537,-3.334883895512984e-08,9.799999978347339,-1.7429467942389182e-12,4.8609926654886145e-11,-1.569647569359992e-14,6.710263013839722
0.0006567463261116475,-3.4184025177288147e-08,9.799999977640915,1.7717375613170886e-12,5.2602945770328966e-11,-1.5968690180269515e-14,7.722582101821899
0.0006567453773024628,-3.3348842290346065e-08,9.79999997834735,-1.7429447078578587e-12,4.860998058613816e-11,-1.5722984030141353e-14,8.735235929489136
0.000656746326107954,-3.418401105067037e-08,9.799999977640907,1.771650524660042e-12,5.260293578482692e-11,-1.6003047474771826e-14,9.75061559677124
0.0006567463261102338,-3.418405060186427e-08,9.799999977640923,1.7718489532731912e-12,5.260288568427822e-11,-1.5987061484638706e-14,10.764157772064209
0.0006567453773213913,-3.334884016088024e-08,9.799999978347333,-1.7428653352718222e-12,4.860994297169526e-11,-1.5652068048246476e-14,11.778419256210327
0.0006567463261066916,-3.4184071189286615e-08,9.799999977640907,1.7718203746085497e-12,5.260303469919318e-11,-1.59976960900176e-14,12.870936870574951
0.0006567453773037378,-3.334887764549492e-08,9.799999978347344,-1.7428116920603345e-12,4.8609969676895914e-11,-1.565117095904013e-14,13.88433027267456
0.0006567463261082575,-3.4184071298036453e-08,9.79999997764092,1.771891350490919e-12,5.2602943082808745e-11,-1.5991528726238084e-14,14.898127794265747
0.0006567458507604285,-3.290150439999437e-08,9.799999978562767,-1.7427903545583905e-12,4.8609849225504277e-11,-1.568238315752887e-14,15.911224126815796
0.0006567458527016671,-3.463136340086226e-08,9.799999977425495,5.5365509886164136e-12,4.861830333401139e-11,-1.618957477187909e-14,16.925215005874634
0.000656746800539275,-3.46016828829571e-08,9.799999977856752,5.2866646487906885e-12,5.659550053369112e-11,-1.622786180628354e-14,17.9394690990448
0.0006567458517071024,-3.376644457238319e-08,9.799999977994142,-1.7430510480485001e-12,4.8609660931679966e-11,-1.5757421460736762e-14,18.95366883277893
0.0006567453773042415,-3.334886133229004e-08,9.79999997834734,-1.7428420750576117e-12,4.86099116915965e-11,-1.564609005392897e-14,19.966887950897217
0.0006567463260830352,-3.418402173697119e-08,9.799999977640919,1.7717037355747036e-12,5.2602851308131896e-11,-1.6001034368835578e-14,20.980316162109375
0.000656745377282259,-3.3348826781451495e-08,9.799999978347337,-1.7429439304984774e-12,4.860991828224497e-11,-1.5659645837079707e-14,21.99413752555847
0.0006567453773307723,-3.334883659075142e-08,9.799999978347333,-1.7430178093440211e-12,4.860991283998382e-11,-1.5662981112318766e-14,23.007790565490723
0.000656746326142941,-3.418401607075024e-08,9.799999977640905,1.7715782060017275e-12,5.260290297643721e-11,-1.5994539193141085e-14,24.02079725265503
0.000656746327088239,-3.504901749971955e-08,9.799999977641342,9.051566786158903e-12,5.2611015487967935e-11,-1.6407904962841743e-14,25.034902095794678
0.0006567463261050361,-3.418406798000488e-08,9.799999977640908,1.7718399892725746e-12,5.260297035266351e-11,-1.6015462167323252e-14,26.048125982284546
0.0006567453773680507,-3.3348796881577867e-08,9.799999977778262,-1.7429035707422643e-12,4.86100039866924e-11,-1.5731495235729825e-14,27.061687231063843
0.000656745851760343,-3.37664117844666e-08,9.799999977994133,-1.7429654356316332e-12,4.860971595927797e-11,-1.5667942556985213e-14,28.101606845855713
0.0006567458507657279,-3.2901487490626184e-08,9.799999978562761,-1.7429001938014816e-12,4.8609660950329264e-11,-1.5671283195636918e-14,29.115121126174927
0.0006567449029158655,-3.2931219620536515e-08,9.799999978131474,-1.7427032763154425e-12,4.861029947992305e-11,-1.5690754067356308e-14,30.12874174118042
0.0006567463261436451,-3.418406647620452e-08,9.799999977640907,1.7717385725761401e-12,5.2602848940668494e-11,-1.6011483426565144e-14,31.14249849319458
0.000656745851695003,-3.376645574656607e-08,9.799999977994137,-1.742985600036987e-12,4.8609858648090125e-11,-1.5669131643859426e-14,32.15632772445679
0.0006567453772966257,-3.3348834435195843e-08,9.799999978347342,-1.7429949919925137e-12,4.861003334732086e-11,-1.5712988695774282e-14,33.16933608055115
0.0006567463261141913,-3.418401812564802e-08,9.799999977640912,1.7717489954503926e-12,5.260304227559992e-11,-1.602696609108623e-14,34.18227791786194
0.0006567458517361644,-3.376644842469481e-08,9.799999977994133,-1.7430995556772264e-12,4.860975823448898e-11,-1.5728546588679546e-14,35.19707727432251
0.0006567453773047582,-3.334885393937941e-08,9.799999978347358,-1.7428768606543334e-12,4.860994072392918e-11,-1.5697309236700353e-14,36.21055364608765
0.0006567458516604549,-3.376648660992762e-08,9.79999997799414,-1.7429456071747799e-12,4.860965609353709e-11,-1.566938820336286e-14,37.223833084106445
0.0006567453773217263,-3.334881181068033e-08,9.799999977778278,-1.7428771687473162e-12,4.860982874492682e-11,-1.5648848440438522e-14,38.23750329017639
0.000656744902926318,-3.293117534404982e-08,9.79999997813147,-1.7427487957152347e-12,4.861031575596598e-11,-1.574324396217897e-14,39.25049591064453
0.0006567463261860644,-3.4184051850928e-08,9.799999977640898,1.7718693663555493e-12,5.260294976713377e-11,-1.5967856904831285e-14,40.263781785964966
0.0006567458517191492,-3.376642898988418e-08,9.799999977994151,-1.7429840119094942e-12,4.8609736303681264e-11,-1.5713910274397147e-14,41.27694797515869
0.0006567463261094304,-3.4184057304947245e-08,9.799999977640923,1.771762087167917e-12,5.260296908414707e-11,-1.601305015630262e-14,42.289902448654175
0.0006567453773219772,-3.33488730413688e-08,9.799999978347332,-1.7428564075208498e-12,4.861011626710322e-11,-1.5694773982385963e-14,43.32724666595459
0.0006567463261287199,-3.418406121339583e-08,9.799999977640905,1.771765252250523e-12,5.260302010019631e-11,-1.597847904019112e-14,44.3411328792572
4.231424088487296,-2.081784621288665e-06,6.133947350933367,3.289945378834855e-08,0.05743331868351891,-4.657706106086289e-06,45.355050563812256
0.0006568000526905105,3.210913448964905e-07,9.799999765054908,-7.386198271931714e-11,-2.348149567730162e-07,-1.0252900700763417e-06,46.36927938461304
0.03734632550814763,0.11462737544441622,9.799997433195408,-4.363946359788387e-05,-9.874369311752624e-08,-0.651234617238694,47.38336372375488
0.005502206791548907,0.3067856674173199,9.799999651783356,-6.178617848532143e-05,-2.9559026706909897e-09,-0.9220531838636465,48.397223234176636
0.037506774287607625,0.11438810991111269,9.799997508877674,-4.351045788203793e-05,-2.066067957688688e-09,-0.6492206969911472,49.411200523376465
0.004968205447830311,0.30769953053622034,9.799999686849295,-6.204110859623496e-05,-2.9778435270997107e-09,-0.9258578216824481,50.42555499076843
0.0006568835884387768,-3.387616090825959e-08,9.799999439352009,1.1848463689302336e-10,-5.975390103073876e-07,-2.5995754020858376e-14,51.43852519989014
0.0006567453053853818,-3.4181674304586586e-08,9.79999997777829,1.7718273781576732e-12,-2.7172241556140218e-11,-1.4813548096020112e-14,52.45219397544861
0.0006567458050067641,-3.462882965485488e-08,9.799999978562319,5.534665822977823e-12,7.531444630744793e-13,-1.5093382865471778e-14,53.46653747558594
0.0006567458038601694,-3.376417656415135e-08,9.799999977994123,-1.7429346131890616e-12,7.444401992022912e-13,-1.4532566996223364e-14,54.4799280166626
0.0006567462782942916,-3.418179984455644e-08,9.79999997820999,1.7719655848204597e-12,4.737021592303884e-12,-1.4805172344552375e-14,55.49355363845825
0.0006567462771897938,-3.331713621163813e-08,9.799999977641795,-1.7427209108523903e-12,7.44142650758059e-13,-1.459696811060176e-14,56.50687766075134
0.0006567462771614553,-3.331707995019711e-08,9.799999977641786,-1.7429050660997911e-12,7.440252342648561e-13,-1.460407365823799e-14,57.52120804786682
0.0006567462772359238,-3.3317112836536795e-08,9.799999977641779,-1.7428963885657258e-12,7.442028469637033e-13,-1.4522419085811438e-14,58.601747035980225
0.0006567453305569277,-3.421125179695245e-08,9.799999978346479,2.019708112356162e-12,-3.2396277981817847e-12,-1.4897340477961445e-14,59.61691188812256
0.000656746751531543,-3.289948614730352e-08,9.799999977857622,-5.257927242483076e-12,4.736456866954037e-12,-1.4370004449926958e-14,60.62977933883667
0.0006567458050015214,-3.462882808738609e-08,9.799999978562317,5.534555565947629e-12,7.531360110679558e-13,-1.5079133779077426e-14,61.6433801651001
0.0006567458038955449,-3.3764158786991494e-08,9.799999977994123,-1.7430792406275164e-12,7.442375579130716e-13,-1.4603343776723633e-14,62.65686631202698
0.0006567453305501284,-3.4211206242321006e-08,9.799999978346483,2.0195814868089732e-12,-3.239703606031396e-12,-1.482567576806918e-14,63.67165160179138
0.0006567462771877772,-3.331715867896848e-08,9.799999977641791,-1.742762256239835e-12,7.442468842201404e-13,-1.4603354091890798e-14,64.68508291244507
0.0006567448562398341,-3.462886413303004e-08,9.79999997813063,2.0196592751181336e-12,-3.23943245444065e-12,-1.48140941425857e-14,65.69859528541565
0.0006567458038998403,-3.37641254200163e-08,9.79999997799412,-1.7430220284444067e-12,7.443235316758733e-13,-1.457766814810815e-14,66.71117329597473
0.0006567448562272955,-3.4628854709575096e-08,9.799999978130643,2.0195223954036134e-12,-3.2395322422402176e-12,-1.4809011116503996e-14,67.72507977485657
0.0006567467515494709,-3.289949005422894e-08,9.799999977857626,-5.2578431013370215e-12,4.736491260448975e-12,-1.432416961843191e-14,68.74000430107117
0.0006567462771422208,-3.331707507664366e-08,9.799999977641788,-1.7428754491913006e-12,7.440382642064809e-13,-1.4564143794962008e-14,69.75136637687683
0.0006567467515428218,-3.2899494359258993e-08,9.799999977857631,-5.25785527517407e-12,4.736359366820995e-12,-1.4346052970428123e-14,70.76531624794006
0.0006567453305391191,-3.421122132934971e-08,9.799999978346477,2.019565333827966e-12,-3.2397051759561975e-12,-1.485227138627362e-14,71.78009939193726
0.0006567448561287593,-3.379356196141717e-08,9.799999978130623,2.019769050518637e-12,-3.2395139196572118e-12,-1.479293587450929e-14,72.8256573677063
0.0006567453305995028,-3.421120937371693e-08,9.799999978346467,2.0196129183889756e-12,-3.239656550789819e-12,-1.483390350730571e-14,73.84019589424133
0.0008642964184587267,6.680283099816107e-07,9.79910515990701,1.2886373978923457e-06,-0.0009021404686586213,-1.0436921513516922e-06,74.8543746471405
0.0006567550624408108,3.407902849048391e-07,9.799999939306794,-1.9470179646060078e-11,-3.894178942826541e-08,-1.0826059404596064e-06,75.86895775794983
0.0381864556937606,0.11334694253545832,9.7999973879195,-4.2909081687320806e-05,-8.5661705350765e-08,-0.6403235263521697,76.88327169418335
0.0025346014096741536,0.3117935633923004,9.799999850559354,-6.32114282617946e-05,-3.1198086842881487e-09,-0.9433233878562779,77.89731979370117
0.038330700902600115,0.11311924929525796,9.799997452168828,-4.278181602388258e-05,-1.9049040822697016e-09,-0.6383493437884314,78.91116952896118
0.0019779273604235447,0.3127146959244926,9.799999887628388,-6.348137729268036e-05,-3.142030532548479e-09,-0.9473519988831922,79.92437243461609
0.03847206448135206,0.1128935193778038,9.799997443965378,-4.264996671194189e-05,-1.884043530188166e-09,-0.6363820814499513,80.93886828422546
0.00141712322717957,0.31363722251773557,9.79999992562434,-6.375426973813726e-05,-3.1754861197251852e-09,-0.9514247257700877,81.95233416557312
-4.093358562433634,-1.129412148769985,8.69775405087514,6.347383383883964e-05,-0.1472812677314193,-0.025636084492091975,82.9665048122406
0.0006567233413258453,5.849220764387375e-07,9.799999920590338,9.335369508131425e-11,8.743085891976444e-08,-1.792665302593696e-06,83.98035383224487
0.0006565639000336797,-5.203757882528303e-08,9.799995117642927,-7.709747033549901e-08,7.893727250285912e-07,5.151086591564839e-12,84.99517512321472
0.0006567458350945181,-3.375803995889786e-08,9.799999977994137,-1.74285808543235e-12,3.2671928688991984e-11,-2.4235223380065076e-14,86.00941300392151
0.000656745330547005,-3.421121213422936e-08,9.799999978346472,2.0196284095173077e-12,-3.2396714360475255e-12,-2.4706294697395002e-14,87.0222647190094
0.0006567453305294738,-3.421118897950395e-08,9.799999978346484,2.019669898593751e-12,-3.239705340784184e-12,-2.4659533011955958e-14,88.06023168563843
0.0006567458038614505,-3.37641395710775e-08,9.799999977994128,-1.743027175233174e-12,7.4422082213902e-13,-2.4291962386868574e-14,89.07433652877808
0.0006567458038884932,-3.376415477419095e-08,9.799999977994124,-1.7430767228879088e-12,7.444510277505442e-13,-2.4324791157901573e-14,90.08834552764893
0.000656745803848687,-3.3764112899596615e-08,9.799999977994128,-1.7430174669193113e-12,7.442685547901829e-13,-2.427939280417835e-14,91.10334205627441
0.000656746277198178,-3.331711633901773e-08,9.799999977641798,-1.742937648314518e-12,7.442056871103745e-13,-2.4331193441186745e-14,92.11735010147095
0.0006567458038644996,-3.37641224898947e-08,9.79999997799413,-1.7428684450501877e-12,7.443070678197624e-13,-2.432486885792782e-14,93.13087630271912
0.0006567458027803921,-3.289943069906771e-08,9.799999977425927,-1.7427501942718905e-12,7.444422062479878e-13,-2.430600534101877e-14,94.14409303665161
0.0006567462771935105,-3.331709419363736e-08,9.799999977641797,-1.742877823380345e-12,7.440952359656241e-13,-2.4380267182676335e-14,95.15762567520142
0.0006567458027957134,-3.289942972765347e-08,9.799999977425927,-1.7427462356684901e-12,7.442843082477604e-13,-2.430663386148847e-14,96.17228579521179
0.0006567458049709389,-3.462885178009225e-08,9.799999978562337,5.5347494648473525e-12,7.531242053780354e-13,-2.4766739639361002e-14,97.18555116653442
0.0006567458038627496,-3.376417387100878e-08,9.799999977994137,-1.7429405066407456e-12,7.443646111995625e-13,-2.432008682330973e-14,98.19818949699402
0.0006567458050010092,-3.462882693926496e-08,9.79999997856233,5.5346690014014674e-12,7.530409664067772e-13,-2.4856611579952557e-14,99.21160745620728
0.0006567462771770499,-3.33171200768025e-08,9.799999977641793,-1.7429433325883002e-12,7.441178983931408e-13,-2.4334905415694254e-14,100.22649192810059
0.0006567458038797061,-3.3764110857974044e-08,9.79999997799413,-1.7430925819637033e-12,7.443265682800622e-13,-2.4309376847245095e-14,101.24013185501099
0.0006567458027810757,-3.289945743850281e-08,9.799999977425935,-1.7427621079681716e-12,7.442348014081902e-13,-2.4293797958087152e-14,102.25298595428467
0.0006567453305486689,-3.4211223609375284e-08,9.799999978346488,2.0196069447401887e-12,-3.2395902249679585e-12,-2.4778265084537206e-14,103.2997829914093
0.0006567458027833181,-3.289944321443323e-08,9.799999977425934,-1.7427560840392628e-12,7.442192235913759e-13,-2.4360300005554047e-14,104.3130464553833
0.000656745804942974,-3.4628840013615294e-08,9.79999997856234,5.534705318437112e-12,7.531219571764391e-13,-2.4812895348959295e-14,105.32629704475403
0.0006567453305609294,-3.4211239181008765e-08,9.799999978346486,2.019793245684674e-12,-3.2395588381824088e-12,-2.4727256050639908e-14,106.34120678901672
0.0006567458050088937,-3.4628828659637486e-08,9.799999978562324,5.534628423918799e-12,7.530907928692072e-13,-2.4751275545190253e-14,107.35523915290833
0.0006567458038987719,-3.376415005491602e-08,9.799999977994114,-1.7430831712616656e-12,7.444066778102035e-13,-2.4307249230924618e-14,108.36899781227112
0.0006567458038928093,-3.3764118690432704e-08,9.799999977994121,-1.7430005437854971e-12,7.443724651601323e-13,-2.4280697082450984e-14,109.38296580314636
0.0006567458027796363,-3.289947245033576e-08,9.799999977425937,-1.742686958417351e-12,7.443545580433786e-13,-2.4310538102310634e-14,110.39716100692749
0.0006567453305216846,-3.4211217363643216e-08,9.799999978346476,2.0196598378887638e-12,-3.2395672910562136e-12,-2.4656480860867414e-14,111.4116268157959
0.0006567458028030646,-3.289947220997472e-08,9.799999977425934,-1.7426597981060044e-12,7.44288042673779e-13,-2.4329808430509425e-14,112.42526817321777
0.0006567458049906629,-3.4628844897862715e-08,9.799999978562322,5.534726323007684e-12,7.530681807487133e-13,-2.4786658847313362e-14,113.43889212608337
0.0006567458038758788,-3.3764182511626696e-08,9.799999977994123,-1.7430481132134007e-12,7.444213965052355e-13,-2.4337957024681314e-14,114.4532208442688
0.0006567458050040354,-3.462884632556487e-08,9.799999978562322,5.5346797543864696e-12,7.531152767563646e-13,-2.4770864083338397e-14,115.46781802177429
0.0006567462771661396,-3.331716137980514e-08,9.799999977641797,-1.7427706991777203e-12,7.441038219795398e-13,-2.4251059413178965e-14,116.48227119445801
0.0006567458038647131,-3.376413506870373e-08,9.79999997799413,-1.7430174064852243e-12,7.443827676828793e-13,-2.432263501689928e-14,117.49702048301697
