x,y,z,rx,ry,rz,t
-0.027775761646475973,5.695150380621001e-07,9.740985317169846,-9.153639846650189e-09,-3.051031595446879e-05,4.1714727651601595e-06,3.46220064163208
0.0006554759890810349,-7.648345583135314e-08,9.799994425449643,-1.8758870352200976e-07,5.522331639384291e-06,1.2549210540277745e-11,4.476613998413086
0.0006567451348299552,-3.37239280832791e-08,9.799999977562834,-9.022703700246374e-12,2.87945766798987e-10,-1.5206073628630573e-14,5.490069627761841
0.0006567453781801957,-3.33480253415499e-08,9.799999978347344,-1.7428773331514027e-12,4.8609992108414546e-11,-1.5673426030864905e-14,6.503796577453613
0.0006567458517652006,-3.376641861544851e-08,9.799999977994128,-1.742981911935316e-12,4.860986816589176e-11,-1.5632649924076396e-14,7.517479658126831
0.0006567453782304043,-3.421371097969719e-08,9.799999977778716,2.0216972829256264e-12,4.4625344000852325e-11,-1.5843854355502463e-14,8.531863689422607
0.0006567458516619272,-3.376647078495724e-08,9.799999977994153,-1.7429225262114432e-12,4.8609769011700576e-11,-1.565583599241675e-14,9.546217203140259
0.0006567458517066047,-3.37664713013546e-08,9.799999977994144,-1.7429183882725405e-12,4.860991225519085e-11,-1.5631471577579906e-14,10.559001445770264
0.0006560840890231605,5.534283350367996e-07,9.799989701724595,-7.608619113984132e-11,2.8827776676054724e-06,-1.7088007317115185e-06,11.574924945831299
0.0006567462240688156,5.573312773886641e-07,9.799999977439317,-1.234563935185573e-10,1.762627390778423e-10,-1.7088330634674976e-06,12.590481519699097
0.0006567458853185959,5.558233512933515e-07,9.799999977655464,-1.1266052777096286e-10,5.260965700083269e-11,-1.7088218113119854e-06,13.707399368286133
0.0006567458822744545,5.558268519830186e-07,9.799999977654341,-1.1267141779573894e-10,5.2592028009033456e-11,-1.7088238498724959e-06,14.722403287887573
0.0006567458425860987,5.557724784213283e-07,9.799999978012771,-1.1613313590408578e-10,4.8575557421923585e-11,-1.708819692596139e-06,15.737854480743408
0.0006567458597068528,5.558120127540122e-07,9.799999977657858,-1.1265016662000662e-10,5.2545016921519554e-11,-1.7088262416570202e-06,16.75290560722351
0.0006567458322456232,5.557279546825631e-07,9.799999978362957,-1.1612424962044976e-10,4.8572606901236663e-11,-1.7088215139970792e-06,17.768953323364258
0.0006567458782671984,5.558205410351295e-07,9.799999977661246,-1.1259176536525428e-10,5.257137788788095e-11,-1.7088287789013608e-06,18.783029079437256
0.000656745247203403,5.555000098094901e-07,9.799999977444394,-1.1262788439511325e-10,5.263245381518283e-11,-1.7088304731055993e-06,19.79836893081665
0.00065674582745118,5.557229558204722e-07,9.799999978364344,-1.1614117829896083e-10,4.8507399052350865e-11,-1.7088264184025742e-06,20.81398320198059
0.0006567458272579552,5.557392194579944e-07,9.799999978364363,-1.1620296736024157e-10,4.858917546199665e-11,-1.7088281230533717e-06,21.829179525375366
0.0006567458571570254,5.557718009480427e-07,9.799999978010115,-1.1262183159253986e-10,5.255941238876041e-11,-1.7088354179917336e-06,22.84393000602722
0.0006567464679073052,5.560524771471188e-07,9.799999978586515,-1.1962540818490595e-10,5.261865606860091e-11,-1.708829604181038e-06,23.85889220237732
0.0006567458553319087,5.557769003654184e-07,9.799999978018592,-1.1614915669880265e-10,5.656301552896234e-11,-1.7088368693793006e-06,24.8737576007843
0.0006567452193318913,5.55463278838915e-07,9.799999977799525,-1.1258127335109573e-10,5.247288096654225e-11,-1.7088404110770518e-06,25.888432264328003
0.0006567458727338669,5.557755975108823e-07,9.79999997799946,-1.1613796550976815e-10,5.658254068194145e-11,-1.7088402602234388e-06,26.90435767173767
0.0006567461295548389,5.564337617175488e-07,9.799999977796993,-1.1609683350853431e-10,5.653207226343479e-11,-1.7088438705490185e-06,27.91933250427246
0.0006567461203478749,5.564376929340779e-07,9.799999977805482,-1.1611470498214958e-10,5.655252145482032e-11,-1.708848690552085e-06,28.962910413742065
0.0006567458445366276,5.557719533147217e-07,9.799999978028985,-1.1264209964084725e-10,6.05572695667264e-11,-1.708845774349161e-06,29.97812271118164
0.0006567458627349847,5.557874312159121e-07,9.799999978003445,-1.126565452253328e-10,6.065714393982127e-11,-1.7088474870358482e-06,30.992013454437256
0.0006567449180768149,5.550749189720527e-07,9.799999978378,-1.126167727865182e-10,6.051411609764738e-11,-1.7088491109902917e-06,32.007221698760986
0.0006567449142969626,5.550597232155062e-07,9.799999978364076,-1.1260028085174729e-10,6.057177711336667e-11,-1.7088545197308047e-06,33.02216625213623
0.000656746792356735,5.565096608163535e-07,9.799999977655904,-1.1615162973685308e-10,6.45085667825801e-11,-1.7088637938219569e-06,34.03700065612793
0.0006567458000820564,5.563659156097731e-07,9.79999997781574,-1.1619668400207614e-10,6.466557026180826e-11,-1.7088621432654204e-06,35.05230140686035
0.0006567458719654207,5.557673022497017e-07,9.799999978024948,-1.122994548101528e-10,6.86198928354035e-11,-1.7088551550950156e-06,36.06695079803467
0.000656745218977005,5.560365154366301e-07,9.799999977585504,-1.1616146727237017e-10,6.465979130159905e-11,-1.7088565162243243e-06,37.08179259300232
0.0006567458746653569,5.551995060376121e-07,9.799999978592735,-1.1611875531752048e-10,7.266844434138156e-11,-1.7088543290808454e-06,38.09674310684204
5.873767390262872,4.372403051246363e-05,7.0241844497557295,3.901057822384964e-07,0.48738188375568503,-1.5054277468788254e-06,39.11126756668091
0.0006568137645664509,-3.375901306199406e-08,9.799999711984468,-1.7422967221361574e-12,-2.9435552847043794e-07,-1.6723215049399595e-14,40.12479114532471
0.0006567458619358225,-3.3760663803352254e-08,9.799999977994112,2.0218080308923148e-12,6.058017252078833e-11,-1.58875954381286e-14,41.138927698135376
0.0006567458770038053,-3.376161130511355e-08,9.799999978561893,-1.7429934782587449e-12,7.255209082992477e-11,-1.568358145075703e-14,42.15388512611389
