x,y,z,rx,ry,rz,t
-0.027775761646475973,5.695150380621001e-07,9.740985317169846,-9.153639846650189e-09,-3.051031595446879e-05,4.1714727651601595e-06,3.515537738800049
0.0006554759890810349,-7.648345583135314e-08,9.799994425449643,-1.8758870352200976e-07,5.522331639384291e-06,1.2549210540277745e-11,4.529778480529785
0.0006567451348299552,-3.37239280832791e-08,9.799999977562834,-9.022703700246374e-12,2.87945766798987e-10,-1.5206073628630573e-14,5.5442492961883545
0.0006567453781801957,-3.33480253415499e-08,9.799999978347344,-1.7428773331514027e-12,4.8609992108414546e-11,-1.5673426030864905e-14,6.558948040008545
0.0005632435877423085,7.629994593262817e-07,9.799651637812786,9.12051141350915e-07,0.0004063981491267804,-1.7273563022787834e-06,7.5718605518341064
0.0006567398922193829,5.596546685069464e-07,9.799999963174583,-7.320716830048343e-11,1.7543410057671054e-08,-1.7197378155012016e-06,8.587646484375
0.0006567464066405502,5.604426540192766e-07,9.799999977643857,-1.1686198132777016e-10,7.348477024367005e-13,-1.7197203899202045e-06,9.602226495742798
0.0006567458065358623,5.595353994043849e-07,9.799999977993702,-1.1688745492886328e-10,7.214834740931269e-13,-1.719723915107345e-06,10.617712020874023
0.0006567458041007175,5.595371799025775e-07,9.799999977995538,-1.1687833925515256e-10,7.338503177532225e-13,-1.7197253962327344e-06,11.672801733016968
0.0006567458086067827,5.595361292703842e-07,9.799999977993341,-1.1687864356359733e-10,7.669007573077862e-13,-1.7197268615062207e-06,12.69292402267456
0.0006567464061957275,5.604464483703305e-07,9.799999977646372,-1.1686548975179021e-10,6.68726087959739e-13,-1.7197283873456256e-06,13.707898139953613
0.0006567470418906645,5.607780714535049e-07,9.79999997785414,-1.2035392585427353e-10,4.763692044995454e-12,-1.71972836091527e-06,14.723174571990967
0.0006567449276643788,5.579353513788362e-07,9.799999978571277,-1.0957480501292206e-10,7.363926905324883e-13,-1.7197208046100796e-06,15.737393379211426
0.0006567464088929513,5.604486761923706e-07,9.799999977642443,-1.1688550699703003e-10,7.071882142379193e-13,-1.7197328456463247e-06,16.75259828567505
0.0006567470377978375,5.60783819712075e-07,9.799999977857958,-1.204046369172266e-10,4.714550500212387e-12,-1.7197327034180275e-06,17.767300605773926
0.000656746413182585,5.604454018614203e-07,9.799999977638892,-1.1690829145147468e-10,7.566550738834838e-13,-1.7197358053802367e-06,18.781838417053223
0.000656745819727029,5.595432636625943e-07,9.799999977975213,-1.1686554103455295e-10,8.893030084039858e-13,-1.7197372783406078e-06,19.796445608139038
0.0006567470419701473,5.607777709111657e-07,9.79999997785782,-1.203634696252121e-10,4.705460982879242e-12,-1.7197371611573267e-06,20.811381340026855
0.000656745192149032,5.586352933958194e-07,9.79999997834256,-1.1317140527120595e-10,-3.2453721242506882e-12,-1.7197345733115901e-06,21.8259699344635
0.0006567451909389703,5.586281923245677e-07,9.799999978333846,-1.1313941710583416e-10,-3.3137253791637938e-12,-1.7197359052595425e-06,22.841211080551147
0.0006567452055787206,5.58613367177329e-07,9.799999978346355,-1.1319071884213076e-10,-3.288792334169596e-12,-1.7197375270043272e-06,23.855791807174683
0.0006567449212449689,5.579362122419292e-07,9.799999978575102,-1.0955213800467775e-10,7.081545636342785e-13,-1.7197340977366073e-06,24.871185064315796
0.0006567445716492955,5.582996239628036e-07,9.799999978126388,-1.1317427691618503e-10,-3.1731844799334685e-12,-1.719740443051831e-06,25.885974645614624
0.0006567463909765007,5.604563727044273e-07,9.799999977642456,-1.1685552116333544e-10,6.828779891818261e-13,-1.7197477114683309e-06,26.93070077896118
0.0006567458107875653,5.595376242181172e-07,9.799999978001196,-1.1679646529441648e-10,6.575318089489555e-13,-1.7197492105188352e-06,27.944676160812378
0.0006567464063479342,5.604599610018174e-07,9.799999977642607,-1.1694640535912099e-10,6.865387436063904e-13,-1.7197506204440175e-06,28.959840774536133
0.0006567458083604277,5.595281083142565e-07,9.799999977992488,-1.1688303141110454e-10,8.12685612165176e-13,-1.719752066823004e-06,29.97464418411255
0.0006567458034335554,5.595561545896833e-07,9.799999977993988,-1.1689446616615712e-10,7.677985309169701e-13,-1.7197536028696846e-06,30.990784168243408
0.0006567463949104031,5.604650565904442e-07,9.799999977646387,-1.1689390758519785e-10,8.607067695283198e-13,-1.719755031709695e-06,32.00596261024475
0.0006567449288942209,5.579510578713012e-07,9.799999978552044,-1.095339905473995e-10,7.720668722401769e-13,-1.7197460285053177e-06,33.02098894119263
0.0006567464095539377,5.604957539473944e-07,9.799999977648643,-1.1691339351716304e-10,8.855184380903329e-13,-1.7197583340951871e-06,34.03623032569885
0.0006567458213882695,5.596011860374338e-07,9.799999978007895,-1.170739212226577e-10,7.544616244679044e-13,-1.7197596927940933e-06,35.05205726623535
0.0006568635359713741,-3.383836648971361e-08,9.799998766627564,4.945878263887479e-11,-5.106832889403061e-07,-2.0882400571755446e-14,36.06516981124878
0.0006567457807253362,-3.376110319670217e-08,9.799999977994126,-1.7429926218547107e-12,-2.3180631697614845e-11,-1.5866179548375973e-14,37.07980680465698
0.0006567458049439339,-3.462884830554059e-08,9.799999978562333,5.534709740139773e-12,7.530361815436703e-13,-1.6405916145534623e-14,38.09371829032898
0.0006567453305676865,-3.4211202455316856e-08,9.799999978346468,2.019549465275051e-12,-3.2396128531967665e-12,-1.6196144041740142e-14,39.10725402832031
