x,y,z,rx,ry,rz,t
-0.0009659256915380641,1.1495290750352881e-10,-0.0020609591720368663,4.714798670657441e-10,0.001845829236125559,-7.64123933908323e-09,2.537184953689575
-0.002171556551494298,-5.187260052741444e-11,-0.003410716831948749,1.2863732810696327e-09,-0.001084020361138177,-1.0439743578648123e-08,2.558397054672241
-0.0034737459979565437,4.586176606533352e-09,-0.0035500136434521703,1.5668332212525487e-09,-0.0005279888532639485,-1.1625808731226776e-08,2.5795509815216064
-0.004773937717289132,1.876033789876042e-09,-0.003708763193456563,1.5196368003852653e-09,-6.821787821665309e-05,-1.2729243814270518e-08,2.6006290912628174
-0.006069460454433579,3.959371557467929e-09,-0.0038264199610503094,1.3351488903730714e-09,1.6727254843830494e-05,-2.8275590852977017e-08,2.621415138244629
-0.007361775644291089,4.4674425825209474e-09,-0.0039657282690768875,1.1008046240132064e-09,1.3744245320125795e-05,-5.270033501091287e-08,2.642005443572998
-0.00865102054472118,5.115892960927389e-09,-0.004131243459309017,9.112079201795173e-10,1.1310297094748271e-05,-7.706002399145162e-08,2.66251540184021
-0.009936678775748367,5.9031754183774134e-09,-0.004322826351178899,7.584353947684551e-10,9.325398283707724e-06,-1.0134451165057186e-07,2.683155059814453
-0.011218235554605709,6.827511759224425e-09,-0.004540340843578511,6.359785552420687e-10,7.70774556968369e-06,-1.255436366692061e-07,2.7036213874816895
-0.01249517786221365,7.886893715825463e-09,-0.004783651470918747,5.38576074358145e-10,6.39042863215725e-06,-1.496472331913089e-07,2.724128484725952
-0.013766866064432792,8.836371814725557e-09,-0.0050547894168657195,4.652921944107561e-10,-7.423240190729808e-06,-1.725213622523616e-07,2.7442245483398438
-0.015033065551729358,1.015601441579823e-08,-0.005348910806597225,4.0507433812019336e-10,-5.97388759613041e-06,-1.9640352997823928e-07,2.7648277282714844
-0.01629324826856948,1.1781507363554211e-08,-0.005669700675083983,3.7883670421606554e-10,6.4242367293171935e-06,-2.1902656140145533e-07,2.785250663757324
-0.017546640028777826,1.3350758911636946e-08,-0.00601429026091337,3.4194950505950547e-10,5.363299208535292e-06,-2.4264659728819127e-07,2.8053231239318848
-0.01879271200626218,1.4771086837816418e-08,-0.006386497316580502,3.119673184540368e-10,-9.119119089144969e-06,-2.6507087494408876e-07,2.8261682987213135
-0.020031335405568368,1.657768533692512e-08,-0.006780814991935669,2.956797260037965e-10,-7.338681715013807e-06,-2.8838860663614115e-07,2.846133232116699
-0.02126196965407467,1.864103894174742e-08,-0.007201076702790311,3.0893670841948067e-10,4.859870448119481e-06,-3.1046615490228996e-07,2.8662772178649902
-0.022483793972603736,2.06708792463396e-08,-0.0076447198659466385,3.031917233917785e-10,4.105646051962705e-06,-3.3344101990812365e-07,2.8865411281585693
-0.023696251467427938,2.253982794706977e-08,-0.008115755753111164,2.931439730414752e-10,-1.1679381352020083e-05,-3.55232514713767e-07,2.9071526527404785
-0.024899380690907382,2.477747513148068e-08,-0.00860770561057092,3.0112886638401465e-10,-9.411346753453098e-06,-3.778252612860212e-07,2.9271607398986816
-0.026092603687218906,2.7257795147031462e-08,-0.009124729014568872,3.371222188671192e-10,2.6441315348899077e-06,-3.991404225027157e-07,2.947645425796509
-0.027275047582797165,2.9685999760301573e-08,-0.009664557306319217,3.494939811559688e-10,2.314272096405164e-06,-4.213108306998937e-07,2.968048334121704
-0.028446453427561896,3.220395981801149e-08,-0.01022809076158726,3.661630117892766e-10,2.0495356100312795e-06,-4.432556761920917e-07,2.988072156906128
-0.029606044796409523,3.4536984428012076e-08,-0.010817950581371489,3.7058113624774893e-10,-1.242207542831856e-05,-4.640406492216857e-07,3.0082240104675293
-0.03075423829479936,3.734540706654544e-08,-0.011428414847850978,4.171501979877308e-10,-2.0743163241206558e-07,-4.844769228644016e-07,3.0288853645324707
-0.031889742728923254,4.009910707019735e-08,-0.012060933093625811,4.427524567110124e-10,1.7616200418324194e-09,-5.056878155603133e-07,3.049285650253296
-0.033012362261957036,4.2922821860856034e-08,-0.012716207659916235,4.713171828201258e-10,1.776283117891481e-07,-5.266353554984145e-07,3.0694379806518555
-0.03277602965578802,4.067381410664965e-08,-0.012914260272978295,-2.6507680646651803e-09,-0.002285673409355361,-5.373899598054389e-07,3.0898032188415527
-0.030972100244572125,3.225825225120003e-08,-0.012806626740063339,-4.846352955183157e-09,-0.003998498486435982,-5.371344228340116e-07,3.109971284866333
-0.029290777488312138,2.4083570521709325e-08,-0.013090807021543723,-5.406717190053448e-10,-0.000985414144658426,-5.368563442223388e-07,3.1306798458099365
-0.027577106680293652,2.6323605992596642e-08,-0.013152551922205376,2.905392270591473e-10,0.0006923770216070784,-5.378052197911094e-07,3.1506595611572266
-0.025800178459123167,2.1288449515554322e-08,-0.013371465439898181,2.9385629865872097e-10,-0.00010286137001502844,-5.378995049180451e-07,3.1711668968200684
-0.02404775876051057,1.7598853440476797e-08,-0.013488125832684689,2.096139461877607e-10,-5.5224477868228303e-05,-4.990644796176034e-07,3.19122576713562
-0.022297114808848408,1.3574961946960084e-08,-0.013638835655647531,2.022815713265519e-10,-4.6757449325395955e-05,-4.5688683729630957e-07,3.2116634845733643
-0.020549761183586996,9.782221058160853e-09,-0.013816011598614964,1.8505973901536546e-10,-3.998866584505316e-05,-4.143113644046194e-07,3.232020139694214
-0.018806220802194996,6.256110760388864e-09,-0.014019452996572267,1.5922556479556251e-10,-3.4608114450017834e-05,-3.7153037106953856e-07,3.2524607181549072
-0.017067013463570584,3.0061704613178155e-09,-0.014248972998937216,1.258378220710172e-10,-3.0362170653184883e-05,-3.2860900785680747e-07,3.272916555404663
-0.015332655968894415,3.236368290902773e-11,-0.014504394095769835,8.57741572762885e-11,-2.704333102438313e-05,-2.8556479155114447e-07,3.293407440185547
-0.013604020007800324,-2.8953376040367056e-09,-0.014786814551406041,5.635573369097797e-11,-1.2323861649221893e-05,-2.4478682201773086e-07,3.3136794567108154
-0.011880841543846563,-5.3269988230808594e-09,-0.015093319325379112,1.4910299463585314e-12,-1.25946192668513e-05,-2.0154935415197313e-07,3.334181785583496
-0.01016405568414045,-7.485034359654547e-09,-0.015425248513437887,-5.760615349870276e-11,-1.2966954415934574e-05,-1.5824047135958643e-07,3.354199171066284
-0.00845416547827279,-9.37108744703945e-09,-0.015782426870427413,-1.2066249223700355e-10,-1.3421226654860444e-05,-1.1487690166008327e-07,3.3740875720977783
-0.006752086125229898,-1.1242814587196593e-08,-0.016166155940784303,-1.6895271978878154e-10,-1.0219684576353926e-06,-7.388653434500872e-08,3.394420862197876
-0.005056988714918046,-1.2233793607354611e-08,-0.016575215437449643,-2.4478844967533555e-10,-1.6812005328352073e-05,-3.3107346822618405e-08,3.414659023284912
-0.0033707866529122006,-1.3334531975173618e-08,-0.017006436821676643,-3.2068040353735786e-10,-1.70078714721099e-05,1.0322105806568084e-08,3.435317277908325
-0.0016934601697483286,-1.4173380389543743e-08,-0.017462285458830454,-3.993583041987553e-10,-1.7312638722799477e-05,5.374141661337981e-08,3.455479383468628
-2.598355415479883e-05,-1.5023848730557742e-08,-0.017944337369369172,-4.5613922464482876e-10,-3.259324913850229e-06,9.463739877323777e-08,3.476090431213379
0.0016327922111468468,-1.5032668195545133e-08,-0.018450676132843007,-5.414558958921269e-10,-2.0203873493464896e-05,1.349227247721664e-07,3.4960203170776367
0.0032806455095991437,-1.5147047895640325e-08,-0.0189784037442058,-6.316177026234516e-10,-2.035151599358949e-05,1.7735690981140534e-07,3.516373634338379
0.004917704360367856,-1.502781882509528e-08,-0.019529984223244333,-7.232601413874955e-10,-2.0610747804399574e-05,2.1930519626915768e-07,3.536747694015503
0.006543497472523002,-1.4680672300647552e-08,-0.020105157822075143,-8.164015410142294e-10,-2.095958658912705e-05,2.6075855435860893e-07,3.5569944381713867
0.008156979492354503,-1.43882286736972e-08,-0.02070555165190616,-8.853133112427317e-10,-7.492859115894371e-06,2.9944775452642595e-07,3.577428102493286
0.009759457480585411,-1.3316857022618687e-08,-0.021328614687658603,-9.77928043683715e-10,-2.2839644056210246e-05,3.374939073925454e-07,3.5978240966796875
0.011348665863502649,-1.2337125191977715e-08,-0.021972363280311057,-1.0806514091214912e-09,-2.3182533840766358e-05,3.7740893374600683e-07,3.6180267333984375
0.012924772053052305,-1.115410315714872e-08,-0.02263874542256097,-1.1837920358313614e-09,-2.3592608945773557e-05,4.167936010353667e-07,3.6380624771118164
0.014487329281860752,-9.774451011382237e-09,-0.023327459625344868,-1.2874529832854735e-09,-2.4055707803199043e-05,4.556392712485822e-07,3.6581430435180664
0.01603586351780815,-8.216908833420427e-09,-0.024042183401023768,-1.3416025665785418e-09,-2.4113050636212425e-05,4.8969781182003e-07,3.6786956787109375
0.017570008023225756,-6.467639712103793e-09,-0.024773921909727138,-1.3792134063183884e-09,-2.473093131658495e-05,5.274265140264216e-07,3.699153184890747
0.01908929637038149,-4.526158313472572e-09,-0.025527200614338958,-1.4041609361915265e-09,-2.5358158010330376e-05,5.646661128222142e-07,3.7191367149353027
0.020593304789884522,-2.3984089361980252e-09,-0.026301678522932175,-1.4312812364386047e-09,-2.5990922584674042e-05,6.014349166949586e-07,3.739328384399414
0.022081615624382846,-9.184531917031216e-11,-0.027097013426272694,-1.4600240461223323e-09,-2.66260482991489e-05,6.377197592259561e-07,3.759798526763916
0.0235537226185794,-7.472003104551883e-07,-0.02791513025782647,-1.349467899739331e-05,-2.567278495734234e-05,6.58148330103811e-07,3.779956817626953
0.025009424026027686,2.6960599559020686e-07,-0.028753079378994205,4.56509819943385e-06,-2.659917080035492e-05,6.965524377947632e-07,3.8003039360046387
0.026448211571237272,2.310171686139379e-07,-0.029608139458752746,3.733515979939041e-06,-2.7462814218494713e-05,7.313329161898445e-07,3.820683002471924
0.027869693559216483,1.9906120977671264e-07,-0.030482793851254332,3.0533531614975324e-06,-2.8277645574047054e-05,7.655761366841319e-07,3.8410801887512207
0.029273485664482415,1.7271227455050006e-07,-0.03137665551117819,2.497037447619064e-06,-2.905016014261458e-05,7.992487867715831e-07,3.861201524734497
0.03065921154108923,1.5109012916623972e-07,-0.0322893369295392,2.0373685025417505e-06,-2.9790745973997005e-05,8.282577513250545e-07,3.8815486431121826
0.03202649919397758,-9.185162156365013e-07,-0.03322283410318167,-1.4192527932792928e-05,-3.0494406525262807e-05,8.587005336834753e-07,3.902055263519287
0.03337498556488523,3.4838604321248415e-07,-0.03417400359861871,4.718751117058431e-06,-3.1170932457661365e-05,8.931932263495416e-07,3.922097682952881
0.034704317043323725,3.006756958104814e-07,-0.035139988075540425,3.859156239657672e-06,-3.1816074920878165e-05,9.244581856579336e-07,3.9423675537109375
0.03601414537890088,2.611289166650579e-07,-0.03612335892529079,3.156082606970764e-06,-3.2437222415034837e-05,9.550926451703964e-07,3.9626235961914062
0.03730413071457985,2.2847343832890158e-07,-0.037123684854143156,2.581028963580844e-06,-3.303611348311902e-05,9.850907513527853e-07,3.9830322265625
0.03796468735922715,1.9767955877450805e-07,-0.03762289709044002,2.1097889326164056e-06,0.0005025325108020927,1.002113909781274e-06,4.003015995025635
0.038008920255424204,1.7045004105878216e-07,-0.03769034987258023,1.7436334980909693e-06,-8.488657069838513e-05,1.00094224950065e-06,4.023199081420898
0.03800824721939261,1.4758521579701604e-07,-0.037688572038541056,1.440241772152505e-06,-7.59552699852813e-05,1.0009438005700588e-06,4.04362154006958
0.03800763858365181,1.2690847930709672e-07,-0.037686964314659004,1.165882568988919e-06,-6.787863400637805e-05,1.000946631321155e-06,4.064030885696411
0.038007188335071274,1.1161266210223775e-07,-0.03768577497123534,9.629220236498732e-07,-6.190384399882205e-05,1.0009495990506965e-06,4.084019660949707
0.03800676384266653,9.719194711001413e-08,-0.03768465366149724,7.715727220980898e-07,-5.627086762475463e-05,1.0009530784438682e-06,4.104401111602783
0.03800652378351979,8.903678717923487e-08,-0.03768401953705961,6.633612155077122e-07,-5.3085316923635987e-05,1.0009553394786015e-06,4.12490701675415
0.03800619598798663,7.790115158280038e-08,-0.037683153653015035,5.156012716866684e-07,-4.873553182211525e-05,1.000958770265354e-06,4.145033359527588
0.038006035394146515,7.244559691060314e-08,-0.03768272943804635,4.4321082447236617e-07,-4.660448808063797e-05,1.0009605964192995e-06,4.165098190307617
0.038005880381388545,6.717965278658437e-08,-0.037682319965491394,3.7333627713797545e-07,-4.4547507997993164e-05,1.0009624503753298e-06,4.185412645339966
0.03800572207988986,6.180200335059446e-08,-0.03768190180536095,3.019794290137129e-07,-4.244689120897381e-05,1.0009644370090477e-06,4.205933094024658
0.038005567163932344,5.6539378530105904e-08,-0.03768149258806993,2.3214879408154398e-07,-4.039120361985941e-05,1.000966473883717e-06,4.2261810302734375
0.03800549010633742,5.3921673271674273e-08,-0.037681289036989384,1.974140078737802e-07,-3.9368674301345615e-05,1.000967521997408e-06,4.246631145477295
0.03800541332472405,5.1313347532324684e-08,-0.037681086214881684,1.6280366410976065e-07,-3.834980818925885e-05,1.0009685902580126e-06,4.267037391662598
0.03800533511429046,4.8656486955188935e-08,-0.03768087961844947,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.287322998046875
0.03800533511429046,4.8656486955188935e-08,-0.03768087961844947,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.307559013366699
