x,y,z,rx,ry,rz,t
-0.0009659256915380641,1.1495290750352881e-10,-0.0020609591720368663,4.714798670657441e-10,0.001845829236125559,-7.64123933908323e-09,2.499993324279785
-0.002171556551494298,-5.187260052741444e-11,-0.003410716831948749,1.2863732810696327e-09,-0.001084020361138177,-1.0439743578648123e-08,2.5208845138549805
-0.0034737459979565437,4.586176606533352e-09,-0.0035500136434521703,1.5668332212525487e-09,-0.0005279888532639485,-1.1625808731226776e-08,2.5421509742736816
-0.004773937717289132,1.876033789876042e-09,-0.003708763193456563,1.5196368003852653e-09,-6.821787821665309e-05,-1.2729243814270518e-08,2.563462972640991
-0.006069460454433579,3.959371557467929e-09,-0.0038264199610503094,1.3351488903730714e-09,1.6727254843830494e-05,-2.8275590852977017e-08,2.5845820903778076
-0.007361775644291089,4.4674425825209474e-09,-0.0039657282690768875,1.1008046240132064e-09,1.3744245320125795e-05,-5.270033501091287e-08,2.6050162315368652
-0.00865102054472118,5.115892960927389e-09,-0.004131243459309017,9.112079201795173e-10,1.1310297094748271e-05,-7.706002399145162e-08,2.625643730163574
-0.009936678775748367,5.9031754183774134e-09,-0.004322826351178899,7.584353947684551e-10,9.325398283707724e-06,-1.0134451165057186e-07,2.6459994316101074
-0.011218235554605709,6.827511759224425e-09,-0.004540340843578511,6.359785552420687e-10,7.70774556968369e-06,-1.255436366692061e-07,2.6665470600128174
-0.01249517786221365,7.886893715825463e-09,-0.004783651470918747,5.38576074358145e-10,6.39042863215725e-06,-1.496472331913089e-07,2.687053680419922
-0.013766866064432792,8.836371814725557e-09,-0.0050547894168657195,4.652921944107561e-10,-7.423240190729808e-06,-1.725213622523616e-07,2.7070908546447754
-0.015033065551729358,1.015601441579823e-08,-0.005348910806597225,4.0507433812019336e-10,-5.97388759613041e-06,-1.9640352997823928e-07,2.727710485458374
-0.01629324826856948,1.1781507363554211e-08,-0.005669700675083983,3.7883670421606554e-10,6.4242367293171935e-06,-2.1902656140145533e-07,2.7484467029571533
-0.017546640028777826,1.3350758911636946e-08,-0.00601429026091337,3.4194950505950547e-10,5.363299208535292e-06,-2.4264659728819127e-07,2.768932819366455
-0.01879271200626218,1.4771086837816418e-08,-0.006386497316580502,3.119673184540368e-10,-9.119119089144969e-06,-2.6507087494408876e-07,2.7892649173736572
-0.020031335405568368,1.657768533692512e-08,-0.006780814991935669,2.956797260037965e-10,-7.338681715013807e-06,-2.8838860663614115e-07,2.8095543384552
-0.02126196965407467,1.864103894174742e-08,-0.007201076702790311,3.0893670841948067e-10,4.859870448119481e-06,-3.1046615490228996e-07,2.829953670501709
-0.022483793972603736,2.06708792463396e-08,-0.0076447198659466385,3.031917233917785e-10,4.105646051962705e-06,-3.3344101990812365e-07,2.850126266479492
-0.023696251467427938,2.253982794706977e-08,-0.008115755753111164,2.931439730414752e-10,-1.1679381352020083e-05,-3.55232514713767e-07,2.8706419467926025
-0.024899380690907382,2.477747513148068e-08,-0.00860770561057092,3.0112886638401465e-10,-9.411346753453098e-06,-3.778252612860212e-07,2.8909668922424316
-0.026092603687218906,2.7257795147031462e-08,-0.009124729014568872,3.371222188671192e-10,2.6441315348899077e-06,-3.991404225027157e-07,2.9110045433044434
-0.027275047582797165,2.9685999760301573e-08,-0.009664557306319217,3.494939811559688e-10,2.314272096405164e-06,-4.213108306998937e-07,2.9312937259674072
-0.028446453427561896,3.220395981801149e-08,-0.01022809076158726,3.661630117892766e-10,2.0495356100312795e-06,-4.432556761920917e-07,2.951651096343994
-0.029606044796409523,3.4536984428012076e-08,-0.010817950581371489,3.7058113624774893e-10,-1.242207542831856e-05,-4.640406492216857e-07,2.9722299575805664
-0.03075423829479936,3.734540706654544e-08,-0.011428414847850978,4.171501979877308e-10,-2.0743163241206558e-07,-4.844769228644016e-07,2.992457389831543
-0.031889742728923254,4.009910707019735e-08,-0.012060933093625811,4.427524567110124e-10,1.7616200418324194e-09,-5.056878155603133e-07,3.0126993656158447
-0.033012362261957036,4.2922821860856034e-08,-0.012716207659916235,4.713171828201258e-10,1.776283117891481e-07,-5.266353554984145e-07,3.0331294536590576
-0.03277602965578802,4.067381410664965e-08,-0.012914260272978295,-2.6507680646651803e-09,-0.002285673409355361,-5.373899598054389e-07,3.0531818866729736
-0.030972100244572125,3.225825225120003e-08,-0.012806626740063339,-4.846352955183157e-09,-0.003998498486435982,-5.371344228340116e-07,3.0734426975250244
-0.029290777488312138,2.4083570521709325e-08,-0.013090807021543723,-5.406717190053448e-10,-0.000985414144658426,-5.368563442223388e-07,3.0938873291015625
-0.027577106680293652,2.6323605992596642e-08,-0.013152551922205376,2.905392270591473e-10,0.0006923770216070784,-5.378052197911094e-07,3.1142656803131104
-0.025800178459123167,2.1288449515554322e-08,-0.013371465439898181,2.9385629865872097e-10,-0.00010286137001502844,-5.378995049180451e-07,3.1347901821136475
-0.02404775876051057,1.7598853440476797e-08,-0.013488125832684689,2.096139461877607e-10,-5.5224477868228303e-05,-4.990644796176034e-07,3.1549088954925537
-0.022297114808848408,1.3574961946960084e-08,-0.013638835655647531,2.022815713265519e-10,-4.6757449325395955e-05,-4.5688683729630957e-07,3.174903154373169
