x,y,z,rx,ry,rz,t
0,0,0,0,0,0,0
0.03200988736375387,0.0002884294112850483,-0.03603435635598886,3.671701650001215e-05,0.014946002712774256,-0.002534113734381085,7.294510364532471
0.02685101282258888,0.0012696426976257361,-0.03525656969049903,0.00023027859013542408,0.02185724764284945,-0.01069068141657289,7.314892292022705
0.02159844969575053,0.0026945978152059773,-0.03496322534115348,0.0005274334947805348,0.02443266455721509,-0.021742942753022125,7.335129261016846
0.016756845463666993,0.004214948317507048,-0.03528261078148685,0.0007075409799548527,0.021615225114642266,-0.032795225697519165,7.355610370635986
0.012340009195970903,0.005798190759701686,-0.03620978862851605,0.0005891658228025087,0.013361454823132885,-0.0438484054040329,7.376148700714111
0.00838679005472231,0.007407702055872505,-0.03772840684761432,-1.6220077805547247e-05,-0.00046275306017187095,-0.05489650352719765,7.396370887756348
0.002498396479546624,0.006923773756760501,-0.037417964839945736,-0.00011941368948610568,-0.0020989126097661166,-0.06139174921598675,7.41664719581604
-0.00312083894476017,0.0071835572551978795,-0.037722956141266535,1.5444754655250843e-05,5.7756864491759496e-05,-0.07028882299681029,7.437016010284424
-0.008269367646256057,0.008905734425023046,-0.03771515655186127,1.2603324146949104e-05,4.103400679643843e-05,-0.079776915630078,7.457006931304932
-0.013375275398391454,0.010745273579797928,-0.03770877715192753,1.0089974448952523e-05,2.738350480050253e-05,-0.08929845863048384,7.477530479431152
-0.018467943219181947,0.012654737573215264,-0.03770355936448057,7.866261740231408e-06,1.624563077165553e-05,-0.09867877142512699,7.4976966381073
-0.023547704783721417,0.014630579584096337,-0.03769929167666595,5.902595914173849e-06,7.160363448015413e-06,-0.10791056939860327,7.5177528858184814
-0.0286128128351087,0.01667091862392164,-0.03769580108959909,4.1706076352971826e-06,-2.4823719920240356e-07,-0.11699851098212649,7.537797212600708
-0.03366161149308659,0.018773932223114895,-0.0376929461037454,2.6434652153559015e-06,-6.287329273759887e-06,-0.12594691608463549,7.558006048202515
-0.038692530258224465,0.020937852812869324,-0.03769061098396487,1.2963163691701538e-06,-1.120784862550153e-05,-0.1347598011786998,7.578681468963623
-0.043704078670407216,0.02316096447222184,-0.037688701068542683,1.0650400125401512e-07,-1.5214781170534389e-05,-0.1434409098854322,7.598791837692261
-0.0486948415287365,0.025441599997284008,-0.03768713893224711,-9.463730130325008e-07,-1.8475562881824073e-05,-0.15199373974338737,7.6189329624176025
-0.05366347459496158,0.027778138255272786,-0.03768586124793809,-1.8805022058405933e-06,-2.1126947701448358e-05,-0.16042156572683217,7.639470100402832
-0.05860870071492327,0.03016900179076152,-0.03768481621957018,-2.7119656941229463e-06,-2.3280622073934903e-05,-0.1687274609825485,7.659730672836304
-0.06352930630257574,0.03261265465564185,-0.03768396148256774,-3.4548874197510298e-06,-2.502779411735192e-05,-0.17691431517612777,7.67991828918457
-0.06842413813970154,0.03510760043777885,-0.03768326238650513,-4.121600302292572e-06,-2.6442944204780716e-05,-0.1849848507750591,7.700353384017944
-0.0732921004515814,0.03765238046651808,-0.03768269059044983,-4.722820591831668e-06,-2.7586889994688735e-05,-0.1929416375451301,7.720871448516846
-0.07813215222454258,0.04024557217567624,-0.0376822229140966,-5.267820312618563e-06,-2.8509290655259756e-05,-0.2007871054928681,7.740829944610596
-0.08294330473650004,0.04288578760707677,-0.037681840398060766,-5.764592434877753e-06,-2.9250692959709904e-05,-0.20852355645262155,7.760854244232178
-0.08772461927557788,0.045571672039627246,-0.03768152753530483,-6.220005161539302e-06,-2.984420271475432e-05,-0.216153174487107,7.781651496887207
-0.0924752050254631,0.048301902730687074,-0.03768127164249772,-6.639943508516571e-06,-3.031684995657567e-05,-0.22367803524603763,7.801747560501099
-0.09719421709903452,0.051075187758062,-0.03768106234583368,-7.029437584438911e-06,-3.069070421191909e-05,-0.23110011440742542,7.821770429611206
-0.10188085470436349,0.05389026495219463,-0.0376808911605021,-7.392777337073761e-06,-3.0983785066536036e-05,-0.23842129530836023,7.842483997344971
-0.1065343594292085,0.05674590090940785,-0.037680751146709345,-7.733614430242032e-06,-3.1210805957713777e-05,-0.24564337585823012,7.862383604049683
-0.11115401363201181,0.05964089007800192,-0.03768063662834619,-8.055051948245913e-06,-3.138378135717702e-05,-0.25276807481468716,7.882719278335571
-0.11573913892883142,0.06257405390997552,-0.03768054296287937,-8.359722960147542e-06,-3.151252272046687e-05,-0.2597970374924811,7.90303373336792
-0.12028909476706535,0.06554424007189236,-0.03768046635315191,-8.649858833821558e-06,-3.160504321462165e-05,-0.2667318409661831,7.923163175582886
-0.12480327707784936,0.06855032170914709,-0.03768040369343494,-8.927348533669244e-06,-3.1667888223494186e-05,-0.27357399882035716,7.94388222694397
-0.12928111699998826,0.07159119675849976,-0.037680352443535625,-9.193789733887884e-06,-3.1706405216385794e-05,-0.2803249654941543,7.963976144790649
-0.13372207966919888,0.07466578730427663,-0.03768031052581118,-9.4505327853516e-06,-3.1724963864632073e-05,-0.28698614026155295,7.984684705734253
