x,y,z,rx,ry,rz,t
-0.027775761646475973,5.695150380621001e-07,9.740985317169846,-9.153639846650189e-09,-3.051031595446879e-05,4.1714727651601595e-06,3.552483320236206
0.0006554759890810349,-7.648345583135314e-08,9.799994425449643,-1.8758870352200976e-07,5.522331639384291e-06,1.2549210540277745e-11,4.567362308502197
0.0006567451348299552,-3.37239280832791e-08,9.799999977562834,-9.022703700246374e-12,2.87945766798987e-10,-1.5206073628630573e-14,5.582329034805298
0.0006567453781801957,-3.33480253415499e-08,9.799999978347344,-1.7428773331514027e-12,4.8609992108414546e-11,-1.5673426030864905e-14,6.5970141887664795
0.014755450366057148,0.14509304195185346,9.799520041319722,-6.432924091648307e-05,-0.00020622626956339808,-0.8368570607257036,7.61141037940979
0.03434454084715721,0.24043308808977584,9.79999769844825,-4.723072949382525e-05,-1.0576002893839494e-08,-0.7048330724867348,8.626286745071411
0.01515366990084624,0.14440597113859022,9.799999005818583,-5.5884821194261e-05,-4.96316742796918e-09,-0.8338257210846246,9.640845775604248
0.034107745408360035,0.24125986832510907,9.799997735626464,-4.7380949779754475e-05,-1.7076450435773177e-09,-0.7070820270157204,10.713642120361328
0.01559817700858016,0.14376181008610356,9.799998976602522,-5.568313364032533e-05,-4.915257242263619e-09,-0.8308171832265108,11.729830503463745
0.03386753847410508,0.24208796498668914,9.799997751709956,-4.753236904307331e-05,-1.7168445235163674e-09,-0.7093415089186681,12.74424958229065
0.016038190592294475,0.14312783890838882,9.799998946193584,-5.548293265284983e-05,-4.870776984518702e-09,-0.8278310345096922,13.759750604629517
0.03362389517169914,0.2429173942214373,9.799997767102685,-4.7684520248413014e-05,-1.725091297648208e-09,-0.7116117098168933,14.774184942245483
0.01647374620974749,0.14250383469406563,9.799998917221712,-5.5284201283957466e-05,-4.817676497347783e-09,-0.8248667502764949,15.790170192718506
0.03337679806847238,0.24374813921016725,9.799997783863123,-4.783738734617098e-05,-1.728594358580901e-09,-0.713892759968713,16.80539631843567
0.01690482914750184,0.14188965268324774,9.799998888825105,-5.50869351984701e-05,-4.787905630472883e-09,-0.8219241703966841,17.81962823867798
0.03312622977151621,0.24458018597414782,9.79999780078107,-4.79909902726637e-05,-1.7471379159277647e-09,-0.7161848086624236,18.834211826324463
0.017331498761095736,0.14128503861188232,9.799998860662658,-5.4891074058881904e-05,-4.737515278243507e-09,-0.819002648690858,19.849682092666626
0.032872172317517656,0.24541355013744723,9.799997817443646,-4.8145343533877866e-05,-1.7489248269264367e-09,-0.7184880570387876,20.8637375831604
0.01775374490854212,0.1406898545698691,9.79999883180193,-5.4696621045922946e-05,-4.69044494623384e-09,-0.8161020234880021,21.878594875335693
0.0326146132413157,0.24624819494866473,9.799997835611256,-4.8300455171925563e-05,-1.769747318037344e-09,-0.7208025790616667,22.89364266395569
0.018171596129978193,0.1401038991022442,9.799998803668673,-5.450352954747621e-05,-4.642719973975641e-09,-0.8132218612145616,23.907747983932495
0.03235353323210401,0.24708412633579802,9.799997853098716,-4.8456329132026e-05,-1.773828758326639e-09,-0.7231285957045415,24.921683073043823
0.018585077527462454,0.13952698228964536,9.799998776306724,-5.431179224160351e-05,-4.602333104920933e-09,-0.8103617368003294,25.981589555740356
0.03208891715362678,0.2479213387770875,9.799997870819732,-4.861299248504201e-05,-1.7889462060476e-09,-0.72546624105625,26.996630668640137
0.0006567699857066542,-1.5845945115538266e-08,9.799999875415024,8.017666680814152e-08,-1.0452134072105257e-07,-5.3940441635943946e-12,28.009993076324463
0.0006567457996855006,-3.376605397994737e-08,9.799999977994135,2.0198463388243933e-12,-3.2397973412234284e-12,-1.756565053256518e-14,29.023411989212036
0.0006567462772066989,-3.3317111071379545e-08,9.799999977641797,-1.7429429760976753e-12,7.442228636614772e-13,-1.731275095682654e-14,30.037578105926514
