-0.027775761646475973,5.695150380621001e-07,9.740985317169846,-9.153639846650189e-09,-3.051031595446879e-05,4.1714727651601595e-06,3.1972715854644775
0.0006606736431355802,5.549518137441682e-07,9.799972655120097,-3.891444360758921e-11,-1.7092253824950768e-05,-1.7088418769089027e-06,4.216721773147583
0.0006567466584136706,5.547514936993408e-07,9.799999976952552,-1.088521014861246e-10,-6.853715040432918e-10,-1.7088116703583166e-06,5.23495078086853
0.0006567458395078081,5.557615359403662e-07,9.799999978015515,-1.1613037796480952e-10,4.8551371500645514e-11,-1.7088166434312143e-06,6.253218650817871
0.0006567458257714994,5.557262055678478e-07,9.799999978363267,-1.1617650464150647e-10,4.861882513880681e-11,-1.7088187368916015e-06,7.2739644050598145
0.0006567456086828782,5.551634967707468e-07,9.799999977871767,-1.0912526045010579e-10,5.656995640153415e-11,-1.7088212927242094e-06,8.294417142868042
0.0006567458778134085,5.558221618606868e-07,9.799999977658853,-1.1261886063464184e-10,5.25720290326005e-11,-1.7088263336788969e-06,9.313138484954834
0.0006567458171664331,5.557236521628715e-07,9.799999978373961,-1.1613902642869897e-10,4.853840999919918e-11,-1.7088220928330492e-06,10.329917669296265
0.0006567458278664069,5.557386333789331e-07,9.799999978363523,-1.1615996849839198e-10,4.8585965058048415e-11,-1.7088239221239993e-06,11.346472024917603
0.0006567456007586103,5.551574508964088e-07,9.799999977874757,-1.0912643521026473e-10,5.6536637296680977e-11,-1.708826603636997e-06,12.363025188446045
0.000656745231601323,5.554968956799091e-07,9.79999997744866,-1.1260001725509413e-10,5.2534021322557483e-11,-1.7088327300885026e-06,13.382178544998169
0.0006567452483798316,5.555063625698552e-07,9.799999977445234,-1.1261484697240935e-10,5.2545578782191037e-11,-1.7088344441627521e-06,14.398712635040283
0.0006567462038741945,5.554307957356638e-07,9.799999978446172,-1.1261208087451177e-10,6.050164704082596e-11,-1.7088297074463077e-06,15.416857481002808
0.000656746489310366,5.560935205913669e-07,9.799999978224598,-1.1615475890695319e-10,5.662434000961206e-11,-1.708835880553309e-06,16.435991525650024
0.0006567464779700009,5.560738037105063e-07,9.799999978237244,-1.1607159447458129e-10,5.6563639839678384e-11,-1.7088375539573465e-06,17.453564882278442
0.0006567467574264674,5.567490038646819e-07,9.799999978017834,-1.1607884572713109e-10,5.6483537112926543e-11,-1.7088391176874483e-06,18.4699227809906
0.0006567461240453541,5.564319364266308e-07,9.799999977789769,-1.1602965626061197e-10,5.6503921902703004e-11,-1.70884142931631e-06,19.49010181427002
0.0006567461561134007,5.564479698524078e-07,9.79999997779118,-1.1614781892884711e-10,5.665192173340993e-11,-1.7088461154655106e-06,20.513384342193604
0.0006567455833801613,5.551151876670097e-07,9.799999978228563,-1.1259718474981343e-10,6.066905910485617e-11,-1.708844603991134e-06,21.530903816223145
0.0006567458453353978,5.557820508182203e-07,9.799999978004806,-1.1266531777616097e-10,6.056013874514562e-11,-1.7088464039624934e-06,22.551146268844604
0.0006567446424002489,5.544331830711337e-07,9.799999978586483,-1.126279432401862e-10,6.050820120559023e-11,-1.7088482556058978e-06,23.567275047302246
0.0006567467859420227,5.56498609277486e-07,9.799999977664827,-1.1614140714693441e-10,6.44847228728772e-11,-1.7088583078312262e-06,24.585936307907104
0.000656745911202494,5.552049220693441e-07,9.79999997823575,-1.1240346346297165e-10,6.84793398473179e-11,-1.7088612590719862e-06,25.607906818389893
0.0006567468349587198,5.559309994791824e-07,9.799999977886792,-1.1231548284191922e-10,6.85576582483447e-11,-1.7088612277448862e-06,26.628174304962158
0.0006567457932748234,5.563757329541165e-07,9.799999977806364,-1.1607872909408236e-10,6.453616991937057e-11,-1.7088608358650523e-06,27.64604425430298
0.0006567458278681467,5.563533876064584e-07,9.79999997780436,-1.16307433465062e-10,6.457063974220019e-11,-1.7088554302165217e-06,28.66783881187439
0.0006567464464505503,5.567301379109734e-07,9.799999977672554,-1.1613191335771607e-10,7.246289305358512e-11,-1.7088609161940247e-06,29.686058282852173
0.0006567446471945382,5.545659318654858e-07,9.799999978161164,-1.1250472824403741e-10,6.865053580403534e-11,-1.7088597456979787e-06,30.705469369888306
-3.4185820463630865,-3.882436006850715e-06,8.258806040250063,-3.7315725155137114e-06,-0.11516935526858492,-2.165362676586523e-08,31.721057653427124
0.0006567039577505721,-3.363166497950577e-08,9.799999859913045,-1.6564080670315116e-10,1.766998650731286e-07,-3.940639075647014e-15,32.735140323638916
0.0006567458080824625,-3.3761939248851264e-08,9.799999977994117,2.0217957123297527e-12,1.2714679539513225e-11,-1.5734733243005727e-14,33.75152063369751
0.0006567462783165426,-3.4181800478439013e-08,9.799999978209971,1.7720642964631596e-12,4.737107725431734e-12,-1.5799294219606283e-14,34.769296169281006
0.0006567462772196788,-3.331712681735979e-08,9.799999977641779,-1.7428614127370738e-12,7.442840257213108e-13,-1.5527121054592007e-14,35.78524899482727
0.000656744856246734,-3.462886838730682e-08,9.799999978130627,2.0195849195219784e-12,-3.239304962469321e-12,-1.5739585725353933e-14,36.804264068603516
0.0006567458027880665,-3.289944875188285e-08,9.79999997742593,-1.7428066770953333e-12,7.443135303318504e-13,-1.551071737896009e-14,37.81981420516968
0.0006567458038769452,-3.376409636745445e-08,9.799999977994117,-1.7430495150445102e-12,7.443956612484935e-13,-1.5571965701183534e-14,38.833014249801636
0.0006567467515181919,-3.2899468088081156e-08,9.799999977857636,-5.257939894324338e-12,4.736328986379267e-12,-1.5343248372293895e-14,39.85483527183533
0.000656745804962737,-3.46288560007145e-08,9.79999997856234,5.534699801513279e-12,7.530462310922424e-13,-1.599405169879307e-14,40.87113094329834
0.0006567467515403347,-3.289948101713678e-08,9.799999977857622,-5.257896353703595e-12,4.736381610516923e-12,-1.5305136602558697e-14,41.88847303390503
0.0006567453305631327,-3.4211211571397546e-08,9.799999978346474,2.019619847542216e-12,-3.2395385555621843e-12,-1.576061603555113e-14,42.90274500846863
