-0.0009659256915380641,-0.0009659256915380641,-0.0009659256915380641,4.714798670657441e-10,0.001845829236125559,-7.64123933908323e-09,2.559659719467163
-0.002171556551494298,-0.002171556551494298,-0.002171556551494298,1.2863732810696327e-09,-0.001084020361138177,-1.0439743578648123e-08,2.580777406692505
-0.0034737459979565437,-0.0034737459979565437,-0.0034737459979565437,1.5668332212525487e-09,-0.0005279888532639485,-1.1625808731226776e-08,2.601840019226074
-0.004773937717289132,-0.004773937717289132,-0.004773937717289132,1.5196368003852653e-09,-6.821787821665309e-05,-1.2729243814270518e-08,2.622823476791382
-0.006069460454433579,-0.006069460454433579,-0.006069460454433579,1.3351488903730714e-09,1.6727254843830494e-05,-2.8275590852977017e-08,2.643820285797119
-0.007361775644291089,-0.007361775644291089,-0.007361775644291089,1.1008046240132064e-09,1.3744245320125795e-05,-5.270033501091287e-08,2.6641361713409424
-0.00865102054472118,-0.00865102054472118,-0.00865102054472118,9.112079201795173e-10,1.1310297094748271e-05,-7.706002399145162e-08,2.6849052906036377
-0.009936678775748367,-0.009936678775748367,-0.009936678775748367,7.584353947684551e-10,9.325398283707724e-06,-1.0134451165057186e-07,2.705402135848999
-0.011218235554605709,-0.011218235554605709,-0.011218235554605709,6.359785552420687e-10,7.70774556968369e-06,-1.255436366692061e-07,2.7263529300689697
-0.01249517786221365,-0.01249517786221365,-0.01249517786221365,5.38576074358145e-10,6.39042863215725e-06,-1.496472331913089e-07,2.7469561100006104
-0.013766866064432792,-0.013766866064432792,-0.013766866064432792,4.652921944107561e-10,-7.423240190729808e-06,-1.725213622523616e-07,2.767448902130127
-0.015033065551729358,-0.015033065551729358,-0.015033065551729358,4.0507433812019336e-10,-5.97388759613041e-06,-1.9640352997823928e-07,2.7882087230682373
-0.01629324826856948,-0.01629324826856948,-0.01629324826856948,3.7883670421606554e-10,6.4242367293171935e-06,-2.1902656140145533e-07,2.80884051322937
-0.017546640028777826,-0.017546640028777826,-0.017546640028777826,3.4194950505950547e-10,5.363299208535292e-06,-2.4264659728819127e-07,2.838651418685913
-0.01879271200626218,-0.01879271200626218,-0.01879271200626218,3.119673184540368e-10,-9.119119089144969e-06,-2.6507087494408876e-07,2.8638033866882324
-0.020031335405568368,-0.020031335405568368,-0.020031335405568368,2.956797260037965e-10,-7.338681715013807e-06,-2.8838860663614115e-07,2.8837523460388184
-0.02126196965407467,-0.02126196965407467,-0.02126196965407467,3.0893670841948067e-10,4.859870448119481e-06,-3.1046615490228996e-07,2.9192416667938232
-0.022483793972603736,-0.022483793972603736,-0.022483793972603736,3.031917233917785e-10,4.105646051962705e-06,-3.3344101990812365e-07,2.93900990486145
-0.023696251467427938,-0.023696251467427938,-0.023696251467427938,2.931439730414752e-10,-1.1679381352020083e-05,-3.55232514713767e-07,2.9593708515167236
