-0.027775761646475973,5.695150380621001e-07,9.740985317169846,-9.153639846650189e-09,-3.051031595446879e-05,4.1714727651601595e-06,3.6457042694091797
0.0006554759890810349,-7.648345583135314e-08,9.799994425449643,-1.8758870352200976e-07,5.522331639384291e-06,1.2549210540277745e-11,4.6676836013793945
0.0006567451348299552,-3.37239280832791e-08,9.799999977562834,-9.022703700246374e-12,2.87945766798987e-10,-1.5206073628630573e-14,5.685822010040283
0.0006567453781801957,-3.33480253415499e-08,9.799999978347344,-1.7428773331514027e-12,4.8609992108414546e-11,-1.5673426030864905e-14,6.703372001647949
0.0006567458517652006,-3.376641861544851e-08,9.799999977994128,-1.742981911935316e-12,4.860986816589176e-11,-1.5632649924076396e-14,7.720767974853516
0.0006567453782304043,-3.421371097969719e-08,9.799999977778716,2.0216972829256264e-12,4.4625344000852325e-11,-1.5843854355502463e-14,8.737730264663696
0.0006567458516619272,-3.376647078495724e-08,9.799999977994153,-1.7429225262114432e-12,4.8609769011700576e-11,-1.565583599241675e-14,9.753524541854858
0.0006567458517066047,-3.37664713013546e-08,9.799999977994144,-1.7429183882725405e-12,4.860991225519085e-11,-1.5631471577579906e-14,10.76904010772705
0.0006567453773142949,-3.334886206220414e-08,9.799999978347333,-1.7428638624205288e-12,4.861006347016919e-11,-1.5600109522022122e-14,11.785793542861938
0.0006567449028769886,-3.293119319838288e-08,9.799999978131499,-1.7427565448792368e-12,4.861016292880517e-11,-1.565110501016847e-14,12.803876638412476
0.0006567453773024443,-3.3348857322690245e-08,9.79999997834734,-1.7427760601879974e-12,4.8610035602704404e-11,-1.5658294795231355e-14,13.821630954742432
0.0006567453773094589,-3.334883919271185e-08,9.799999978347342,-1.7428324451163915e-12,4.86099895895982e-11,-1.5637016722814786e-14,14.838111639022827
0.0006567463261187399,-3.418403641799923e-08,9.799999977640924,1.7717333111208208e-12,5.260302822458331e-11,-1.5974194763904163e-14,15.855089664459229
0.0006567458516852982,-3.376641503088279e-08,9.799999977994124,-1.7429550296320335e-12,4.8609876336875496e-11,-1.5626133045703667e-14,16.87230682373047
0.0006567453773072532,-3.3348882828782926e-08,9.799999978347332,-1.7429171588228471e-12,4.861006029172368e-11,-1.565375459699015e-14,17.888684272766113
