-0.0009659256915380641,-0.0009659256915380641,-0.0009659256915380641,4.714798670657441e-10,0.001845829236125559,-7.64123933908323e-09,2.1315624713897705
-0.002171556551494298,-0.002171556551494298,-0.002171556551494298,1.2863732810696327e-09,-0.001084020361138177,-1.0439743578648123e-08,2.152719497680664
-0.0034737459979565437,-0.0034737459979565437,-0.0034737459979565437,1.5668332212525487e-09,-0.0005279888532639485,-1.1625808731226776e-08,2.1738030910491943
-0.004773937717289132,-0.004773937717289132,-0.004773937717289132,1.5196368003852653e-09,-6.821787821665309e-05,-1.2729243814270518e-08,2.1949069499969482
-0.006069460454433579,-0.006069460454433579,-0.006069460454433579,1.3351488903730714e-09,1.6727254843830494e-05,-2.8275590852977017e-08,2.21555233001709
-0.007361775644291089,-0.007361775644291089,-0.007361775644291089,1.1008046240132064e-09,1.3744245320125795e-05,-5.270033501091287e-08,2.236172914505005
-0.00865102054472118,-0.00865102054472118,-0.00865102054472118,9.112079201795173e-10,1.1310297094748271e-05,-7.706002399145162e-08,2.2569656372070312
-0.009936678775748367,-0.009936678775748367,-0.009936678775748367,7.584353947684551e-10,9.325398283707724e-06,-1.0134451165057186e-07,2.2775094509124756
-0.011218235554605709,-0.011218235554605709,-0.011218235554605709,6.359785552420687e-10,7.70774556968369e-06,-1.255436366692061e-07,2.298023223876953
-0.01249517786221365,-0.01249517786221365,-0.01249517786221365,5.38576074358145e-10,6.39042863215725e-06,-1.496472331913089e-07,2.318727731704712
-0.013766866064432792,-0.013766866064432792,-0.013766866064432792,4.652921944107561e-10,-7.423240190729808e-06,-1.725213622523616e-07,2.339226007461548
-0.015033065551729358,-0.015033065551729358,-0.015033065551729358,4.0507433812019336e-10,-5.97388759613041e-06,-1.9640352997823928e-07,2.359529972076416
-0.01629324826856948,-0.01629324826856948,-0.01629324826856948,3.7883670421606554e-10,6.4242367293171935e-06,-2.1902656140145533e-07,2.3797900676727295
-0.017546640028777826,-0.017546640028777826,-0.017546640028777826,3.4194950505950547e-10,5.363299208535292e-06,-2.4264659728819127e-07,2.3998961448669434
-0.01879271200626218,-0.01879271200626218,-0.01879271200626218,3.119673184540368e-10,-9.119119089144969e-06,-2.6507087494408876e-07,2.4202351570129395
-0.020031335405568368,-0.020031335405568368,-0.020031335405568368,2.956797260037965e-10,-7.338681715013807e-06,-2.8838860663614115e-07,2.4407923221588135
-0.02126196965407467,-0.02126196965407467,-0.02126196965407467,3.0893670841948067e-10,4.859870448119481e-06,-3.1046615490228996e-07,2.4608066082000732
-0.022483793972603736,-0.022483793972603736,-0.022483793972603736,3.031917233917785e-10,4.105646051962705e-06,-3.3344101990812365e-07,2.4813756942749023
-0.023696251467427938,-0.023696251467427938,-0.023696251467427938,2.931439730414752e-10,-1.1679381352020083e-05,-3.55232514713767e-07,2.5014874935150146
-0.024899380690907382,-0.024899380690907382,-0.024899380690907382,3.0112886638401465e-10,-9.411346753453098e-06,-3.778252612860212e-07,2.52189040184021
-0.026092603687218906,-0.026092603687218906,-0.026092603687218906,3.371222188671192e-10,2.6441315348899077e-06,-3.991404225027157e-07,2.541992664337158
-0.027275047582797165,-0.027275047582797165,-0.027275047582797165,3.494939811559688e-10,2.314272096405164e-06,-4.213108306998937e-07,2.5624465942382812
-0.028446453427561896,-0.028446453427561896,-0.028446453427561896,3.661630117892766e-10,2.0495356100312795e-06,-4.432556761920917e-07,2.5830090045928955
-0.029606044796409523,-0.029606044796409523,-0.029606044796409523,3.7058113624774893e-10,-1.242207542831856e-05,-4.640406492216857e-07,2.603429079055786
